1.227903, -0.374425, 0.507709, 0.489597, -0.937849, -0.390385, -1.392128, -0.213218, -2.570458, 0.210286, 0.325313, -0.279725, 5
0.786052, -0.317149, 0.178639, 0.751623, -1.167752, 0.184578, 0.436700, -0.287475, -0.209948, -0.489962, -0.498238, -0.368844, 1
-0.146422, -0.730377, -0.693307, 1.392290, 1.700261, 0.303153, -0.875490, -0.028556, 0.079899, 0.449390, 0.584031, -0.983484, 9
0.490749, -2.817606, -0.990986, -0.819358, 0.131036, 0.336757, -0.810131, 0.657163, 0.209107, 0.180718, -0.097056, -2.047603, 15
0.338006, 1.227947, 0.971259, 0.009429, 0.419398, -0.283752, -0.935759, -0.625336, -0.541101, 0.167771, -0.250913, -0.471584, 6
-1.642352, 3.683481, -3.574721, -5.594937, -0.013772, 0.990291, -1.378061, -4.868984, -2.161974, -1.156840, -2.556154, -1.729126, 12
0.528021, -0.468435, -0.184013, 0.219148, 0.520121, 1.145354, -0.059494, -1.429473, 1.073159, 0.213224, 0.716212, -0.274035, 18
0.770538, 1.018773, 0.829234, -1.243141, -0.544940, 0.192689, -0.102560, 0.244247, 0.314407, 0.054852, -0.053824, 0.030238, 20
-0.139076, -0.583004, -0.096152, -0.553673, 0.507387, 0.759395, 0.627793, 0.363925, -2.139753, 0.167703, 0.176099, -0.653646, 21
-0.125121, 0.013127, -0.572815, 1.239290, -0.511993, 0.696179, 0.764020, 0.048117, -0.318504, -1.121831, -0.332806, 0.796346, 13
-1.190440, -0.321531, -0.018528, -0.395816, 0.275568, -2.384832, -0.715798, 0.075661, -1.607488, -0.901141, 0.363527, 1.502316, 22
1.111475, -0.248390, -0.528080, 0.345506, -0.852415, -1.088231, -0.727913, -3.211349, 1.253860, 0.477779, 1.026853, 2.116482, 1
-0.151448, 0.422977, 0.180850, 0.702455, -1.056851, -1.718043, -1.325744, 1.175438, 0.574549, -0.523044, 0.072389, 0.761176, 6
0.476060, 0.404891, -0.444159, -1.479146, -0.598340, -1.896650, 0.899569, 0.063989, -0.969918, 0.798800, 0.335699, -1.380097, 9
1.761364, 1.321694, 0.932699, 0.416677, -0.468017, 0.745162, -0.254694, 0.820453, -0.253343, -0.516515, 1.563054, -1.111816, 2
0.659378, -0.371516, 1.501871, -0.686721, 2.532913, 0.968661, 0.059155, -2.293401, 0.295382, -0.593228, 0.563506, -1.562262, 18
0.704474, -0.770503, -0.159994, -0.742472, -0.133085, 0.768606, 0.843819, 0.423485, -3.254911, -0.529353, 0.357391, 1.731113, 14
-3.791974, 0.221668, 0.180153, -1.166289, -0.119634, 0.274979, 0.011562, 0.456947, 0.485293, -0.206568, 0.268607, -0.273860, 21
-0.502888, -1.219333, -0.901890, -0.064644, -0.008604, 0.210240, -2.055273, -0.094419, -1.138811, 1.112798, 0.519162, -0.761844, 23
0.812862, -1.507149, 0.379008, 0.169272, 0.331711, 0.606058, -0.309152, 0.697029, 0.128309, 0.229308, 0.100485, -0.434267, 3
1.102114, 0.366819, 0.103010, 0.786652, 0.994377, 0.592076, 0.016110, 0.058323, -0.628629, -0.946307, 0.679835, -0.555417, 14
-0.032812, 0.751783, -0.113045, -1.404901, 0.170322, 1.073579, 0.456518, -1.474570, 0.862141, 0.774325, 0.256087, 0.373683, 23
0.851353, 0.458036, 0.819021, -0.498932, -0.609667, -0.001303, -0.916153, -0.786695, 0.485327, 0.057052, 0.680900, 0.346267, 6
0.904351, 0.201437, -0.698158, -0.434392, 1.254685, 0.005482, -0.594976, 1.305082, 1.708280, 0.162383, 1.181875, 0.462491, 9
-0.207148, -2.310846, -1.606849, -1.229170, -0.548746, 0.101698, -0.015229, 0.300914, 1.187287, 0.221821, -0.119734, -1.865040, 5
0.221884, -0.404857, -0.507335, 0.482278, 3.337950, 0.525703, 0.292934, 0.284784, -0.022671, -0.051707, -0.007246, -0.078708, 0
1.207451, 0.998103, 0.717661, 1.092918, -2.051544, 0.228014, -0.047683, 0.298145, 1.363907, 1.400688, 0.619519, -0.265540, 25
0.585261, 0.709012, 0.359325, 0.055732, -1.537986, -0.657110, 0.185611, 0.401383, 0.446918, 0.845675, -0.117649, 0.209903, 25
1.305367, -1.166032, -1.251436, -0.844642, 0.426382, -0.345256, -0.772188, -3.918450, 0.470831, -0.895890, 0.601943, -0.915698, 15
-2.323674, -0.528707, 1.426600, -0.234272, 0.589172, 0.572543, -0.165968, 0.279149, -0.141070, 0.145212, 0.231298, -0.884605, 24
0.433693, -1.401821, -1.140013, 0.561651, -1.069890, 0.536858, 0.039220, 1.601953, 2.178305, 0.022018, 0.233434, 0.010918, 5
0.579674, -0.757865, -0.160237, 0.579281, 0.474951, 1.248043, -0.120272, 0.680371, -0.174838, 0.456308, 0.457469, 0.516553, 3
0.140298, -0.595462, 0.533376, 0.123334, 3.591539, 0.065306, 0.509578, -0.000433, 0.040587, 0.149869, 0.123915, -0.026284, 0
1.281491, 0.778188, 0.658084, 1.102669, -1.622697, 0.044353, -0.073054, 0.302479, 1.284372, 1.684345, 0.758796, -0.258689, 25
0.670255, -2.466543, -0.841952, -0.164651, -0.508610, 0.043914, -1.270433, 0.326709, 0.248088, 0.023632, 0.609927, -1.735286, 15
-0.312556, 0.044663, 0.613468, -0.149815, -0.101835, 0.099099, -0.067314, 0.707296, 0.783714, 1.354708, 0.420240, 0.558360, 23
0.566138, 0.958537, 1.128457, -1.365974, -0.789682, -0.157651, -0.272241, 0.204697, 0.952770, 0.024988, 0.214549, 0.271102, 20
-0.710599, -0.491178, -0.030686, 0.254971, -0.558013, 0.868136, 0.089194, 0.284136, 0.386038, -1.133860, 0.196943, 0.345935, 14
0.393679, -0.492623, 0.271413, 0.681550, -0.149147, 1.126394, 0.122118, -0.374530, 0.880776, -0.387097, -4.543609, 0.872534, 11
0.858348, -0.475497, 0.201654, -0.200754, -0.210290, 0.142738, -1.237895, 0.265390, -0.080962, 1.493002, 1.236511, 0.993333, 4
-0.041696, 0.126563, 0.206188, -1.167309, 0.412796, -1.245128, -0.032468, 0.382788, 0.409609, -1.064262, -0.066549, -0.524717, 14
0.529521, -0.500500, -0.093483, 2.271978, 0.410560, 0.247737, -0.470778, 1.028561, 0.310030, 1.254889, 0.565459, -0.004681, 8
0.142636, 0.040527, -0.146069, 0.314404, 0.085467, -0.312935, -0.000782, -0.524706, 0.447445, 0.430265, -0.123499, 0.543367, 23
1.489724, -0.256943, 0.047278, 0.646197, -1.986785, 0.102730, -0.483891, -0.425979, 0.694362, -1.473662, -1.655745, -0.126241, 3
0.897558, 0.641552, 1.139373, 0.516498, -0.214446, 0.178809, 0.344138, 0.199660, -0.144515, 0.636488, 0.944144, -0.401543, 4
0.829813, -2.346708, -0.294137, 0.687637, -0.008956, 0.146871, -0.811291, 0.380099, -0.026242, 0.294593, 0.100767, -1.553559, 15
-0.131402, 1.270499, 0.845555, -0.288525, -0.488039, 0.258215, -0.447319, -3.271779, -0.353776, 1.053353, -0.178952, -0.809593, 23
0.530452, -1.492062, 0.686268, -0.330232, -1.273880, 0.703294, 0.020903, 0.484969, -0.133764, -0.979006, -1.391961, 0.079400, 3
0.891179, 1.157615, 0.426178, -1.463882, 0.515239, -0.296271, -0.444818, 0.066399, 0.809836, 1.206645, 0.930248, -0.902405, 25
-0.509468, -0.004075, 0.033562, 1.942313, 0.452611, 0.691252, -0.389279, 0.449529, 0.080205, -0.169914, -0.656309, -0.050202, 8
0.597872, -0.553071, 1.187687, 0.139150, -1.146557, 0.347538, -0.198702, 0.089138, 0.230897, -0.266512, 0.465301, -0.790236, 24
0.147628, 1.992305, -1.021447, -0.522422, 1.007262, 0.395906, -0.255629, 0.122737, -1.257455, 1.208997, -2.072963, -1.163382, 11
-0.466418, -0.677463, -0.773136, -0.531891, 1.760367, 0.571393, 2.708460, 0.386796, 0.345390, 0.325479, -2.669222, -0.154611, 0
-0.509347, 0.054929, -0.109574, 1.096319, -0.370472, 0.840755, 2.370483, -0.263338, -2.146135, 0.537791, -0.097967, 0.687242, 10
-0.173732, -0.819560, 0.235586, 2.823340, 3.192271, -0.735280, -0.305695, -1.411788, -0.715766, -0.538051, 0.460931, -1.722478, 9
-0.322115, -1.501554, -0.760015, -1.062974, 0.401362, -0.013362, -1.137416, -0.364765, -1.366753, 0.343439, 0.352528, 1.850279, 12
-1.441157, 0.301744, 0.562555, 0.245074, -0.534034, -0.368036, -0.807105, 0.928630, 0.027276, 0.152536, 0.791924, 0.038376, 21
-0.593104, 1.190918, -1.255814, -1.176361, -0.470411, -0.117631, -0.503279, 0.138210, -0.332290, 0.027747, -0.498240, 0.011628, 10
-0.385330, 0.334039, 0.178145, 0.424294, -0.812226, 0.252875, 0.443019, 0.290096, 0.395719, 0.612855, -0.069176, 0.301517, 23
0.528837, 0.135267, 5.225478, -0.069359, -0.954341, 0.420430, -0.679619, -0.344008, 0.887505, -3.345557, 0.265071, 0.210414, 20
-0.202014, 0.342372, -1.973005, -0.039285, 0.366210, 0.779112, 0.166531, -0.386018, -0.306043, -4.327342, -0.162492, -1.411649, 7
-0.218347, -0.895186, -0.854638, 0.390583, 0.359296, 0.504707, -0.528897, 0.336801, 0.433914, 0.423509, 0.375703, 0.524814, 17
1.207451, 0.998103, 0.717661, 1.092918, -2.051544, 0.228014, -0.047683, 0.298145, 1.363907, 1.400688, 0.619519, -0.265540, 25
0.794726, -0.624989, -0.169478, -0.410832, 0.104827, 0.486424, -0.262629, 0.604493, 0.419479, 0.306659, 0.722719, 0.385336, 3
0.284095, 0.544369, 0.453966, 1.217944, 3.356743, 0.201881, 0.048931, 0.790054, -0.179719, -0.686212, 1.623993, -0.685475, 9
0.579470, 1.611134, -0.530038, -0.254029, -0.470397, -1.213818, -0.868480, 0.817861, -0.512623, 0.895435, -0.204282, 0.498031, 10
0.405497, 0.540150, 0.378394, 0.023370, -1.204016, 0.870164, 0.522308, 0.241467, 0.792097, 0.779973, -0.056271, -0.151214, 25
0.011688, -0.143614, -0.462766, 0.692087, 0.681891, -0.147373, -0.076579, 0.158168, -0.316756, -2.071975, -0.307999, 0.335068, 13
-0.134317, -0.571881, 0.210895, -1.175098, 3.046608, -0.195664, -0.679260, 0.429568, -0.118308, 0.593638, -0.857171, 0.779806, 0
0.169553, -0.563567, -0.751268, 0.111197, 2.572006, -0.536568, -0.350370, 0.320850, -0.194247, 0.483895, -1.797936, 0.151256, 0
0.306853, -1.381526, -0.545611, -0.184028, 0.440374, -0.003333, -0.591738, 0.550666, 0.305696, 0.557242, 0.500120, 0.396895, 17
-3.718895, 0.045876, -1.155528, 1.417988, -0.851606, -1.184264, -0.393970, 0.862676, 1.668800, 0.805894, 0.584843, 0.982290, 19
0.272922, 1.447581, -1.123136, 0.701598, 0.655181, 0.891596, -0.059095, -0.052737, -0.100982, 1.177351, -2.028995, 0.023585, 11
-0.016291, 1.217392, 0.560504, -0.904782, 0.223273, 1.204447, -0.225904, -0.327741, -0.287758, -0.266297, -0.312435, -0.860612, 6
-2.817988, 0.326707, 0.903394, 0.849388, -1.254225, 0.518755, -0.369523, 0.598010, -0.436360, 0.125549, 0.465930, -1.485051, 19
0.285480, 0.495552, 0.081437, -0.041643, -0.634242, 0.016424, -0.049173, -0.134531, 0.809378, -1.004592, -0.027721, -0.108065, 14
0.872114, -1.439078, 0.451466, -1.165260, -0.810324, 0.568663, 1.363006, 0.491571, 1.195667, 0.123485, 0.453902, 0.353618, 1
-2.993529, -0.648178, 1.613195, -0.224220, 0.957783, 0.088857, 1.022799, 0.100731, 0.730236, -0.503843, 0.348408, 0.389129, 21
-0.498225, 0.488914, -0.941567, -1.196173, 0.257278, 0.546881, 4.020248, 0.129988, 1.047930, -1.213044, 0.185534, -0.393931, 0
0.351293, 0.416336, 1.850344, 0.210536, 2.077779, 0.328853, -1.177709, -1.740843, -1.345634, 0.717122, 1.420428, -1.023463, 11
0.030831, -0.474178, 0.388450, 0.121422, -0.669030, -0.257091, 1.286079, -1.126354, -0.421277, -0.283661, 0.191305, -1.768039, 19
-0.479316, 1.567383, -1.584200, 1.263296, 0.229093, 1.272492, 0.226185, 0.159799, 0.165404, 0.840541, -4.134734, -0.049616, 11
-1.064996, 0.579683, -0.877894, -0.524578, -0.419632, -1.176193, 0.081957, -0.477230, -0.341521, 0.975486, 0.201125, -0.358791, 11
-1.635777, -0.126527, -1.255168, 1.027154, -0.524069, 0.658626, -0.293410, 0.449114, -2.442036, 0.075864, -0.081115, -0.152242, 22
-1.068752, 0.056528, -0.210412, 0.149037, -0.375402, 0.207684, -1.230375, -0.371930, -0.493225, 0.432368, -0.590988, -0.741458, 21
0.575532, 0.127439, -0.608817, -0.355944, -0.484738, -0.083755, 1.365687, 0.436100, -1.234217, -0.186405, 0.357181, -0.010733, 21
-0.068833, -0.639010, -0.224185, -3.251119, 1.248761, 0.672270, 0.111800, 0.595818, -0.740605, 0.538805, 0.138243, 0.068164, 7
0.511437, 2.831519, 0.596602, -0.370584, 0.627811, 0.170196, -0.667071, -0.357102, -0.284830, 0.162048, 1.089625, -0.358685, 2
0.553583, 0.453639, -0.190688, -0.096519, -0.260826, 0.445925, -0.853214, 0.786410, 0.195040, -0.358634, 0.273159, 3.166066, 12
-0.101043, 3.138073, -0.316577, -0.283826, -0.286193, 0.543425, -0.669537, 0.363589, -0.219711, -0.449395, 0.829495, -0.662563, 2
-0.433791, 0.617823, 0.074571, 0.362607, 0.920336, -3.089190, 0.670966, -0.290909, -0.589334, 0.039512, 0.697360, -0.323892, 16
0.269284, -0.370098, -0.061887, 0.856408, -0.522283, 1.030707, 0.426610, -0.057476, -5.096220, -0.452048, 0.442701, 0.147970, 22
-0.382738, -0.055586, -0.465049, 0.256318, -0.685967, -0.188207, -1.147980, 0.195234, 0.257082, 0.235554, 0.212974, -0.181973, 21
0.193140, -2.365806, -0.658124, -1.339900, 0.339312, -0.530123, -0.539781, 0.348372, 0.325279, -0.531221, -0.034081, -2.425658, 15
0.431447, -0.944944, 0.562437, 0.869523, -0.857466, 1.407975, 0.197474, -0.395268, 0.644028, -0.519726, -0.653034, 0.232150, 3
-0.021662, -0.331649, -0.156821, 1.715842, -1.583729, 0.144997, 0.171264, -0.327135, -1.418593, -0.028590, -0.792255, 1.296061, 3
-2.487390, -0.484409, 1.447840, -0.446006, 0.854273, -1.139127, -0.536611, 0.832974, 0.261063, 0.432959, 0.165431, -0.977664, 24
0.769933, 1.201489, 0.694385, -0.691863, 0.174032, 0.473941, -1.414197, 0.351949, -0.461374, 0.135792, 0.522282, -0.650893, 6
-0.767180, 0.127717, -0.188727, 4.737110, 0.328630, 0.022418, -0.152458, -0.226152, 0.032338, -1.007445, -0.839111, -0.046021, 8
0.430841, -0.218829, -0.531506, 0.653891, 1.744430, 0.395678, -0.394781, 1.158853, 0.850595, 0.278495, 1.046426, -0.462948, 9
0.034001, 0.062917, -0.061498, 0.173742, 0.471524, 0.163826, 0.800019, 0.314550, 0.642300, 0.356514, -0.217677, 0.076314, 23
-0.144430, -0.258450, 0.763970, 0.211805, -0.200141, 0.468218, 1.029231, -2.793359, 0.704976, 0.043989, -0.409179, 1.950859, 20
0.679011, -0.069447, 0.286835, 1.368150, 0.873368, 0.770757, -0.678630, 0.857192, 0.407081, 0.934095, 0.548221, -0.157635, 8
1.636951, -0.089902, -0.389158, 0.628585, -1.081938, 0.719128, -0.690480, -1.003819, 0.697314, 1.143301, 1.293695, 0.628468, 16
-1.499538, -0.918987, 1.113221, 0.341104, -1.174458, 0.754340, 0.355435, -3.283167, -0.227460, -0.579666, 0.080454, -0.914155, 21
-0.015493, -0.781900, -1.335821, -1.709282, 0.004344, -1.353630, -1.305158, 0.790828, -0.013665, 1.657235, 0.365090, 3.152282, 10
0.442494, -0.396529, 0.492584, 0.474212, 3.141123, -0.108197, 0.263787, 0.216258, 0.031002, 0.231558, -0.125769, 0.096859, 0
0.559916, 0.191572, 0.267424, 0.241034, -0.754927, -0.191822, -0.072394, -0.150214, 0.759277, -1.339403, -0.677240, -0.279908, 14
0.355750, -1.198528, -0.264696, -0.599570, -0.546597, 0.021286, -1.007011, 0.536709, 0.001714, 0.626428, 0.538030, -0.505005, 1
-0.220443, -1.195780, -0.121597, -0.175477, -1.127118, 0.947688, 0.762403, 0.162547, 1.285757, 0.636225, 0.228806, -0.787886, 19
0.669514, -0.678652, -0.036313, -0.309484, -1.788300, -0.813026, -1.856825, 0.516239, -1.628953, 1.115102, 1.006800, 0.953799, 18
0.166675, 0.085214, -0.473229, -1.602245, -0.427967, 0.423363, 0.963475, 0.503680, -2.075426, 0.678796, 0.007991, 1.118303, 10
-0.313047, 1.122275, 0.437875, -0.439125, 0.349530, 0.893053, 0.258915, 0.449929, -0.284586, -0.283323, -0.481101, -0.964308, 6
-0.046041, -1.084843, -1.106023, 0.898100, 0.333506, 0.433604, -1.779837, -0.168931, -0.325226, 0.371321, 0.862908, 0.457540, 17
-0.565889, -0.163095, 0.014989, 0.467128, 0.113296, -1.040295, -0.839803, -0.847218, -1.580236, -0.319786, -0.082721, 0.891931, 22
0.752297, 0.957586, -0.550539, 0.806812, 1.018190, 0.222364, 0.023814, -0.738256, -0.465521, -1.052105, 0.935791, -0.533808, 14
-0.473968, -0.029455, 0.035490, 0.083644, -0.746671, -0.506282, 0.756770, -0.387877, 1.325427, 0.974162, -0.245431, -0.245250, 18
0.600544, -0.727089, -0.127417, 0.180021, 0.202394, 0.702025, -0.282910, -2.621528, -0.141874, 0.471017, 1.436672, 1.812524, 1
0.340226, 1.158687, 0.478250, -0.281806, -0.625350, -2.836264, -1.644899, 0.884446, 0.337537, -0.212146, -0.106770, -0.489891, 6
-0.078584, -0.727356, 0.447016, 0.235907, -0.397884, 0.984363, 0.645255, 0.624716, 0.043928, -0.613232, -0.340320, 0.015247, 7
-0.319272, 0.755546, 0.391461, -0.039908, 0.174802, 0.880126, 1.830315, -0.062681, -0.025859, -1.270059, 0.023729, -0.168001, 20
-0.618693, 0.054056, -0.105858, 3.570893, 0.425408, 0.370361, -0.203773, -0.244398, -0.017595, -0.827832, -0.768445, -0.089688, 8
-1.477278, -0.051517, 0.309791, 0.229508, -1.244240, -0.156242, -0.159487, 0.527946, -0.063260, 0.338649, 0.528779, -0.573883, 19
-1.488835, -0.192106, -0.056599, -1.089225, -0.159152, -0.212464, -0.605027, 1.207681, -0.133324, 0.295105, 0.606348, -0.988819, 21
1.448289, -0.693226, -0.395466, -0.119562, 0.074318, -0.413935, 6.401006, 0.604776, 0.899757, 1.034797, -0.423297, 0.027514, 18
0.464045, -0.012485, -0.391197, 0.045658, 0.233426, -0.766879, -1.278492, 0.143389, -0.763463, 1.599331, 0.826516, 0.756912, 4
0.145370, 0.772632, -0.621736, -0.256313, 0.155979, -0.776435, 0.025905, 0.576060, 0.563351, 0.204702, -4.364869, -0.250981, 11
-0.224859, -0.670803, 0.354147, -0.855557, -0.045286, -0.996916, 0.684921, -0.078675, -1.044907, 1.432652, -0.381049, -0.248866, 23
0.821391, 1.188539, 0.209281, -0.239451, -0.213437, 0.102829, 1.044323, -0.485820, 0.348540, -0.489910, -0.348227, -0.234916, 20
-0.966740, -0.285912, -1.517007, -0.127382, 3.002765, 0.555767, -0.153808, -0.231179, 0.045900, -0.240686, -0.544358, -0.728633, 0
-0.596247, 2.121058, -0.787511, -1.490165, 0.081741, 1.252532, 0.405575, -1.558331, 1.141308, 0.265543, -0.609367, 1.321166, 10
0.508921, 4.732686, -1.310085, 0.392334, -0.725151, 0.253546, 1.237298, -0.278524, 1.186015, 0.208664, -0.141598, -0.779573, 4
0.734596, -0.618147, 1.127761, -0.132121, -0.669797, 0.242176, 0.923505, 0.005990, 1.419717, 1.475117, 0.619754, 0.137062, 25
0.997971, -0.840923, 0.550768, -0.726093, -0.444225, 0.108266, -0.800978, 0.323691, -1.842576, 0.513638, 0.196041, -0.677266, 1
0.437927, 0.186018, -0.618760, 0.411230, -0.181422, 0.093168, 0.172394, 0.627259, 0.138832, 0.142465, -4.274215, 0.135174, 11
-0.044346, -0.771380, 0.273693, -0.889479, 2.607723, -0.108558, 0.505586, 0.429681, -0.072326, 0.608958, -2.735076, -0.527588, 0
1.150674, 0.828392, 0.645558, 1.072494, -1.805312, 0.634602, 0.052997, 0.297636, 1.359638, 1.750548, 0.665971, -0.141666, 25
0.230943, 0.517222, 0.007878, 0.707526, -1.145561, 0.323008, 0.180611, 0.302192, 0.749663, -1.386022, 0.484103, 0.054008, 14
0.585011, -1.323303, -0.082950, -0.244902, -0.153623, 0.678818, -0.369182, 0.319808, 0.013294, -0.254746, 0.259102, -0.385370, 3
1.079476, 0.517129, -1.136090, -0.622860, -1.541924, 0.372269, 1.932655, -0.235865, -2.663709, -0.553696, 0.857219, 0.330594, 12
-0.476683, 0.342136, 0.152055, 2.820506, -0.424085, 0.313881, -0.517912, -0.638438, 0.348595, 1.232196, -0.699078, 0.530989, 8
-0.256801, 0.007270, -1.069255, 1.156390, -0.258180, -0.486686, 0.726035, -0.120780, 0.079147, -0.684246, -0.178844, 0.801009, 13
0.245485, 0.939023, 1.710972, -2.821640, -0.769090, -0.938392, -1.504594, -1.204197, 1.636463, -0.351307, 0.207422, 0.203409, 20
-0.246224, -0.359408, -0.028763, 0.678592, 3.293426, -0.164688, 0.239748, -0.286455, 0.441641, 0.416651, -0.316840, 0.149974, 0
0.106887, 2.375943, -1.295904, 0.950457, -0.144882, 0.264852, -0.156639, -2.638499, 1.141865, 0.276634, 1.011529, -0.537818, 4
0.234618, -0.415303, 0.375469, -0.908109, -0.710643, -1.362956, -0.030430, 0.625776, -0.442794, 1.119433, -0.463711, -0.414520, 9
0.444059, -0.591029, -0.354387, 0.704466, -0.185051, 0.475335, 0.564774, -2.468055, 1.225840, 0.562927, 0.444147, -0.281636, 19
-3.159040, 0.776237, 0.806886, -0.295281, -0.875258, 0.298866, 0.017521, -0.180293, -0.447601, 1.196083, 0.239176, -1.187992, 24
0.750027, -1.420170, -1.462636, 0.259132, -0.886197, 0.333746, 2.022930, -1.122540, 0.383379, 0.471582, 0.573450, -0.723043, 5
-0.474567, -0.961225, -0.829806, -0.990174, -1.216780, 0.524325, -1.536258, -0.157162, -3.101852, -0.343990, 1.023274, 0.944021, 14
0.882712, -0.429397, -0.748837, 2.079315, 1.242152, 0.560700, -0.214005, -1.638248, 0.222860, -0.880824, 1.871364, -0.815721, 8
1.562356, 0.619800, 0.017083, -2.020515, 0.899781, 0.150879, 5.239741, -0.337351, 0.091589, -0.658813, -0.301433, -0.838846, 0
0.590406, -1.147872, -1.789565, -0.305636, -1.860293, -0.015486, -1.529267, 0.743880, -0.818332, 0.479537, 1.092364, 2.178989, 10
0.758595, -0.973812, 0.525152, -1.019435, -0.366129, 0.361885, -1.284324, 0.189634, -0.946410, 0.016762, 0.473490, 2.091820, 17
-0.043153, -0.448063, -0.741720, -1.366919, -0.981560, 0.763734, -1.513123, -0.055608, -1.584515, -0.298476, 0.636469, -0.608706, 17
-0.513027, 1.184331, 1.064303, -1.767314, -0.894421, 0.757814, -1.091792, 0.633771, 0.580645, -0.828435, 0.239574, -0.017045, 20
-0.205609, -0.171670, -0.963902, 0.648870, -0.580415, 0.842783, 0.401026, 0.023696, -0.724039, -0.527695, 0.053866, 0.309344, 13
0.452878, 1.042749, -0.674735, 0.279442, -1.103263, -0.462996, -0.584540, -2.230748, 1.800355, 0.132019, 1.024805, 0.327812, 2
-2.348839, -0.410711, 1.451045, 0.197518, 0.365150, -0.204439, -0.381423, 0.432258, -0.216896, 0.540398, 0.131400, -0.658592, 24
0.173842, -0.539949, 0.227890, 0.740157, -0.409421, 0.440247, -0.017010, 0.644868, 0.402986, -2.874754, 0.743389, 3.376629, 12
0.442613, 0.232665, 0.268761, -0.205738, -1.022872, 0.524207, -0.363370, 0.173783, 0.276515, 0.614996, 0.095760, 0.058239, 4
-3.079787, 0.355427, 0.848932, 1.661364, -1.410440, 1.104062, 0.006312, -0.308700, -0.456623, 0.099321, 0.531353, -0.441946, 19
-0.234825, -2.736791, -1.511075, -1.304955, -0.422190, 0.270407, -0.294190, 0.495596, 0.087937, -1.090928, 0.292601, -3.026148, 15
