-0.365047, -0.702798, 0.458448, 2
0.744479, 1.008077, -0.102059, 15
1.180051, 1.815130, 0.922366, 12
1.939217, 1.864751, 1.069102, 22
-0.288172, -0.770881, -0.551146, 16
0.051389, 0.155587, 0.422230, 17
0.630916, -0.037047, 0.584975, 4
0.181239, -1.250639, -2.051920, 0
-1.265348, -1.476464, -1.186248, 8
0.253549, -0.096224, 0.352944, 3
-0.308453, -0.340527, -0.145819, 7
1.257663, 1.325749, 0.109152, 10
0.383674, 0.172950, 0.046476, 6
-0.966658, 0.782717, -0.247445, 22
-0.116375, 0.151935, -0.207688, 24
-0.103358, -0.180265, -0.095336, 14
0.828469, 0.049302, 0.715530, 1
-0.145600, 0.360742, -0.269563, 5
-0.121844, -0.961242, -2.395813, 0
0.295589, 1.550808, 0.715695, 10
0.383870, -0.433976, 0.619544, 19
-0.664677, -0.919346, -0.905483, 8
-0.786568, -0.714641, -0.883540, 8
0.192430, -0.927780, 0.441124, 25
-2.218153, 0.774804, 0.030845, 24
0.453023, 0.245041, -0.280531, 15
0.429913, 0.254866, 0.405532, 25
-1.861931, 0.790638, 0.522461, 18
1.134794, -0.395999, 0.372430, 14
-0.201829, 0.122929, 0.473717, 5
0.033579, -0.168682, 0.864695, 2
-2.607378, 0.175121, -0.087484, 19
0.083867, -2.111667, -1.696816, 0
-0.517984, -2.127643, -0.320690, 0
-0.016350, -0.043422, -0.187533, 13
0.054182, 0.272227, -0.089604, 7
0.181475, -3.215586, 0.713630, 9
0.306870, -1.237401, -1.664086, 11
0.737354, -4.798467, 1.277558, 9
-1.204986, 1.184556, -0.757147, 20
-0.793758, 0.357938, -0.016079, 23
0.381013, -0.354108, -0.040799, 16
-0.063685, 0.953280, -0.454449, 1
0.505552, 1.831109, 0.849782, 1
2.002301, 0.812989, 1.258376, 22
-0.092111, 0.305906, 0.324847, 10
-0.963818, 0.881997, 1.156510, 18
-0.176193, -2.952175, -0.435864, 9
0.701066, 0.098184, 0.613981, 25
0.893244, 1.451338, -0.195593, 0
0.056908, 0.080245, 0.558780, 10
-0.163144, 0.532520, 0.180676, 22
0.162609, 0.235831, -4.451265, 11
-0.454570, 0.408567, -0.029396, 6
0.401664, -0.735477, 0.688274, 16
0.516080, -0.228936, 0.850561, 25
0.418613, 0.338700, 0.614349, 19
0.364833, 1.822275, 0.274057, 10
-1.404169, 0.934299, 0.213376, 21
0.313343, 1.214134, -0.053128, 22
-0.262293, -0.075762, 0.241091, 24
0.889277, 0.305872, 0.348739, 14
0.802312, -0.506194, 0.487189, 14
0.979769, -4.785599, 1.529768, 9
0.266702, -0.331935, -0.198833, 13
-0.273149, 0.393115, 0.435374, 19
-0.797659, -1.392654, -1.174335, 8
0.293030, -3.027985, 0.784614, 9
0.091701, -0.550540, 0.417832, 5
0.629073, -0.373872, 0.334207, 18
-0.528206, 2.058027, -0.305703, 22
0.740795, -1.010996, 0.495313, 16
0.728504, -4.870591, 0.744592, 9
0.657453, 1.662442, 0.299380, 5
0.605752, 1.246080, 0.673281, 7
0.006513, -1.559869, -0.179769, 8
1.455943, 1.149717, 0.289079, 1
0.202044, 0.128853, 0.829487, 7
0.507625, -0.463279, 0.535667, 6
-0.247269, -0.071052, -0.156233, 13
0.912750, 1.054460, -6.655847, 11
0.638558, -0.465281, 0.754801, 25
-0.854844, 1.815994, 0.256336, 22
-0.871355, -0.615947, 0.331130, 20
0.239570, 0.161725, 0.318445, 11
-3.516355, 0.136774, 0.838516, 19
0.829986, -0.648280, 0.738191, 25
0.531928, -0.960610, 0.024446, 2
0.205352, -1.042799, -1.915948, 11
0.327862, 0.218566, -0.271920, 15
1.118549, 0.935173, -0.601947, 3
0.153797, -0.763063, -0.221694, 13
-3.191615, 0.298472, -0.275795, 21
0.789524, 0.880850, 0.851360, 24
-0.451942, -0.132287, 0.533568, 23
0.331186, 0.067171, 0.876565, 12
-0.144415, -0.186068, 0.340203, 15
-2.402329, 0.188928, -0.632926, 24
0.133063, -2.857058, 0.558728, 9
0.339962, -0.142251, 0.668545, 14
-0.345103, 0.010019, 0.595679, 5
0.420934, -4.448537, 1.560986, 9
-0.343754, -1.778833, -1.187554, 0
0.394257, -0.508486, 0.082426, 7
0.197605, -0.332624, 0.002442, 14
-0.289702, -0.495423, 0.335413, 17
-2.756519, -0.167272, 0.318657, 24
-0.294986, -0.452930, 0.423190, 19
0.215228, 1.475549, -0.466591, 6
1.037491, -0.208292, -0.409245, 4
-1.354818, -0.573005, -1.165144, 8
0.424721, 0.954791, 0.615580, 5
0.304742, -1.708141, 1.004660, 9
-0.483021, 0.645509, 0.067579, 18
-0.334855, 0.341041, 0.231999, 22
0.845241, 0.249938, 0.089928, 21
0.159083, 0.132960, 0.639404, 23
0.845219, 0.175645, 0.985559, 16
-0.426868, 0.176644, 0.823913, 19
0.895508, 0.491778, 0.499416, 17
-1.907777, 0.202399, 0.642102, 13
-2.220659, 0.747365, 0.643289, 22
0.401409, -0.966003, -0.017280, 20
-3.625237, -0.039452, 0.314630, 24
0.486821, -0.755037, 0.554840, 14
-0.637397, -0.649861, -0.654721, 20
0.090320, 0.454635, 0.332745, 25
0.130036, -0.194787, 0.218683, 17
0.304708, -0.396844, 0.118082, 10
0.643027, 0.539074, 0.547398, 19
-0.585899, -0.065498, 0.002534, 19
0.299332, -1.501134, 0.476436, 18
0.301089, 0.745024, 0.225547, 15
-1.395317, 1.123752, 0.176929, 22
0.212955, -0.176480, 0.034667, 7
0.468355, -1.101605, 0.009793, 13
-1.110768, 0.549291, 0.136149, 16
1.014736, -0.207296, 0.517699, 15
-0.195412, -0.674710, -0.030973, 2
0.649549, 0.508790, 0.763988, 11
0.343838, -0.007841, 0.340098, 10
-0.815729, 1.070333, -0.430438, 21
0.354553, -0.184344, 0.944908, 4
1.124689, 1.205868, -0.853980, 3
0.242831, -0.241955, -0.004558, 7
-0.551676, 0.766270, 0.275357, 13
0.661946, 0.270335, 0.220751, 20
0.331494, -0.241742, -0.386766, 13
-0.499580, -0.464570, 0.176764, 20
-0.871563, 0.000955, -0.503327, 23
-0.243555, -0.003771, -0.123687, 19
-0.265187, -0.045435, 0.894237, 24
0.318626, 0.304578, 0.177873, 20
0.591434, 0.289081, -0.046642, 4
0.467588, 0.536091, 0.137985, 15
-0.219509, 1.405697, 0.637357, 22
-0.205553, 0.183434, -0.047891, 7
0.463110, 0.372169, 0.849413, 4
1.209718, 0.483805, 0.442871, 1
0.329800, -0.107395, -0.735075, 15
0.450440, -0.302815, 0.228716, 23
0.131073, 1.072503, -0.139631, 22
0.637160, -0.015761, 0.556396, 25
0.239494, -3.905357, 0.904907, 9
-0.975708, 1.443894, 0.962538, 21
0.789183, 1.530096, 0.538365, 4
0.894081, 0.579300, 0.386595, 13
-0.432696, -0.146521, 0.417795, 12
0.935773, 0.449580, -0.131475, 13
0.221655, 0.961016, 0.228528, 15
0.403513, -0.480812, -0.167875, 14
-3.571401, -0.027478, -0.137101, 24
0.904411, 0.586884, 0.703620, 12
-0.830780, 0.123336, 0.196037, 16
-0.398292, -0.520255, 0.261461, 12
0.522301, 0.592785, -0.612661, 3
-0.135884, 0.462080, 0.433573, 17
1.085739, -0.829615, -0.791797, 14
0.322332, 1.019475, 0.617060, 19
0.231630, -0.268976, -0.091630, 7
0.553079, 0.330338, 0.223017, 15
-0.257945, 1.708297, -0.325200, 23
-0.298755, 0.320764, 0.021917, 18
0.114101, -0.587947, -0.669311, 6
-0.682388, -2.310755, -0.675574, 9
-1.183610, -0.677561, -1.191581, 8
-0.318587, -1.535658, -0.891361, 0
0.869851, 1.242118, -6.697365, 11
0.314796, -0.076595, 0.298926, 4
0.375394, -4.665061, 1.539143, 9
0.173897, 0.767488, 0.079012, 10
-1.189527, -0.585076, -1.075296, 8
0.320203, -0.102732, 0.675202, 15
2.312639, 2.020734, 1.742639, 18
1.033724, 0.712763, 0.223027, 15
0.249531, 0.367487, -0.698726, 3
-0.163769, 1.028031, -0.014732, 23
-0.134114, -0.073239, 0.168705, 14
1.079455, -4.577774, 1.409414, 9
-0.843857, 0.393733, 0.672292, 16
0.833916, 1.066201, -0.131150, 1
0.622942, -0.509947, 0.912869, 2
1.050708, 1.348068, 1.232721, 7
-0.219721, -1.476817, 0.054091, 8
0.940212, 1.560735, 0.616327, 22
0.666394, 0.925305, -0.039051, 7
0.270719, -1.416917, -1.992809, 11
0.300324, 0.678273, 0.378307, 17
0.500695, -0.614029, 0.562236, 3
0.768709, -0.376127, 0.793556, 2
0.146343, -0.409066, -0.193177, 13
1.257744, -0.844086, 1.013068, 16
0.214819, 0.557829, -2.986464, 11
0.358448, 0.841553, -0.619542, 7
0.467946, -0.080522, -0.052338, 13
0.345664, 0.436798, 0.340050, 25
0.012107, -0.060145, -0.442405, 13
1.943234, 2.471921, 1.407107, 12
-3.324584, -0.201615, 0.308066, 24
0.328345, 1.005892, 0.382200, 10
0.547509, -0.041061, -0.334586, 13
1.358312, 0.063399, 0.786527, 1
-0.199077, 0.578181, 0.131938, 23
-0.556618, 0.083223, 0.001734, 6
-0.321911, 0.139338, 0.314366, 23
-0.085023, 0.145961, 0.217374, 19
-2.045292, 0.851608, 0.549978, 21
-0.788958, 0.570497, -1.038730, 20
0.198286, 0.995226, 0.504647, 4
0.342105, 0.508664, 0.062968, 4
0.700043, 0.009031, 0.169379, 19
0.358460, 0.033769, -0.366633, 13
0.431880, -0.316785, 0.027490, 7
-0.359286, -0.012043, -0.110832, 5
0.022950, -0.816522, -2.236315, 11
0.779346, 0.493375, 0.438063, 11
0.737333, -0.083018, 0.404583, 6
0.279314, -2.002149, 0.723366, 0
0.745082, 1.386894, -6.054334, 11
0.501954, -0.157110, 0.485610, 18
-0.675579, -0.266836, 0.325566, 19
0.192064, -0.486682, 0.195502, 12
0.369329, -0.620270, 0.025807, 14
0.018282, 0.372181, 0.251191, 5
0.639064, -0.925151, 0.206436, 0
0.331061, 0.196344, -0.341210, 15
0.359047, 0.216407, -0.407117, 20
-0.101608, 0.012504, -0.104367, 6
0.516522, 0.219446, 0.069291, 1
0.537826, 0.339964, 0.029175, 14
0.111172, 0.268689, -0.783657, 10
0.398288, -0.465652, 0.352598, 12
-0.000778, -0.245949, 0.361776, 25
-0.072081, -1.523791, -2.516619, 0
0.323213, -0.191556, 0.487831, 5
0.167042, -0.462855, 0.614553, 18
-0.054310, 0.260003, 0.426711, 17
0.274514, 0.338667, 0.449590, 5
0.365727, 0.298415, 0.422556, 25
-1.441185, 0.395021, -0.431088, 20
0.351243, 0.322104, -0.706342, 3
0.068799, -0.133734, 1.188837, 12
0.158481, 0.769865, -0.242055, 1
0.798447, 0.634047, -0.021952, 15
-0.707835, 0.101744, -0.276416, 16
0.652922, -0.098575, 0.065150, 5
0.037258, -2.683229, 0.448520, 9
-0.015242, 0.008961, -0.150300, 14
-1.049641, -0.056234, 0.873828, 16
1.695554, 0.451051, 1.055862, 17
-0.926445, 0.440156, -0.070083, 18
0.668474, -0.853318, 0.646400, 25
-0.844501, 0.218562, 0.403063, 16
-0.560171, -0.377082, 0.354697, 2
1.430469, 0.317965, 0.462978, 12
0.450981, -0.554613, 0.618743, 13
-0.970327, 0.551956, 0.361090, 24
0.482487, 0.513214, -0.931887, 17
0.001777, -1.673146, 0.192186, 25
-2.567934, 0.317609, 0.099802, 24
-0.339910, -0.217475, -0.042559, 2
-0.532832, 0.365282, -0.062257, 5
0.308439, -0.610669, -0.138706, 23
0.002881, -0.629629, 0.369507, 17
-0.370939, -2.301773, -0.125663, 8
-0.128423, -2.623788, -0.627972, 0
-3.214346, -0.323595, 0.078903, 21
0.768202, -0.297534, 0.158418, 3
-0.161254, -0.760153, 0.421679, 9
-0.600895, 0.437596, -0.092588, 23
-0.168822, -1.240862, -1.557215, 11
0.759787, -1.874245, 0.153252, 11
0.203399, -4.375728, 0.628741, 9
-0.079113, 0.136252, 0.476915, 4
0.596535, 0.172293, 0.678776, 12
-4.311871, -0.042298, 0.366130, 19
0.482265, 0.194286, 0.080502, 6
0.452585, 0.076246, 0.166957, 6
1.148032, 0.394116, 0.675343, 15
0.482561, 1.048201, -1.976099, 0
-0.793342, -0.714217, -0.854407, 8
2.037297, 2.485264, 1.149411, 1
0.749164, 0.180893, 0.732016, 15
0.360335, 0.382932, 0.164003, 23
0.952480, 0.585863, 0.686299, 15
1.580912, -1.324760, 0.135804, 14
0.020366, -0.067936, 0.344664, 5
1.693734, 0.902651, -0.385098, 3
0.460398, -0.613884, -0.168008, 13
-0.506370, -0.038768, -0.137104, 5
-0.502387, 0.303186, -0.175334, 20
0.479287, 0.411999, 0.310930, 12
0.548577, 0.987676, -0.743753, 3
0.228864, 0.455461, -0.901435, 3
0.728067, -0.041294, -0.028313, 20
0.174753, -0.497621, 0.065393, 18
0.149472, -2.543443, -1.231281, 0
0.065007, 0.072635, 0.417517, 25
0.022231, 1.425904, 1.218861, 7
-0.081814, 0.330679, -0.211660, 13
-0.046276, 0.302534, -0.569265, 18
0.479985, -0.351895, 0.119453, 12
-0.088077, -0.286144, 0.544720, 18
0.121482, 0.227901, -5.165795, 11
0.302790, 1.115148, -0.092296, 10
0.192350, 0.023517, 0.662502, 14
0.320871, -0.058137, 0.335093, 17
0.597537, -0.970106, 0.086152, 7
0.169450, 2.280601, 1.422346, 14
0.068278, -0.295812, -0.362779, 13
0.626392, -0.099884, -0.119304, 13
-0.083848, 0.579736, 0.340076, 19
0.979452, -0.992104, 0.511928, 14
0.354016, -0.486406, 0.096690, 15
0.355481, -0.352659, 0.614910, 18
0.786430, 0.158442, -0.509910, 20
0.872238, -0.435579, 0.221863, 6
-1.632489, 0.540408, 0.081726, 20
0.312857, -0.280562, 0.472448, 4
-1.205791, -0.066331, 0.302270, 16
1.112187, 0.396506, 1.004839, 15
0.470256, 0.625543, 1.106927, 1
0.648412, 0.743649, -0.612090, 10
0.247970, 0.033528, 0.438797, 5
-0.111492, -3.142066, -0.384404, 0
0.141568, -0.270595, 0.340227, 1
-0.868073, -0.256176, 1.041637, 15
0.310718, 0.492220, -0.349108, 15
-0.598135, 0.843809, -0.139519, 21
1.053117, -1.077350, 0.966659, 6
0.040108, 0.358941, 0.070466, 13
0.429363, 0.648803, -0.190046, 10
0.556524, -0.378945, 0.510452, 5
-0.044667, -0.365495, 0.322246, 5
-0.182686, 0.075485, -0.338483, 3
-0.228458, 0.459075, 0.058170, 5
0.373796, -0.115664, -0.090902, 24
0.298466, 0.134010, 0.100942, 19
0.092250, -1.262509, -2.725770, 0
0.420875, -2.775391, 0.030373, 9
0.693682, -0.053749, 0.266343, 3
1.048872, 0.658566, 0.022742, 3
-0.034762, -0.021449, 0.184313, 20
-0.063552, -0.224529, 0.020596, 7
0.396101, 1.561009, -0.813758, 24
0.461117, -3.155051, 0.940560, 9
0.195088, 0.073386, -0.707767, 6
0.357648, -0.468468, 0.740182, 25
0.752293, -2.313669, 0.685786, 9
0.753565, -0.414655, 0.347607, 12
-0.297769, -0.036238, 0.297680, 14
0.395450, -1.040175, -0.282806, 7
-0.711051, -0.797596, -0.034131, 8
0.317775, -0.191737, 0.192013, 12
-0.419257, -1.223309, -2.072346, 0
0.582390, 0.241512, 0.526235, 7
0.514010, -0.998600, -3.155097, 0
0.137713, 0.202264, -1.074567, 17
0.249319, 0.219458, -0.567024, 3
-0.188852, 0.427902, 0.204870, 19
-0.341463, -0.021349, 0.051693, 10
1.211626, -0.339921, 0.923172, 15
0.439018, 0.433474, -0.658103, 10
-0.331095, -2.083291, -0.640623, 0
0.291592, -1.062041, -1.935927, 11
-4.020475, 0.044593, 0.876839, 19
-0.070445, 0.799324, 0.517531, 15
-0.205410, 1.101176, -0.616359, 22
-2.984764, 0.220684, 0.419724, 19
0.088126, 0.050523, 0.135986, 25
-0.668238, -1.039611, -2.517623, 0
-2.165390, 0.032779, -0.037540, 21
0.321764, 0.437206, 0.594065, 25
1.881917, -1.501737, 0.399905, 25
0.343821, -0.180948, 0.223394, 10
-0.063056, -0.643863, 0.778796, 14
0.397055, -0.917871, 0.369308, 14
0.414461, -0.395362, -0.171480, 13
-0.146246, -0.125968, 0.399451, 16
0.136755, -1.161006, 0.030443, 7
0.050540, -2.665362, 0.672966, 9
1.800274, 0.301899, 0.307418, 24
0.769689, 1.097341, 0.942536, 17
1.041784, 0.697211, 0.734188, 12
-1.484265, -0.204086, -0.372920, 2
1.034489, 0.149936, 0.049479, 20
0.727618, 0.439164, -0.003354, 13
0.502009, 0.071038, -0.855492, 10
0.479770, 1.020097, -0.011996, 7
-0.023467, -1.251494, -1.931797, 11
-0.327767, -1.678451, -2.493749, 0
0.261783, -0.315150, 0.652663, 3
-0.344856, -0.186529, -0.159209, 23
-4.561701, -0.028295, 0.583776, 19
0.127755, 2.059429, 0.098235, 22
0.584053, 1.320755, 0.879720, 7
-0.394873, 0.108178, -0.246148, 10
0.582110, 0.710226, -0.426600, 3
0.511836, 1.294536, -0.774720, 11
0.358144, 0.081184, 0.245229, 6
-1.398665, 0.253881, 0.937503, 21
0.294332, -0.373317, 0.613157, 4
-0.121845, -0.463259, 0.151256, 2
0.491119, -0.464664, 0.017236, 6
0.512185, 0.946835, 0.509060, 15
-0.019388, -0.597678, 0.641420, 4
0.821813, -0.535665, -0.309426, 3
0.752400, 0.017248, 0.433216, 15
-1.600245, -0.643005, -1.212682, 8
0.493799, -0.086115, 0.458829, 4
-1.013229, 1.788032, -0.422641, 21
-0.069773, -0.210683, -0.108822, 13
-0.142569, 0.057819, -0.042575, 19
0.338965, -0.652475, -0.313914, 13
-0.220213, -0.111042, 0.311872, 17
1.267562, 1.170626, -0.184258, 15
0.073864, -2.661875, 0.659604, 9
0.684477, -5.086691, 0.872796, 9
-0.199489, 0.967312, -0.407297, 11
-0.127166, -0.580128, -0.131757, 23
0.458838, 0.238240, 0.296001, 21
0.080436, -1.135945, -0.275191, 7
-2.747435, 0.287932, -0.446780, 24
-2.625278, 0.063659, 0.041204, 21
0.214384, -0.559342, -0.185854, 3
0.565652, 1.524068, -0.088762, 22
-0.348719, 0.373235, 0.512892, 13
-0.957366, -0.026614, -1.340774, 8
0.048163, -0.418292, 0.320365, 2
-2.652784, 0.665907, 0.355828, 24
0.508363, 0.331697, -0.165667, 3
0.672791, 0.659468, -0.335336, 15
-0.291006, -0.005950, 0.469127, 17
0.373496, -2.816794, 0.663102, 9
0.791334, 0.317878, -0.790010, 6
-0.742487, 0.100946, -0.850021, 20
0.821659, -0.858730, -0.330756, 14
0.194695, -0.818083, 0.371066, 17
-2.906303, 0.129396, -0.042685, 24
1.221277, -0.347731, 1.100893, 17
-0.159453, 0.359672, 0.288202, 10
0.547424, 1.516127, 0.263152, 22
-0.003105, -0.087745, 0.512414, 7
0.966193, 0.036816, 0.824353, 17
0.584525, 1.030858, 1.126400, 5
-0.336512, 0.776046, -0.421847, 24
1.140813, -0.002447, -0.011183, 14
0.336140, -0.208013, 0.345014, 25
0.153334, 0.058256, 0.416731, 5
0.843737, 0.785029, 0.074127, 15
0.125022, -0.840260, -2.687429, 0
0.733059, 0.073411, -0.348012, 3
-0.245273, 1.487857, 0.006375, 22
0.481185, -0.007574, -0.242401, 13
0.975049, 0.349650, 0.154322, 14
0.879510, 0.393498, -0.928993, 10
0.668429, 0.723685, 0.432747, 7
1.258515, 1.707189, 0.889820, 22
-0.354082, 0.326286, 0.180350, 5
-0.222468, 0.299497, 0.265393, 23
0.022004, 1.044322, 1.055388, 12
-1.382321, -1.677494, -1.271961, 8
-0.213488, -0.783409, -1.449970, 0
0.232707, -0.090940, -0.099779, 14
-2.337007, 0.062762, 0.149686, 24
1.457488, 0.107611, 1.040645, 16
0.098879, -0.360695, 0.404621, 25
0.648613, -1.119727, 1.359795, 0
0.737954, 0.704189, 0.114403, 15
-0.609417, 0.677188, -0.645226, 23
0.296821, 1.214316, 0.834445, 19
0.237403, 0.140188, 0.348879, 6
-1.100975, 0.515471, -0.373830, 20
0.362388, 0.583468, 0.158849, 15
-0.036645, 0.601596, 0.304882, 10
0.179972, 0.785900, 0.116259, 24
-0.327074, 1.570907, -0.660698, 22
-0.165201, 0.187660, 0.027839, 10
0.539732, -0.544617, -0.223614, 3
-0.460167, 0.614819, -0.860064, 5
0.367790, 1.934085, -0.280104, 22
0.466107, 0.524922, 0.977767, 12
1.200579, 1.334645, -7.107567, 11
1.025672, 0.557061, 0.430838, 17
-0.066987, -2.056288, -1.550737, 0
-0.328080, 0.427886, -0.117644, 11
0.393391, -1.359951, -1.966977, 11
0.135153, 0.345851, -0.174941, 15
0.554238, 0.962607, -0.284807, 3
0.695078, -0.515170, 0.304751, 12
0.990629, -0.739859, 0.722084, 2
-0.654134, 0.439916, 0.313894, 22
-0.011460, 0.893692, 0.622225, 7
1.097758, -0.735178, 0.381210, 14
-0.068417, -0.539612, 0.555464, 16
0.683049, -0.289226, 0.679225, 25
0.174773, -0.918959, 0.811611, 16
0.047215, 0.628791, 0.094765, 1
0.305387, 1.186742, 0.732468, 17
-1.030758, 0.700946, -1.418741, 6
0.253619, 0.388555, -0.164666, 1
0.221691, -0.124779, 0.143410, 10
0.503716, -2.663457, -0.083231, 0
0.290552, 0.013791, 0.118988, 1
1.234186, 1.069134, -0.605925, 3
-1.388479, 1.013226, 0.126476, 21
0.519958, -0.459415, 1.001723, 4
0.641205, 1.633256, -0.615269, 10
1.020236, 0.168965, 0.530687, 3
-0.776647, 0.489429, 0.015156, 18
0.691694, -4.842734, 0.613930, 9
0.113114, -0.164046, 0.096857, 10
0.436036, -0.282377, -0.379337, 16
0.197903, 0.207059, -0.450495, 4
-3.346244, -0.215320, 0.000021, 21
0.160216, 1.109201, 0.326379, 10
0.201163, 0.616894, 0.667243, 19
0.261145, -0.248270, 0.303225, 18
-0.322829, 0.418876, 0.211968, 5
-0.049184, 0.812738, -0.483933, 1
-0.583648, 1.444191, 0.208417, 21
0.816157, 1.708897, 0.397439, 2
0.229194, -0.050705, -0.753006, 13
0.227343, -1.112300, -1.731246, 11
-1.800335, 0.525294, 0.141416, 24
-0.640940, 0.764919, -0.123341, 23
-0.026444, 0.529745, 0.005543, 21
0.562061, -1.277821, -0.366707, 7
0.188173, 0.524937, -0.450493, 10
1.196611, 1.034187, 0.877179, 1
0.153845, 0.370580, -0.488174, 6
-0.485115, 0.264949, 0.398274, 17
0.768857, 1.000350, 0.216296, 19
-0.026433, 0.439750, 0.123578, 5
-0.076237, 0.113025, -0.770052, 3
-0.225587, -1.917163, -0.923568, 0
-2.170458, 1.212409, -0.810256, 13
0.036893, -0.619961, -0.020187, 1
-0.029889, 0.101349, -0.194857, 6
-0.213958, 0.651744, 0.376673, 6
-0.250202, -2.547214, -0.120157, 9
1.270578, 1.714410, 0.792820, 22
0.865904, 0.287274, 0.182280, 3
-0.913963, 0.584275, -0.078455, 18
-1.678953, 0.771310, 0.704267, 18
0.712914, -0.663339, 0.271904, 18
0.472431, -1.728952, -2.513300, 0
-0.496447, 0.027678, -0.390834, 23
0.605743, 0.255828, -0.406078, 2
0.214787, 1.776450, 0.225671, 22
-1.441540, 0.343788, 0.765622, 21
0.243663, -0.845208, -0.150792, 7
0.387395, 0.595439, -1.111993, 10
0.626311, -0.512419, 0.315041, 15
0.114695, -0.675356, 0.701165, 9
-1.057452, 0.987112, 0.075350, 22
0.395184, 0.573307, 0.024856, 4
1.141741, 1.657229, -1.235833, 22
0.081843, 0.327825, 0.570104, 17
-0.685106, -0.422900, -0.986749, 8
0.231541, -0.753265, 0.025879, 3
1.056529, 0.546122, 1.478707, 3
0.007441, 0.534096, 0.179987, 2
-2.965891, 0.823852, 0.184007, 24
-1.478657, 0.716472, 0.101733, 13
0.941943, -0.812439, -0.988349, 18
0.245318, -0.340209, -3.243447, 11
-2.135835, 1.192199, 0.183502, 24
0.979187, 0.232626, 0.877410, 18
-0.415069, 0.699330, -0.363449, 13
0.279004, -0.559842, -0.167556, 13
-1.425623, -0.712882, -1.252875, 8
0.051829, -0.426198, 0.643928, 2
-0.368663, 0.606334, 0.112283, 15
0.551955, -0.342652, 0.086088, 3
0.392177, 0.740678, 0.632912, 7
-0.472127, 0.490171, -0.118467, 6
0.160512, 0.410120, 0.221249, 5
0.039396, -0.685103, -2.427463, 11
-3.390339, -0.360160, 0.330061, 21
0.012533, -0.359950, 0.157764, 18
0.413862, -0.462316, 0.327327, 15
-0.739468, 0.631511, -0.353666, 13
0.614622, -0.991568, 0.226461, 7
-3.298295, 0.365753, 0.297395, 21
0.066888, -0.161160, -0.010745, 10
-0.377816, 0.242739, 0.444131, 17
0.505058, 0.475193, 0.618009, 1
-0.901017, 0.147736, -0.718098, 6
-0.620863, -1.024038, -0.956075, 8
1.189503, 0.713191, 1.955102, 12
0.414678, -1.071057, -0.099640, 3
0.095329, 0.441872, -0.172926, 20
-2.640798, -0.146442, -0.097593, 24
-1.556382, 0.936835, 0.750315, 22
-0.228104, 0.612683, 0.812886, 17
0.343156, 0.912230, -0.095984, 4
0.140038, 0.122120, 1.016461, 4
-0.007371, 0.985917, 0.529976, 17
-0.573279, 0.161984, 0.616671, 19
0.328407, -0.234805, 0.867859, 12
1.271636, 0.111142, 0.915466, 1
-1.546071, 0.116587, 0.756791, 16
-0.321147, -0.276480, -0.214644, 2
-1.309171, -0.716541, -1.257058, 8
0.250991, -0.180139, 0.101308, 3
0.096896, -0.243097, -0.158728, 16
0.536763, 0.888445, 0.177332, 17
0.676074, 1.231285, -0.788703, 13
0.594389, -0.436524, 0.616407, 17
0.033952, 0.185225, 0.020180, 18
1.843902, 0.349118, -0.092003, 20
-1.669118, 0.509389, -0.425175, 20
0.374954, -2.184245, -1.371706, 0
-0.051000, 0.555885, -0.294230, 23
0.255951, 0.108501, 0.533711, 3
-0.055022, 0.001733, -0.038377, 25
0.176650, 0.114664, -0.262412, 6
0.857257, -0.886841, 0.388964, 6
-0.498732, -0.347164, -0.036235, 16
0.761828, -0.823555, -0.192998, 14
0.289682, -2.519653, 0.988172, 9
-0.478892, -0.322988, 0.421507, 20
-3.582489, 0.900023, 0.214634, 24
0.200819, 1.146105, 0.283216, 17
