@relation letter
@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute a11 numeric
@attribute a12 numeric
@attribute a13 numeric
@attribute a14 numeric
@attribute a15 numeric
@attribute a16 numeric
@attribute class { 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25 }
@data
-2.061103, 1.369782, -1.785366, 0.364193, 1.246044, 0.546813, -0.254284, -0.858283, 1.333063, -0.152933, 0.025540, -1.222586, -0.432398, 0.250596, -0.502767, 0.042011, 3
-0.952050, -0.709577, 0.043535, 1.879470, -0.020352, 1.114780, -0.562539, 1.222948, 0.055689, 0.603121, 0.474399, -0.039068, -0.073583, -0.160943, -0.023556, 0.283605, 17
-0.535847, 0.468575, -0.261953, 0.017293, -0.172146, 0.109447, -0.222490, 0.747361, -1.384953, -0.813139, 0.506391, 0.146684, -0.923049, -0.738404, 0.515202, 0.203591, 23
0.240118, -0.567235, -0.221504, -0.284979, -2.796007, 0.425947, -0.013127, -0.376473, -0.596793, 0.360339, 0.656998, -0.049104, 0.014542, -1.852500, -0.597719, 0.364225, 9
-0.586657, -1.109163, -0.680222, 1.421967, 0.027421, 0.003784, 0.196718, 0.367706, 0.238820, 0.143476, 0.063899, 0.686709, -0.174541, 1.130660, -1.134655, 0.019285, 6
0.622655, 0.673166, -0.706138, 0.473429, 0.102625, -1.081928, -0.015642, 0.703436, 0.264753, -0.067294, 0.606421, 1.140231, -0.067336, 0.619898, 0.007583, 0.856406, 20
-1.023781, 2.990959, 0.242772, -1.376647, -0.017678, -1.107234, -0.744735, -0.389542, -0.748588, 1.794583, 0.693724, 0.553175, -0.156745, 0.165672, -2.570479, 0.284918, 11
1.382954, -1.047566, -0.587601, -2.068185, 0.597504, 0.574043, -1.282519, -0.753257, -0.724756, -0.593250, 0.493711, -0.722540, -0.130445, 0.868727, -0.220973, 0.561047, 1
0.027783, -0.949567, -0.270610, 1.233502, 0.018510, -2.986778, 0.066761, 0.510390, 0.292024, 0.072148, 1.034263, 0.151796, 0.926069, 0.159553, 0.103235, 0.432855, 2
1.510096, 0.686117, -0.258011, 0.603993, 0.867132, -0.727991, 2.841058, 0.027533, 0.451007, -0.965266, 0.563738, -0.225760, 0.400028, -1.006210, 0.954250, -0.412971, 21
2.961522, 0.401062, -0.076194, -0.627512, 0.994921, -0.059715, -3.460819, 0.137071, -0.018589, 0.456938, 1.157133, 1.196780, 1.843954, 0.521645, 1.089197, 0.901894, 22
-0.414215, 0.143992, 0.232039, -0.014356, -4.687184, 0.967998, -1.666563, -2.350478, 0.532251, 0.460092, -0.107025, 0.063278, 0.945868, 1.578271, 0.914608, 0.297699, 9
2.637181, -0.887414, -0.395921, 2.753543, 0.560908, -0.345425, -1.124725, 0.659098, -0.970517, -0.814591, 0.158727, -1.251673, -0.022768, 1.870430, -0.866462, 0.410495, 6
-0.579050, -0.164478, 0.049083, 1.378651, -0.845616, 1.135741, -0.904015, -0.235093, -0.312405, 1.135824, 0.330625, -0.028360, -0.259512, 0.199809, 0.560114, 0.692334, 17
0.301174, 0.176761, -0.618571, -0.701758, 0.134868, 0.825532, 1.374464, -0.382045, -0.185304, -0.628682, -0.281573, -0.530228, 0.866510, -1.672531, 0.336580, 0.754115, 5
-2.479582, -0.608306, -0.151426, 0.875975, 0.550716, -0.379471, -0.551349, 0.219447, 0.481519, -0.367583, -0.196247, -0.011908, -0.284460, 0.769068, -0.159320, -0.052653, 6
0.699186, 0.195188, -2.415412, 0.192965, -1.087413, -0.067295, 0.122186, -0.264264, 2.348698, -2.765016, 1.034113, -0.541024, 0.112237, 1.154836, -1.415493, -0.099183, 20
-0.999752, 1.238030, -0.389305, -1.514985, -0.207803, 0.447290, 1.432761, -0.956467, -0.333222, 0.849730, 0.381480, -0.386790, -0.348411, -0.513024, 1.408132, -2.221127, 19
-0.168086, -0.126613, -0.220580, 0.084009, -0.908499, 1.213835, -0.428011, -0.073754, -0.272044, -0.115144, 1.302991, -0.798047, 0.432164, -0.239534, -0.256638, 0.857321, 3
-1.583788, 0.302733, 0.255241, -1.585137, 0.137960, -0.198958, 0.564137, -0.012336, -0.023259, 0.440514, 0.062954, -0.239304, -0.059836, -0.551941, 1.134154, -0.267693, 18
-0.338579, 0.564412, -0.514438, -1.423510, -0.652766, -0.044068, 0.327437, -0.752468, -0.702456, 0.628741, 0.534712, -0.099679, -0.355695, 0.391640, 0.471619, -2.640807, 19
-0.230537, 0.376422, -1.263229, 0.844993, -0.124323, 0.349607, 1.809318, -0.795226, -0.522659, 1.252191, -0.989909, 3.044456, -0.870995, -0.742439, 0.604816, 0.843033, 19
-0.315460, 1.133203, 2.598411, -1.372765, 0.745848, 0.955978, -0.777329, 2.158568, -0.438083, 1.071502, 0.330521, -0.459237, -0.003848, 0.498052, -0.413534, 0.971181, 0
-0.086983, 0.111096, 0.082730, 0.666462, -0.129791, -0.557640, 0.195025, -0.630742, -1.171126, 0.607427, 0.671824, -0.426277, -0.462221, -1.587376, 0.687126, 0.357770, 4
1.402434, -0.248491, -0.529054, 0.846323, -0.391306, -1.484560, 1.003782, 0.685130, -0.023233, -0.649145, 0.003540, -0.068984, 0.742630, 0.725560, -0.779173, -1.020236, 6
0.164662, -0.043108, -0.813869, 1.021512, 1.451958, 1.052485, -1.041661, -0.672712, 0.604934, -0.857353, 0.309283, -0.364907, 1.379163, -0.141479, 1.239308, -2.294836, 21
-0.200897, -0.544754, 0.106956, 1.441663, -0.530571, 1.093314, -0.199638, 0.360723, -1.077057, -0.028391, 0.062882, -0.291703, 0.256058, -0.513761, 0.349499, 0.609829, 1
1.660039, -0.448351, 0.006091, 0.172981, 0.495992, 0.193237, -1.709496, -1.153029, -0.148188, -0.041344, -0.159415, 1.680034, -0.007327, -1.805164, 0.005110, 0.420702, 22
-0.751424, -0.110191, 0.103415, 0.128958, -0.682876, 1.117582, -0.633563, -0.033595, -0.039450, 0.376165, 0.661488, -0.528268, 0.426548, -0.734166, 0.276920, 0.905983, 3
0.332130, 0.114101, -0.800232, -0.009339, -0.155148, -3.592806, 1.090372, -0.529933, -0.623762, 1.441226, 0.577902, 0.055040, 0.523514, 1.305620, -0.848738, -0.132642, 4
-0.246468, -0.649959, 0.470842, 0.719590, 0.226776, -0.922433, 0.609962, -0.040707, 0.068035, 0.138830, 0.632479, 0.011582, 0.133272, -0.110317, 0.439446, 0.099743, 6
0.207520, 0.025231, -0.365391, 0.204322, 0.681163, -1.004333, 0.351918, 0.562679, 0.159950, -0.962108, 1.615067, -0.752735, 0.292940, -1.874241, 1.031790, 0.084696, 20
-2.678384, 0.087830, -2.088884, 0.126944, -0.025658, -0.553372, -0.540770, -0.086281, -1.665108, 0.057116, -1.651664, -1.200442, -0.155455, -1.347161, -0.192686, 0.907370, 25
-0.184949, -0.264786, -0.000742, 0.208846, 0.542486, 0.704964, 0.435971, -0.931270, 0.582400, -0.262414, 0.857134, -0.377638, -0.259567, -1.935548, -1.251738, 0.005086, 3
-0.742932, -0.553875, 0.043569, -0.781330, 0.806034, 1.589589, 0.194041, -0.276951, -0.415594, 1.136232, 0.578201, -0.521238, 0.791775, 0.782346, 1.195013, -2.129493, 5
-0.577498, -0.858646, -1.030907, 0.016735, 0.540978, 1.540196, 0.718253, -0.959265, -0.390936, -0.575203, 0.728640, -0.532712, 0.240491, 1.602597, -0.956632, 0.233910, 1
-1.308067, -0.096743, -0.214790, 0.456015, 0.861939, 0.425492, -0.130749, 0.058890, 0.587170, -1.113360, -0.538749, -0.426682, -0.183080, 0.398713, -0.493935, 0.144835, 16
0.308687, 0.930242, 0.637611, -1.603628, -0.009736, -2.205735, 2.395054, 3.975439, -0.746271, -1.279077, -0.046290, 0.115678, -1.372754, 0.470848, 1.403188, 0.951598, 10
0.013066, -0.595389, 0.193541, 0.779899, -0.031122, 1.261361, 0.252736, -0.587560, -1.005042, -0.039609, 0.565815, -0.505861, -0.010940, -1.150558, -0.281254, 0.135766, 1
-1.099078, -1.405930, -0.068738, -0.114580, 0.605712, 0.755157, 0.910126, -0.375278, -1.811862, -0.447535, 0.592511, 0.650646, 0.428682, 1.247786, -0.612133, 0.713968, 25
-0.036804, 0.513598, -0.525111, 0.966724, -1.469448, 1.232792, -0.801888, 0.985427, -0.578162, 0.321650, -0.373387, -0.349410, -0.501508, 0.952890, 0.640272, 1.040268, 3
0.153270, -1.194738, -0.002908, 1.488006, 0.648739, 0.064123, 1.312485, -0.882534, 0.963892, 2.352988, 0.317557, 0.423793, 0.301594, 0.688955, -0.619772, -0.176437, 17
-0.772127, 0.668838, -2.150528, 0.810241, -0.033230, -0.275786, -0.535235, 0.504243, 0.511824, -1.239128, 0.767110, -0.042114, -0.539453, -0.676944, 0.266419, 0.256127, 20
0.412064, 0.804044, -0.242654, 0.333428, -0.403537, 1.055644, 0.640038, -0.883845, -0.331129, 0.145613, 0.486689, -0.425585, 1.073808, -1.431206, 1.171120, 0.522424, 5
2.918978, 0.700428, -0.249531, 0.315627, 0.093803, -1.386903, -0.296033, -0.494694, -0.738721, 0.194291, 0.044124, -0.545695, -0.598231, 0.628295, -0.761563, 0.169125, 2
3.132449, -1.128795, -1.782146, -0.132300, 1.457141, 0.432716, -0.972960, 1.868603, -1.123953, 0.841324, -0.753390, -1.984673, -0.926975, 1.187136, -0.968872, 0.941022, 22
0.909614, -0.195775, -0.196366, -0.120252, -1.139227, -0.010892, 0.518642, 0.803120, 3.432039, -0.097086, 0.654454, 0.049098, 0.986320, 0.985287, -0.967786, 0.309056, 7
0.650859, -0.624606, -0.011545, 1.018214, 0.712022, 0.120749, 0.506233, -0.594054, -0.357936, -0.073595, -0.555998, 2.160182, 0.101431, -1.362585, 0.552306, 0.481818, 21
-1.570700, -1.059821, -0.824219, -0.397888, 0.330576, -0.104902, -0.399229, -0.586193, -0.247700, -0.488930, 0.587596, -0.371943, -0.260886, -0.386272, -0.310940, 0.424458, 4
0.737529, 1.260077, 2.975234, 0.061125, -0.622528, 0.235662, 0.313240, 0.073467, 0.325845, 1.142605, -0.496188, 0.394128, 0.780698, 1.413584, -0.610492, 0.337118, 0
-0.519429, 0.911335, -1.420509, -1.625918, -0.318046, 0.907946, 0.874373, 0.943038, -0.467328, 0.402949, 0.367628, 0.885088, 0.969932, -1.852073, 0.091075, -0.225680, 19
0.730472, -1.146058, -0.239848, 0.184015, 0.238223, 0.596961, 1.745102, 0.561237, -1.551990, 0.863439, -0.972872, 0.205046, -1.359154, 1.269707, -0.596890, 0.427749, 23
-0.512717, -0.050704, 0.269455, 0.737715, -0.882016, 1.209629, -0.669036, 1.611679, -0.472781, 1.010957, -1.200120, -0.138841, -1.006765, 0.330634, 0.292190, -0.454408, 7
-0.358260, -0.505007, 0.855827, -1.408173, 0.537014, 0.265386, 1.983536, -2.275778, -0.254043, 0.136560, -4.580230, -2.142939, 0.452669, -0.758656, 1.831713, -0.673584, 25
0.143135, -0.583369, 0.381419, -0.111098, -0.577671, 0.164353, 0.235983, -0.513579, 1.036985, -0.153030, 0.458774, -0.340395, 0.279029, 0.350460, 0.275998, 0.171137, 14
0.134029, 0.369374, 0.729742, 0.242108, 0.446529, 0.580342, -2.860344, 0.217461, 1.256997, -0.169705, -0.689457, 1.440454, -1.365734, 0.063398, 1.602745, -0.182402, 22
1.123100, 1.083042, 0.006373, 0.423581, 0.388991, 0.280597, -1.226247, -0.357983, 0.108640, -0.072675, -0.144763, -0.025842, -1.559056, 0.126304, -0.116929, 0.878628, 20
0.330072, -0.615622, -0.356638, 0.622203, -0.746884, -0.211775, -1.207183, 0.697138, -1.145604, -0.869275, -0.045904, -0.403519, 1.321981, -0.379279, -0.271298, -0.572127, 18
1.743292, 0.842892, 0.678754, 0.504327, 0.853624, 0.342227, -1.315195, -0.315661, 0.588451, -0.829012, -0.214783, 0.645769, -0.767957, 0.425010, 1.208902, 0.401323, 22
0.914988, 0.081742, 3.123262, 0.219167, -0.256370, 0.464771, 0.445652, 0.035012, -0.007258, 0.493302, 0.243517, 0.085738, -0.765794, -1.739020, -1.458339, -0.279309, 0
-0.438702, -0.843327, 0.181110, 2.498824, -0.573306, 0.436741, -0.935713, -0.100155, -1.390795, 0.061101, 0.205669, -0.517549, 0.437089, 0.311130, 0.724413, 0.661339, 4
0.023578, 4.910258, 1.773877, 0.972657, 2.023899, -0.343175, 0.102905, -1.112782, 0.065754, -0.311439, 0.268399, -0.821782, 0.588258, 0.810589, -4.124124, 0.077847, 11
0.090841, 0.493923, -0.578295, -0.410981, 0.224343, -1.081487, 0.364107, 1.107601, 0.120248, -0.688542, 1.282309, -0.573331, -0.188079, -1.667193, 0.237780, -0.160870, 20
-0.650093, 1.741366, 0.071717, -0.105893, 0.558297, 1.947155, 1.499725, 1.750242, 0.602733, 1.682343, -0.518821, 0.637484, 1.907835, -0.542609, 1.861454, 0.076270, 5
-1.151427, 0.766730, 1.199796, -0.422626, 0.878361, 1.144179, 0.120394, -0.728362, 0.377020, -0.523612, 0.708853, -0.877235, 0.005561, 1.101045, 0.738703, -1.836615, 6
-0.317842, -0.922469, -0.625599, 0.577612, 0.185682, -1.424534, 0.504810, -1.519938, -0.451016, 0.525561, 0.815524, -0.713125, 0.925522, 0.219292, -0.012302, -2.376303, 4
-1.086883, -2.036470, 0.628058, -0.841565, 0.817911, -0.230498, -0.161226, -0.347561, -0.302324, -0.317937, -1.538065, -0.917363, 0.823302, -1.749715, -0.576133, -0.469742, 18
0.299224, 0.340923, 3.847277, -0.428408, -0.431067, 0.219515, 0.324030, 0.196669, 0.258240, 0.858217, 0.141607, 0.209017, -0.239896, -1.885464, -1.293431, -0.444176, 0
0.194691, -0.491358, 0.100863, -3.896766, -0.396887, -0.883733, -0.620935, 0.700976, 0.426563, 0.537324, 0.240983, -0.220354, -0.369774, 1.332052, -0.053457, -0.128490, 0
-1.475779, 0.390982, 1.836348, 0.011436, 1.036879, -0.092817, -0.303278, -1.445512, 0.159772, -0.128197, 0.162058, 0.253120, -0.217101, 0.792956, 1.185928, -0.145701, 23
0.807162, 1.845376, 1.277592, 0.961574, 1.716670, 0.025501, -1.257942, 0.378303, 0.994826, -0.633948, -0.483252, -0.204758, -1.469175, -0.136043, 1.593836, 0.225783, 22
-0.047982, -0.152690, -0.734706, -0.223905, -0.666761, 0.716338, 0.788909, -0.611558, 1.121667, -0.391547, 0.194401, 0.448819, -0.520742, 2.019195, -0.520987, 0.146577, 14
-0.850202, -0.768023, -1.161645, 0.269394, 0.272819, 0.356991, -2.322852, 0.345284, -0.721368, -0.708354, 0.772663, 4.298477, 0.834177, 0.467948, -0.806114, 0.218442, 24
0.186561, -0.226286, -0.235905, 0.123219, -0.027986, 0.020263, -0.331152, -0.385080, 0.229876, 0.080401, 0.992994, 0.093976, -0.411016, -0.914349, -0.799755, 0.388094, 7
0.203389, -0.186282, -0.655892, -0.177363, 0.511363, 0.384851, 1.091750, -1.034406, -0.193068, -0.479760, 0.685813, -0.146943, 0.740418, -1.425223, 0.096663, -0.156516, 5
0.530521, 1.299757, 3.639179, -0.576132, 0.127936, 0.555709, 0.789313, -0.041784, 0.265189, 0.057855, 0.128430, 0.105897, 0.504385, 0.944062, -0.982024, 0.295775, 0
2.544946, -0.880516, -1.185674, 0.815412, 0.725531, 0.505040, -0.099116, 0.775554, -0.769327, 0.059316, -0.649974, -1.031283, -0.218190, 1.113960, -0.998368, 0.659642, 21
-0.231653, -1.039767, -0.060949, -0.209113, -0.437463, -0.016655, -0.144357, -0.588021, 0.856321, -0.005146, -0.327841, 0.061201, 0.052072, -1.606288, -1.047402, -0.129897, 14
-0.576235, 0.714522, -0.190360, -0.026236, 0.172745, -0.367793, -1.215910, 0.077588, 4.380849, 0.289957, -0.132588, 0.259631, -0.059394, 1.208604, -0.210046, -0.698756, 13
0.756392, 0.216261, 0.350557, -0.629748, -4.258113, -1.471743, 1.051600, 0.733099, 0.784133, -0.367974, -0.607575, -0.935244, 0.009040, 0.410108, 0.797067, -0.235945, 9
-2.056368, -1.641815, -0.391188, -0.276219, 0.229868, -0.740033, -1.466570, -0.782109, 1.066904, 0.385687, -0.457037, 1.780049, -0.311059, 0.859758, 0.335150, 0.212549, 16
2.350612, 0.063278, -0.366551, -1.839765, 0.812932, 0.280142, -1.862482, -0.874225, 0.448325, 1.120751, -0.037062, -0.723864, 0.889923, -1.172371, 0.469296, -1.108927, 22
0.512020, -0.050284, -0.951934, 1.405435, -0.783727, 1.191863, -0.206278, 0.975666, -1.248065, 0.914515, -0.735042, -0.073356, -0.600442, 0.815492, -0.261927, 0.171460, 1
-0.050878, -0.525464, 3.016494, -0.140075, -1.865412, 0.546942, -0.609515, 0.856054, -0.363481, -0.671896, 0.556307, 0.149177, -0.102783, -0.413821, -0.759244, -0.363770, 0
-0.457748, 0.850346, -1.167968, 0.259099, -0.906259, 1.607225, -0.411421, -0.484496, 0.067479, -0.015032, 0.227655, -0.513479, 0.053360, 1.485637, 0.495336, 0.847568, 3
0.355254, 0.455146, -1.306950, -0.189952, 0.351724, 1.870887, 2.009790, 0.392310, 0.056036, -0.499313, 0.255356, 0.001636, 1.434173, 0.773157, 0.139775, -0.164306, 15
0.380012, -0.055773, -0.133210, 0.871522, -0.881159, -2.004044, -0.930773, -0.053263, 0.008846, -0.475445, 0.157725, -1.336986, 1.522511, 0.117674, 0.902187, 0.298913, 6
0.399183, 0.867852, 0.174671, 0.312419, -2.338935, -0.314881, 1.192267, -0.001379, -0.095848, 0.465336, 0.882954, -0.905973, 0.165585, 0.394206, 1.594627, 0.883302, 9
-0.401110, -0.002401, -0.681279, -0.887459, 0.718399, -0.390307, 0.266211, -0.319165, -1.095514, -0.040931, -0.629444, -0.905158, 0.249858, 1.073616, 0.439745, 1.070626, 19
-0.532594, -0.129262, -0.790352, -1.238835, -0.107949, 1.827271, 0.042189, -1.145561, 0.798688, -0.351534, 0.640008, 0.153225, -3.501653, -0.020416, -0.483680, 0.012954, 12
-0.478343, 1.154694, 2.177647, -1.498359, 1.239193, 0.171846, 0.178529, 2.983492, -0.519057, -0.053737, -1.083935, -0.420025, 0.009112, 0.710215, -1.715224, 0.106010, 16
-0.175102, -0.579010, -0.068342, 1.255096, -0.693096, 0.259243, 0.060395, -0.082191, -1.486196, 0.027386, -0.334915, -0.687480, -0.551606, 0.858328, 0.734639, 0.576114, 4
-0.224765, -0.575076, 0.225946, -0.177821, -0.123596, -1.553491, -0.934296, 0.592134, 0.662511, 0.113176, 1.164551, -0.536809, 0.851904, 0.077760, 0.450201, 0.852980, 2
1.550904, 2.212252, -0.243982, -0.843473, 1.740390, -0.005243, -1.746582, -0.109626, -0.172245, -0.305626, -0.076885, 0.118777, -2.004528, 0.353704, 1.155181, -2.459659, 22
-0.142002, -0.746436, -0.437504, -0.160642, -0.576807, 1.201000, -0.078233, 0.328760, -0.813469, 0.058099, 0.360469, 0.023638, 0.268499, -0.330611, -0.879364, -0.472901, 1
0.135475, 1.030849, 2.376434, 0.679043, -0.257996, -0.102012, 1.698926, 0.735728, 0.165047, 0.446093, 0.012204, 0.188444, -4.204268, 1.315882, -0.048236, -1.508595, 12
0.622933, -0.128672, 2.545366, -0.323614, -1.843471, -0.059060, -0.902389, -0.965458, -0.439192, -0.081481, 0.207515, -0.122548, 0.184354, 1.502011, 0.288573, 0.239963, 0
1.236359, -0.864357, 0.009633, 0.136795, 0.291761, 0.056997, 0.950049, 2.752687, -0.027454, -1.108767, 0.088451, -0.369699, 2.330704, 1.614849, -1.281524, -0.293561, 15
-0.641093, 1.036899, 0.544913, 0.159455, 0.738220, -0.949512, -1.530536, 0.374668, 0.245664, -0.306728, 0.333898, -0.930775, 1.290764, 0.377350, 0.355856, 0.780796, 6
2.051694, 1.230437, -0.134165, 0.413432, 1.131637, -0.665012, 0.321871, 0.373916, -0.193710, -0.044181, -0.891360, 1.390365, 0.982542, -0.695544, 0.712237, -1.302153, 21
-0.323002, -0.204776, -2.081575, -0.082077, -0.716392, 0.339100, -1.484695, -1.317021, -1.268331, -0.841404, 0.593083, 3.604616, -0.151910, 1.249753, -0.655612, -0.093521, 19
0.718215, 1.119611, 0.683609, 0.474039, 0.636121, 0.367179, -1.651868, -1.558570, 0.735282, -0.198832, -0.471123, 0.646703, -1.419078, 0.927800, 1.993484, 0.831715, 22
-1.286482, -0.280347, 2.466406, -0.142071, 0.948448, -0.039615, -0.013374, 0.125397, 1.012763, -0.251498, -0.216610, 0.324164, 0.352586, -0.038900, 0.723465, -0.610794, 23
0.502604, 0.804477, -0.793739, 0.510601, 0.250886, -0.621636, 0.074778, 0.665111, 0.250121, -0.207743, 0.575312, 1.064024, -0.100034, 0.611171, -0.063178, 0.853449, 20
0.016430, -1.100620, -0.893786, 1.260498, -0.579605, -2.909015, -0.434908, 0.875762, 0.131787, 0.208993, -0.956671, 0.172822, 0.684504, -1.247097, -0.268074, 0.892820, 2
2.305631, -0.105940, -0.176310, -1.267994, -1.027986, 1.106677, -1.661380, 1.329734, -0.122215, 0.649195, 0.348895, -0.724876, -1.061106, -0.026798, 0.021272, 0.513801, 12
1.569131, 1.060744, 0.276763, 0.279861, 0.305029, -0.342035, 1.446095, 0.863103, -0.101985, 0.858599, -0.526567, 1.223792, -1.965675, 0.511606, 0.944518, 0.229502, 13
-0.978462, 0.139445, -0.314286, -0.025967, 0.454145, -3.770897, 0.651885, -0.959895, -0.492642, 0.870065, 0.295250, -0.805036, 0.391531, 0.648820, -0.174293, 0.172489, 4
0.200097, 0.260495, 0.271966, 0.748378, -0.123036, -0.799511, -0.267507, 0.881269, -1.200454, -0.142386, 0.804061, -0.005640, -0.749500, -1.592799, 0.360610, 0.550259, 10
0.021804, 1.256274, 0.875287, 0.506313, -0.922936, -0.971175, -0.257175, 0.388102, -1.334508, 0.587428, 1.364031, -0.258543, 0.200457, -0.258985, -1.386767, 0.830591, 11
0.084096, 0.134168, -1.196200, -0.079026, -0.420641, -0.017171, -0.131319, 1.282330, 0.394856, 0.071538, 0.226052, -0.004881, 0.202694, 1.051263, -0.948763, 0.619341, 7
0.066367, -0.772457, -0.293305, -0.577191, 0.527919, 0.752038, 0.766447, 0.579018, -0.622031, 0.877031, 0.113314, -0.447330, -0.261095, 0.194658, 0.367203, -3.319180, 5
-1.374578, -1.598836, 0.357886, -0.943589, 0.383483, 0.444248, 0.952649, 0.637151, 0.322149, 0.732583, -0.534386, -0.046313, 0.482597, 1.102164, -0.474209, -0.527378, 18
-0.513202, -0.348500, -0.001100, 0.874001, 0.457361, -0.061828, 0.558169, 1.177777, -0.062124, -1.294399, -0.003485, -0.730315, 0.750007, -0.307101, 0.209148, -0.423434, 6
-0.248136, -1.074035, -0.286307, 1.148290, 0.168167, -2.546963, -0.686424, -0.072623, 0.278675, -0.271751, 0.860054, -0.119163, 1.351530, -0.424423, 0.356192, 0.725846, 2
1.085325, 0.794996, 0.010482, -0.406999, -0.609026, 0.131256, -0.395420, 0.655637, 0.371635, -0.250691, -0.482226, 0.505088, -0.449840, 0.056650, -1.187626, 0.810106, 20
-1.077142, 0.112591, -0.487495, 0.954600, -0.877279, -0.315011, -0.270163, 1.019222, -1.521171, 0.318062, -0.456914, -0.615487, 0.555817, 0.259074, 0.875995, 0.333132, 25
0.270286, 0.095888, 0.400691, 0.910047, -0.925766, -0.718081, -0.128105, -0.521031, -1.339079, 0.628093, 1.751093, 0.175766, -0.099711, -0.773569, -1.570341, 0.310860, 11
-1.194457, -0.521647, -1.563036, 0.078378, -0.283437, 0.107584, -0.210795, -0.415357, 2.490529, -3.803993, 1.173254, 0.006625, -0.421714, 0.522209, 0.238475, 0.688358, 20
-2.038670, 0.630880, -0.641032, 0.141726, 0.538167, 0.071600, -0.842214, -0.214732, 0.948555, -0.078256, -0.016381, -0.497229, -0.172115, 0.294151, 0.347433, 0.212388, 14
-1.167119, 2.867166, 0.883674, -0.773308, -0.166438, -0.196374, 0.060339, -0.696817, -0.435463, 1.163410, -0.538525, -0.166707, -0.608393, 1.055408, -1.597168, 0.156627, 11
0.084896, 1.123204, -1.727214, -0.239696, 0.479504, 1.215790, -0.789635, -1.195796, -0.013474, 0.093923, 0.210698, -0.786827, -1.523921, 0.223345, -0.267817, 0.422919, 3
1.129285, -0.197465, 0.209608, -2.407275, 0.323033, -0.102886, 0.314725, -1.171224, -0.795867, 0.313287, 0.441414, -0.734470, -0.856084, 1.846063, 0.255075, 0.640013, 17
0.757092, -0.762519, 1.141767, -0.021578, -2.912929, -2.167490, 1.989846, 1.959337, 0.273147, -1.525872, 0.494769, -0.040211, -0.538605, -0.087448, 0.970941, 0.164513, 9
-0.213676, -1.359618, -0.572898, 1.117860, -0.510526, -2.973018, -0.292373, -0.465162, -0.166336, 0.753173, 0.346292, 0.059051, 0.280044, -1.635880, -1.096690, 0.440805, 2
0.022150, -0.377411, -0.110244, -0.197877, -0.908465, -0.437837, -0.073432, 0.280476, 4.669877, 1.777022, 1.162607, 0.083551, 1.493129, 0.570673, -0.337758, -0.352168, 7
