@relation letter
@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute 'class' {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25}
@data
-7.527391, -1.614777, -5.111729, -0.543792, 13.247154, 6.429980, 0.133228, 1.242587, 7.630367, 0.608435, 0
-7.086977, 0.033279, -7.785791, 0.759268, 17.738003, 10.969492, -3.163630, 2.619945, 5.995192, 6.344422, 1
-13.320658, -3.407986, -7.584680, -0.080498, 11.459528, 6.273335, 2.926929, -0.852127, 7.688696, 5.394697, 21
-10.118817, -4.427095, -7.001969, -1.467636, 12.355398, 7.142710, -0.672795, 2.411974, 9.604620, 3.415002, 9
-10.192787, -5.202145, -5.935255, 1.035628, 17.339687, 8.035247, -0.299529, 2.154123, 5.978124, 5.271997, 2
-6.749323, -5.190979, -7.092200, -0.986159, 18.492219, 6.507509, -1.667617, 1.266691, 10.511488, 2.667928, 7
-13.410032, -1.675976, -7.808526, 0.461165, 10.270936, 6.805052, 4.533799, -0.134227, 8.859837, 5.269823, 21
-12.144652, -2.974596, -7.181880, 0.330307, 19.048571, 7.778146, -1.765533, 3.063404, 9.573477, 2.735433, 16
-9.295480, -2.575613, -5.917538, -1.868897, 16.415436, 5.267897, -0.523120, -1.373579, 8.248068, -1.423814, 0
-8.748535, -2.294564, -6.366719, -0.640132, 19.435815, 10.228100, -1.683512, 6.014031, 5.467810, 2.625808, 18
-7.811579, -2.274267, -2.344379, -4.449827, 19.443163, 3.260584, -2.811429, 0.168375, 8.344917, 4.437148, 11
-8.595831, -2.843110, -6.422206, -1.312774, 10.811422, 4.633438, 4.572500, 3.765737, 9.379989, 8.680837, 24
-10.511034, -7.376928, -5.522298, -0.346701, 17.099981, 3.901532, -3.537529, 1.665425, 4.521622, 6.699197, 19
-11.181357, -6.290833, -6.304470, 0.422326, 17.942328, 2.704049, 1.151173, -3.389060, 4.520970, 0.861120, 22
-5.935392, -1.125547, -2.380274, 0.123692, 14.500884, 9.972377, -2.223606, 2.944801, 9.648537, 6.387811, 2
-6.740217, -2.061157, -4.245523, -1.009636, 8.898030, 5.523929, 2.000873, 3.880991, 6.671573, 6.857942, 8
-9.366248, -8.832427, -4.732590, 2.139375, 10.538861, 4.749048, 0.303530, 1.313346, 5.655124, 7.610342, 5
-8.148027, -6.923468, -7.241459, 5.310790, 11.257445, 8.575794, -0.060164, 2.199678, 5.788167, 6.465080, 15
-9.228676, -7.751155, -8.192797, 1.277041, 14.273262, 5.071736, 2.112868, 0.951263, 6.440443, 1.808950, 22
-5.173179, -3.105246, -8.150639, 5.408602, 5.604152, 12.034542, 3.277941, 1.192709, 7.863922, 1.323090, 13
-1.958276, -0.737529, -5.035861, -0.820639, 10.032704, 5.492050, -0.159056, -0.112171, 6.651825, 3.889521, 11
-10.519491, -4.547740, -8.975869, 0.254809, 16.320543, 8.513703, -0.548870, -0.696695, 8.994550, -0.046011, 22
-9.567455, -9.393543, -5.890322, 2.470434, 8.174580, 4.862553, 0.812100, 1.710561, 4.400805, 8.152246, 5
-5.183595, -4.398519, -5.396476, 2.091612, 8.641604, 7.847074, 0.512917, 3.955232, 6.634383, 3.623555, 17
-7.392127, -4.654018, -7.177510, 3.783522, 5.527741, 7.794194, 5.750760, 1.943584, 6.267050, 1.281626, 22
0.203030, -0.170609, -2.311858, 0.105850, 9.369204, 4.482421, 1.096452, 2.101900, 6.882439, 4.533485, 11
-10.635456, -5.773394, -7.356213, 0.434042, 15.146853, 4.948620, 3.740109, -0.773211, 8.886302, 1.767178, 22
0.331155, 2.976047, -3.091774, 1.865372, 11.417702, 4.447146, 0.756590, -2.041981, 6.000938, 3.150521, 11
-8.143215, -8.422223, -6.627807, 2.597921, 11.766558, 4.848287, 0.884479, 3.197476, 5.640198, 7.581708, 15
-7.284861, -1.442818, -5.806388, -1.411296, 14.717695, 6.869804, -1.173457, 1.448175, 4.976435, 1.190072, 18
-10.142000, -3.068681, -8.333835, -2.177958, 13.124604, 5.469772, 5.439543, 2.338672, 9.774506, 4.229532, 21
-6.107260, -2.776080, -4.585932, -0.210096, 15.421137, 7.979523, -0.470467, 4.166451, 7.127579, 0.355748, 16
-13.151282, -2.668736, -5.427104, 0.406231, 11.054666, 3.756417, 4.313609, 1.147391, 9.206749, 6.296351, 24
-8.162914, -4.243482, -3.481050, -0.505314, 13.782089, 6.724577, -0.696756, 4.033279, 5.776472, 7.906257, 25
-8.386396, -5.725423, -9.847783, 1.793603, 19.553094, 7.385009, -0.399970, -0.031612, 9.010931, -0.431854, 14
-6.326800, -2.631912, -4.426809, -2.285387, 14.874680, 6.507221, 0.301174, 5.441018, 6.219562, 7.083014, 25
-7.615684, -4.663901, -6.065519, 0.623061, 13.005711, 6.704796, 0.251875, 3.876035, 6.870412, 6.193424, 1
-8.951260, -5.713859, -7.140099, -1.154799, 15.420664, 4.558394, 1.893621, 4.211244, 7.133862, 4.195315, 5
-8.759820, -6.195386, -6.204027, 2.512941, 10.895488, 5.622275, 1.386454, 2.903945, 4.380084, 7.768315, 15
-9.178899, -4.232311, -5.452591, 2.697873, 6.340197, 10.445479, 2.102102, 4.709457, 7.750113, 3.704083, 9
-6.446286, -1.842167, -3.575413, -2.084829, 15.670053, 8.272901, -2.343428, 5.756304, 4.988830, 10.369511, 25
-8.975750, -5.517390, -4.344643, 2.234588, 10.714316, 8.073794, 0.974479, 0.600777, 4.850255, 6.172864, 20
-10.429276, -3.859230, -6.356019, -0.129973, 19.761203, 8.907512, -2.157839, -0.099365, 7.542419, 5.400060, 6
-5.103617, -2.163376, -5.603910, -0.109622, 11.271016, 7.223632, 1.072886, 5.410993, 6.114695, 7.234232, 23
-10.412201, -8.611825, -5.327304, 2.053141, 11.883640, 3.568418, 0.590117, 2.035327, 4.516566, 9.208703, 24
-5.168403, -1.323417, -5.883587, 1.307325, 14.777265, 9.317934, -0.128738, 1.498352, 7.928553, 5.175524, 11
-10.196709, -6.184462, -3.802026, -0.820758, 9.499554, 4.772277, 1.173859, 1.859293, 5.802570, 7.004229, 8
-9.175743, -5.596405, -5.903409, -0.358296, 14.262532, 6.137602, 1.746272, 2.372220, 5.968888, 2.464311, 13
-2.095934, -0.378667, -6.044568, 0.676631, 11.668018, 5.380630, -1.796113, -2.804280, 7.836152, 4.596225, 11
-5.556311, -3.443582, -6.407252, 0.144382, 16.776654, 6.759796, -1.468247, 1.248970, 8.250182, 4.292231, 17
-6.192908, -2.488510, -7.391144, 0.437750, 18.091437, 7.904392, -2.670223, 1.607349, 9.223992, 3.886737, 7
-5.856287, -3.007671, -7.358287, -1.089323, 18.440981, 5.147465, 1.274883, -0.297627, 8.929988, -0.422332, 13
-10.142564, -6.967063, -5.165069, 0.245268, 20.880451, 3.812784, -3.343867, 3.212371, 6.475362, 7.431089, 25
-5.453249, -4.262418, -6.726335, 0.993766, 12.227141, 7.184836, -0.814245, 2.545034, 6.287467, 3.497490, 17
-8.013884, -4.281690, -5.863889, -0.084710, 15.201432, 5.609738, 0.010338, 3.022734, 8.680015, 5.064620, 4
-9.111346, -5.510911, -7.228642, -3.560160, 17.193268, 6.626541, -1.890542, 4.461687, 7.155255, 3.683276, 3
-10.083731, -6.246082, -5.706255, 2.761807, 9.034328, 5.837127, 3.976518, 1.178346, 5.238010, 7.116765, 21
-6.038350, -5.816306, -6.538559, 2.793184, 10.113375, 6.495401, 2.085445, 3.051602, 7.275466, 3.241062, 13
-6.870082, -4.518010, -6.471305, 1.471998, 11.961984, 9.152781, 0.021228, 1.902838, 6.822156, 5.129536, 14
-6.873377, -4.823152, -8.203257, 0.062593, 14.040518, 6.504573, -1.518985, 0.928703, 8.017543, 5.516293, 3
-5.256208, -1.860831, -5.499759, 0.849251, 11.530825, 9.647881, 1.159768, 3.794913, 6.771418, 6.271006, 4
-7.480802, -5.845190, -6.591425, -2.455013, 15.227756, 6.248459, -1.850179, 4.585685, 7.684493, 3.423723, 3
-0.480704, -0.735807, -3.675020, 1.358893, 9.509601, 4.690470, -0.531287, 0.976419, 7.382427, 4.265605, 11
-8.074070, -1.705424, -3.500436, -3.122191, 18.352327, 9.182402, -0.549435, 0.548595, 7.882744, 1.651108, 2
-4.509872, -0.690199, -6.064469, 3.163199, 13.930055, 10.823156, -0.921011, 5.286251, 6.176171, 6.930531, 1
-7.220355, -2.124519, -6.886312, -0.220281, 19.759409, 8.184301, -0.865904, -0.024601, 8.669638, 3.113391, 6
-7.831669, -3.671288, -6.651236, 2.702170, 4.961742, 7.646289, 6.722217, 2.366576, 6.774412, 1.764585, 22
-5.487709, -1.054136, -4.296699, -1.130804, 14.087343, 8.546170, -0.086672, 4.751254, 7.171776, 5.902827, 23
-7.582462, -6.213746, -7.809103, -1.381914, 19.131032, 5.306718, -1.569461, 2.178051, 10.060167, 0.519824, 20
-9.877671, -4.506241, -7.759662, -1.605785, 11.654810, 6.602983, 0.609929, 3.649316, 9.380597, 3.566796, 9
-6.360720, -4.477396, -6.451654, 0.007831, 13.807182, 7.449741, -1.659336, 2.038234, 9.364534, 4.305553, 17
-7.469994, -2.883776, -5.349096, 0.618579, 15.258949, 11.936755, 0.432467, 2.175215, 7.255214, 6.219511, 2
-7.074727, -1.864669, -4.501434, 3.190098, 12.780247, 9.652299, 0.665089, 0.089712, 7.126485, 1.614564, 10
-4.975897, -2.022467, -3.941428, 0.378448, 12.605612, 8.764823, 1.214924, 2.311909, 6.137987, 4.522048, 10
-10.259162, -6.029396, -2.719551, 0.009475, 10.931785, 8.596310, -0.087484, 1.456356, 7.694218, 3.853049, 9
-9.262021, -5.990176, -3.858675, 0.231040, 8.838839, 5.455457, 1.386910, 2.067808, 5.572642, 7.099336, 8
-4.775273, -3.400704, -8.473601, 4.519071, 6.443622, 11.940100, 2.827920, 0.837427, 7.925962, 1.888472, 13
-7.161788, -6.079390, -5.929919, 1.475754, 13.837989, 5.640788, -0.618892, 0.736389, 9.303400, 0.832214, 12
-9.964989, -7.453847, -6.913256, -0.591381, 18.129548, 4.009682, -2.304569, 0.984935, 8.646857, 4.679659, 5
-8.652764, -7.556949, -8.266301, -0.079759, 18.940758, 2.959861, -1.891099, -0.054667, 11.941420, -0.815141, 12
-7.617254, -1.693998, -6.642888, 1.656938, 11.199694, 9.327659, 2.117169, 4.124239, 8.774700, 2.701850, 16
-7.715668, -3.288490, -6.671489, -0.619623, 12.860090, 6.596037, 1.253797, 3.247764, 6.589729, 4.006110, 1
-9.197250, -6.786277, -7.229748, 0.002119, 16.128114, 4.115708, -0.401700, -0.023495, 8.716716, 2.512648, 13
-6.580110, -5.167625, -6.906006, 0.357508, 9.014073, 7.559432, 1.835498, 1.683795, 6.136247, 3.337151, 13
-10.282754, -1.699612, -7.116078, -0.546461, 15.835698, 9.471200, 1.191363, 2.925688, 4.216314, 3.906271, 2
-9.941159, -6.620163, -4.310175, 0.858992, 12.518370, 4.142915, 1.294805, 2.800015, 3.905802, 8.945284, 24
-4.701250, -1.483738, -4.216538, 0.551284, 10.179925, 8.834152, 1.451600, 6.123156, 6.000912, 7.316556, 25
1.078161, 2.452443, -4.742564, 4.247018, 7.162286, 5.026267, 2.441360, -0.543276, 5.445313, 4.804285, 11
-6.714639, -2.299920, -7.330859, 0.568649, 16.050863, 9.181894, 0.719654, 2.885474, 6.583647, 2.734223, 7
-9.107277, -2.648342, -6.611813, -0.780253, 14.598321, 6.839137, 0.149126, 1.716842, 7.706872, 3.114233, 23
-7.887932, -1.919219, -7.144484, 0.118547, 19.984434, 6.216049, -1.643907, 5.400664, 8.476383, 4.164074, 9
-5.699319, -0.123045, -2.495398, -1.950336, 16.507073, 10.942286, -1.508939, 3.089112, 4.832400, 5.814732, 4
-10.442913, -4.228330, -8.019701, -1.394074, 19.368487, 7.233523, -4.392693, 0.448613, 6.598588, 1.781331, 6
-8.223224, -7.032030, -7.194799, 0.196737, 13.716270, 7.236605, 0.938669, 5.930193, 6.653166, 3.878679, 24
-8.918826, -5.917032, -6.636772, -0.043485, 17.856003, 6.741461, -2.771645, 2.796530, 7.211966, 5.607010, 1
-2.258647, 0.588919, -5.012537, -1.335290, 13.451396, 5.063455, -2.219445, -1.969446, 7.320167, 3.376902, 11
-8.029963, -4.885740, -3.172930, 0.095290, 12.423534, 7.068420, 0.300180, 3.395830, 5.619165, 7.040342, 4
-10.743378, -4.686192, -7.127396, 2.383288, 16.303046, 5.444671, 0.397948, -4.299037, 8.388253, -0.248063, 22
-8.371955, -5.138766, -5.084491, -0.368245, 3.720073, 6.995130, 4.803661, 3.441693, 7.686818, 7.002651, 19
-5.833792, -0.331951, -2.618359, -1.617423, 16.504261, 9.884429, -0.899452, 2.602467, 5.261963, 5.920688, 4
-7.441804, -1.727478, -5.812971, -0.458433, 13.286789, 7.615859, 0.818592, 0.675440, 6.952718, 3.485951, 6
-8.626032, -5.039323, -3.483869, 0.196407, 10.877852, 8.558664, 1.447548, 2.309353, 5.124073, 7.107958, 2
-11.046260, -4.160885, -6.718038, -0.767736, 10.334882, 6.608394, 4.047531, 0.810235, 7.713620, 6.060987, 21
-10.467937, -4.265674, -5.247829, -2.000176, 13.437000, 4.540843, 2.921033, 0.893930, 8.051521, 8.230226, 19
-5.641619, -4.007269, -8.158098, 4.665999, 5.357646, 11.704235, 3.525268, 1.402367, 7.321282, 1.689257, 13
-8.135350, -5.205590, -4.562644, 0.055013, 7.607841, 6.472632, 1.702933, 5.215708, 7.849068, 5.090637, 9
-8.103338, -5.206582, -7.123391, -2.251545, 19.581623, 4.665793, -5.438869, -0.431908, 8.233098, -0.211980, 10
-7.497075, -3.102710, -6.652878, -0.669923, 16.197171, 9.757772, -2.163072, 0.381410, 9.231417, 3.304756, 2
-6.199634, 0.243889, -6.466825, 0.107291, 13.728082, 10.844040, -0.864175, 2.854645, 7.952578, 6.282187, 6
-8.024145, -1.221654, -4.551047, -0.534075, 15.346884, 11.542174, 0.233788, 1.153498, 7.434304, 5.626441, 2
-8.120475, -5.996566, -6.915466, 1.272346, 14.350335, 5.187647, 0.124161, 2.861224, 7.411150, 5.645903, 15
-8.229261, -1.757577, -5.957692, 0.105675, 19.907653, 6.667034, -2.469698, 5.449119, 8.262947, 5.452508, 8
-6.433917, -1.420453, -7.484590, 1.147430, 15.353524, 9.932510, -0.442444, 2.559311, 6.029802, 6.525018, 1
-9.043230, -7.810302, -4.973271, 0.971816, 11.293374, 3.764143, 1.600990, 3.065507, 4.752582, 9.023346, 19
-11.836871, -8.354623, -5.141191, 0.612151, 12.618626, 5.360913, -2.510335, -1.160779, 3.290104, 7.695343, 5
-8.718610, -6.098190, -5.672171, 1.708581, 8.498454, 7.018307, 1.890688, 2.694643, 3.937781, 7.665622, 5
-10.812673, -4.679817, -7.394517, 1.711120, 14.303225, 6.564557, 1.614984, -3.404574, 7.806604, -0.150285, 22
-14.128217, -5.860215, -7.545682, 1.269392, 18.315921, 3.916663, -5.005794, 2.881696, 7.366985, 3.038963, 9
-8.698978, -4.916149, -4.584138, -0.767292, 4.324799, 6.141252, 4.397340, 3.694232, 8.097350, 7.364454, 19
-12.433611, -4.846223, -6.032101, 1.125142, 12.994304, 4.418097, 0.590574, -1.360022, 5.589994, 6.893058, 21
-8.626726, -5.949216, -3.416531, 0.539811, 9.676791, 5.730467, -0.442467, 4.169143, 8.724039, 4.746324, 9
-10.467721, -4.874268, -5.316256, -0.076268, 17.291903, 5.421208, -2.583786, -0.774993, 6.679966, 5.065865, 20
-8.133022, -1.365945, -7.175859, 1.535450, 11.221534, 10.180573, 3.528517, 3.956148, 8.593573, 2.446831, 16
-9.352478, -4.151130, -8.790121, 3.059380, 8.808246, 12.319685, -0.600607, -1.784918, 8.727962, 0.614159, 12
-7.948293, -1.225149, -7.001286, 0.373549, 16.850488, 10.077236, -2.228335, 1.830561, 8.707468, 2.485843, 16
-7.264157, -0.740873, -2.906873, -4.118097, 19.571734, 8.926641, -2.962844, 0.607965, 5.729440, 5.359113, 4
-9.725523, -4.264055, -10.808324, 1.791857, 14.312770, 10.801301, -1.871539, -2.548236, 10.489246, 1.852289, 7
-8.268402, -3.500599, -6.593019, -0.255373, 18.968754, 4.717856, -3.310203, 4.861682, 10.956598, 2.712874, 25
-6.581321, -3.903705, -6.977105, 4.878851, 4.134827, 11.657313, 3.017465, 0.845245, 6.749729, 1.666509, 12
-5.344786, -3.302437, -4.782030, 2.479507, 9.946021, 8.046661, 1.263280, 3.484346, 7.121668, 5.032144, 7
-7.593470, -8.185329, -7.833701, 0.847289, 14.873589, 3.535093, -0.341221, 1.251986, 9.339972, 2.673503, 13
-7.997640, -4.194950, -6.204335, 3.187652, 5.123519, 7.566458, 6.360587, 1.973743, 6.036683, 1.939458, 22
-10.877547, -3.624954, -6.426674, -1.677718, 11.823790, 6.458687, 3.403216, 0.614663, 8.923587, 5.811553, 21
-7.646885, -2.062478, -7.328316, 0.252588, 10.397556, 10.342007, 4.108831, 4.601483, 8.522073, 3.134445, 16
-11.223432, -2.274810, -8.843768, 2.288833, 19.978491, 7.419913, -0.070081, -0.802382, 5.945076, 2.139568, 7
-9.360843, -3.303724, -7.777086, -1.029944, 20.970719, 7.574042, -3.438258, 3.018205, 6.055287, 4.262630, 16
-8.916700, -6.964008, -6.624275, 0.570747, 19.727168, 2.496143, -3.137922, -0.663422, 10.334619, 1.578200, 13
-7.214326, -1.975870, -4.724297, -2.101943, 9.770291, 5.669175, 1.781589, 2.914074, 6.182926, 6.826836, 8
-9.398006, -3.988087, -6.551142, -0.942910, 18.130073, 5.868235, -2.077622, -1.875920, 10.915305, 5.932276, 20
-9.444881, -4.961695, -3.559295, -0.843085, 14.811815, 4.592972, -0.339997, 1.871735, 7.464671, 6.142764, 23
-7.876287, -2.955910, -10.892303, 2.434352, 15.619864, 12.577667, -2.076351, -4.351112, 10.778766, 0.132484, 13
-7.938368, -6.427435, -8.541932, 1.566350, 18.876574, 7.010019, 1.398895, 3.144699, 8.198517, 1.092280, 6
-8.757471, -5.049612, -5.742816, -2.407990, 20.324980, 3.382714, -2.720576, 1.378346, 10.332884, 3.908660, 23
-13.670286, -2.140815, -5.982338, 1.998690, 10.595230, 5.887508, 2.347744, 0.226712, 9.690046, 5.635646, 21
-7.942926, -5.668932, -6.266398, -0.498420, 16.833579, 5.055733, -0.221909, 2.835912, 7.480641, 0.781487, 17
-6.984015, -4.330853, -6.230020, 1.849242, 10.016617, 10.303423, 1.412849, 3.214646, 6.873200, 4.493000, 14
-8.050258, -1.048158, -7.544095, 0.545795, 13.420755, 9.952370, 0.079487, 2.346075, 6.949331, 3.434317, 16
-11.019869, -5.532060, -6.171790, 1.093974, 13.400624, 3.654782, 3.171942, -0.405870, 5.338610, 5.261822, 21
-10.851956, -7.282730, -4.838824, -0.924226, 14.506727, 4.006504, 0.054345, 1.034441, 5.139883, 8.096645, 5
-13.054610, -3.253620, -5.681788, -5.693354, 12.169825, 4.133043, 1.126079, -0.281361, 10.115370, 7.436643, 19
-4.432660, -1.270705, -2.732829, -1.698320, 10.434579, 6.159058, 1.655822, 3.010069, 6.379126, 4.359047, 11
-9.870890, -2.722576, -5.692022, -0.039044, 16.031777, 8.481907, -1.402411, -0.026445, 6.884396, 4.824491, 6
-11.287797, -6.715385, -3.168097, -0.219254, 13.031297, 6.403923, -2.758936, 0.927137, 6.492841, 4.726992, 9
-8.250560, -2.191130, -6.580547, -1.582378, 16.523103, 8.089880, -1.009762, 3.344655, 4.945423, 6.101114, 4
-6.308039, -4.756961, -6.991083, -0.549706, 16.460830, 6.483312, -1.647709, 1.939290, 9.371287, 4.996804, 7
-8.256712, -5.828781, -6.772756, 2.690965, 10.935631, 4.825417, 5.392481, 2.300547, 9.551418, 1.958963, 22
-7.086749, -2.431007, -3.115254, -0.515603, 17.214175, 7.755179, -4.253644, 6.458253, 6.948173, 10.636932, 25
-5.283341, -1.886742, -4.632395, -1.460856, 11.868730, 10.299241, 0.886724, 5.659363, 5.059089, 6.886041, 25
-8.587495, -7.267992, -7.881254, 2.962139, 12.096535, 8.399499, 0.136363, 0.901096, 4.740628, 6.528664, 15
-11.608666, -4.301428, -6.268754, 2.557403, 16.747150, 6.659923, -2.248545, 6.299943, 5.805641, 4.107991, 25
-8.890385, -7.813375, -8.118341, 1.494812, 16.016876, 4.782456, -0.779532, 1.225707, 8.162114, 5.327895, 15
-7.093854, -3.102495, -6.352117, -1.363880, 18.738454, 7.760560, -4.653084, 0.192747, 11.196175, 2.864477, 17
-11.820132, -5.502851, -9.421379, 0.685094, 16.337388, 4.996538, 2.952139, -2.117938, 9.989569, 0.230892, 22
-4.669993, -3.365049, -6.067266, 3.174815, 6.418378, 8.833441, 2.236673, 3.020248, 5.260257, 6.133633, 3
-9.798104, -7.233318, -6.271071, 1.154912, 16.032436, 2.754576, 0.870661, 3.488048, 8.560605, 3.538408, 15
-12.702786, -1.060581, -9.790791, 3.484924, 13.772527, 12.267131, -1.523958, -3.315559, 9.218640, 7.065331, 20
-1.856291, -0.179220, -4.067674, -0.921728, 10.912200, 5.078385, 0.431133, -0.201650, 6.051042, 4.141473, 11
-7.187380, -3.466508, -6.604240, -0.733737, 13.843111, 7.475643, -0.150424, 1.217182, 7.647251, 4.597607, 7
1.439472, 2.628718, -3.605556, 3.077410, 7.391676, 5.374817, 3.008530, -0.636569, 4.797617, 3.918882, 11
-11.900932, -5.581016, -6.719579, 0.955166, 13.768726, 4.119043, 1.178734, -0.914459, 5.922307, 5.694234, 21
-12.637337, -6.366517, -6.449017, 2.672539, 15.387549, 4.807493, -1.614292, -1.972173, 6.449331, 6.761045, 21
-8.856863, -8.212788, -4.900524, 0.892052, 9.206140, 4.350200, 1.432815, 3.358236, 4.210181, 9.565529, 19
-10.228257, -2.906049, -9.731321, 2.371809, 12.379625, 11.473375, 0.003148, -1.669241, 9.277191, 5.510126, 20
-5.768087, -2.568888, -4.763921, 1.939884, 8.564759, 9.485673, 1.196070, 3.890486, 7.117232, 3.593110, 6
-7.443173, -3.937257, -8.441034, 1.283914, 14.026069, 8.845434, -2.033628, -0.379959, 7.314595, 6.247742, 3
-8.470344, -2.668694, -8.119409, -0.617841, 15.899513, 5.969730, -0.936350, 0.104150, 7.891467, 2.446348, 20
-6.155584, -1.428435, -6.591632, -1.852158, 14.176748, 7.777259, -1.642766, 4.751572, 6.712226, 7.245021, 18
-8.716911, -5.650377, -6.475889, -0.147905, 19.850176, 6.393758, -1.564012, 3.605301, 6.968709, 1.522119, 24
-13.659506, -2.015637, -6.212415, 0.583476, 11.391083, 6.591891, 2.797555, -1.573439, 8.362254, 5.749603, 21
-6.964832, -0.613348, -6.077266, 0.734664, 15.456129, 9.997583, 0.752785, 1.927494, 8.371073, 2.321071, 16
-13.622540, -2.539095, -8.206898, -1.185485, 20.668908, 7.498182, -1.414200, 0.739597, 6.006525, 1.401448, 11
-7.898400, -3.999432, -6.174023, -0.538151, 19.692919, 6.950671, -2.491321, 5.674351, 9.539549, 3.004781, 9
-6.487212, -3.790282, -7.794339, 1.286046, 14.327936, 8.574891, -1.530215, 1.280784, 7.694598, 5.347569, 14
-11.594772, -8.577048, -4.968252, 0.160268, 15.704801, 1.559791, -0.968788, -0.887493, 6.283086, 6.922005, 5
-6.284055, -3.143384, -7.850507, 0.064081, 16.280962, 9.530215, -2.461944, 2.515951, 6.671941, 5.574986, 1
-9.375694, -2.036923, -4.987786, -3.569368, 17.058197, 3.549386, -1.469120, 1.545193, 8.437255, 5.756782, 8
-7.972483, -5.102638, -6.113490, 0.560692, 13.388278, 8.005593, 1.234546, -0.919143, 7.525477, 2.645788, 13
-7.677745, -2.193956, -6.519669, -1.397756, 13.482337, 6.734871, -0.951906, 0.009795, 6.499292, 2.073069, 20
-10.377164, -7.408658, -7.114490, 0.169017, 15.784541, 5.559649, 1.552533, 5.967136, 7.847659, 3.855464, 7
-5.893833, -1.481463, -4.088341, -0.456311, 15.565824, 11.192517, -0.632937, 2.323002, 7.513188, 6.523123, 2
-6.839458, -5.317053, -4.169074, 1.186961, 13.646205, 6.694084, -0.622692, 2.462154, 5.820196, 5.724662, 20
-7.378282, -3.910199, -7.140180, -2.025967, 20.067487, 4.810466, -1.330397, 1.197260, 5.653384, 0.393667, 17
-8.056610, -3.036666, -6.548579, 0.907703, 16.069171, 9.252325, 0.925387, 5.839259, 6.236327, 3.116381, 18
-11.419445, -2.006212, -10.898717, -1.956739, 22.273794, 6.872504, -3.357134, 0.584826, 7.839575, 4.521873, 16
-11.410983, -5.018492, -7.457036, -0.260736, 15.668553, 5.653158, 3.583554, 2.879540, 7.317921, 2.910897, 21
-13.298062, -4.324888, -7.297230, 1.675117, 14.774118, 3.168273, 0.140409, 4.427664, 7.077470, 4.785780, 24
-8.249781, -4.928637, -8.980444, 0.007290, 7.382514, 6.915497, 6.128390, 2.330186, 8.951332, 3.475175, 22
-10.308662, -5.953422, -5.811875, -1.497886, 19.379205, 1.774285, -3.574685, 2.372056, 7.557774, 7.505833, 19
-8.241870, -3.794562, -4.402215, -1.335520, 14.237384, 6.027855, -1.424394, 4.707016, 6.640569, 3.534202, 23
