@relation letter
@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute a11 numeric
@attribute a12 numeric
@attribute a13 numeric
@attribute a14 numeric
@attribute a15 numeric
@attribute a16 numeric
@attribute class { 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25 }
@data
0.565214, 2.030586, 0.980516, -0.158797, -1.243264, -1.648733, 0.190542, 1.225036, -1.395896, 0.894332, -0.273345, 0.281120, 0.478993, 1.079220, -1.785663, 0.363933, 11
-0.075092, 1.003855, -0.373570, -0.146299, 0.419551, -1.403287, 3.251829, -0.702679, 0.002979, -0.006797, 0.378201, 0.386763, -0.447140, -0.332142, 0.911620, -0.099471, 5
-0.269248, 1.531429, 0.288899, 0.388531, -0.789436, -0.206500, 0.452370, -4.586916, 0.369931, 0.052447, -0.158444, 1.054966, -0.169317, 1.907420, 0.143496, -0.153364, 8
0.131243, -0.481442, -1.876598, -0.266281, -0.224247, -1.384823, 0.461680, -1.103715, -0.923235, 0.258819, 0.403221, -0.378509, 0.611259, 1.288738, -0.684655, -0.231496, 25
0.431982, -0.417659, 2.368981, -0.288052, -2.370369, 0.525832, -0.004658, -0.362244, -0.415369, -0.170587, 0.413092, 0.409793, 0.095910, 0.826048, -0.750706, 0.325737, 0
1.237287, -0.014848, -1.376930, -0.695416, -1.040043, 0.049924, 0.171142, 1.648678, 0.208101, 0.165561, 0.673667, 0.344870, 0.188559, 0.748005, -1.777245, 0.463129, 7
-0.032675, -0.460115, 0.063092, 1.172786, -0.524188, 1.239448, -1.169493, 1.422411, -0.506140, 1.631548, 0.094963, -0.515372, -0.188243, 0.319234, 0.470965, 0.795986, 17
1.418800, -1.275070, -0.180427, 0.247574, 0.823685, 0.432713, -0.708948, -0.030216, 0.471079, 1.020280, 0.659040, 0.477127, -0.365218, 0.413493, 0.581770, 0.588153, 14
-0.954161, 0.014352, 0.964115, 0.799256, -0.125454, 0.970061, -0.968717, 0.760659, -0.415130, 0.620924, 0.264134, -0.887679, -0.395933, -0.536037, 0.922499, 1.212536, 7
0.074202, 0.783765, 3.026393, -0.649927, -1.150456, 0.592079, -0.015552, -0.277424, -0.569779, -0.083360, -0.106036, 0.578562, -0.419169, 0.812549, -0.831267, 0.072450, 0
1.090857, -1.158382, 0.509645, 0.147523, 0.230397, 0.146628, 0.279158, -0.500225, -0.013262, -1.755257, 0.219272, 2.434801, 0.902501, -1.742394, -0.628287, -0.755756, 24
-0.143764, -0.378742, 0.940582, -2.506381, -0.625860, 0.272861, -0.273483, -0.724414, 0.099565, 1.673522, -0.334315, -0.692895, 0.582158, 1.182271, 0.999832, 0.534838, 9
1.375158, 0.008065, 0.156830, 0.775378, 0.933599, 0.190171, 1.138303, -0.392872, 0.162552, -0.459976, 0.927010, 1.052799, 0.959959, -1.326372, 0.879321, 0.399035, 21
-0.749118, 0.210857, 0.704936, 0.105484, -4.794934, -0.199233, -1.625994, -1.897049, 1.479920, 0.150530, -0.499050, -0.981288, 1.278141, 1.119947, 1.535128, 0.594375, 9
-0.417291, 0.915906, -0.046120, -0.920775, 1.176786, 0.071992, -0.667402, -1.368118, 0.036170, -0.963069, 1.241716, 0.889361, -1.752245, -0.002545, -1.127519, -2.210002, 20
-3.384785, 0.490757, -2.037022, 0.176146, 0.255261, -0.631647, -0.822758, -0.102600, -1.577111, -0.006795, -0.165747, -0.935794, -0.023570, 0.057009, 0.334987, 0.231473, 25
-0.048815, 0.651836, 0.009807, 0.836642, 0.185244, 1.683262, 0.821092, 0.297543, -0.351542, 0.310534, 0.696479, -0.077910, 1.490847, -0.683530, 1.481504, 0.698549, 5
-0.442413, -0.306998, -1.145635, -0.493904, 0.238142, 0.282105, -1.160750, -0.718459, -1.182004, -0.659224, -1.053234, 2.477756, 0.370633, -1.740687, -0.323547, 0.460553, 24
0.103065, 0.718508, -0.253926, 0.517017, -0.237249, 0.402448, -2.444712, -0.427513, -0.758816, -0.203353, 0.817897, -0.800838, 1.253077, -0.393907, 1.189526, -0.620546, 23
-1.065785, -0.220956, -0.656179, -0.375717, -0.412064, -0.199072, 0.525279, 0.087008, -1.408985, -0.018947, 0.048220, -0.316805, -0.042300, -0.376087, 0.508491, -0.227172, 25
-0.163975, -0.618558, 0.375120, 0.042235, -0.378630, -0.012788, 0.411575, 0.543766, 0.914175, -0.195949, 0.498642, -0.393083, 0.506988, -0.804010, -0.294786, 0.068571, 14
0.138952, -1.237231, 0.862546, -1.016424, -0.198752, -1.293303, -0.677971, -1.275534, 1.155214, 0.337274, -2.473447, 0.719798, 0.588486, 1.525432, 0.544349, 0.550055, 16
0.644615, 0.743830, -0.293877, 0.844063, -2.143738, -0.120408, 0.450112, -1.359629, -1.573030, -0.529539, 0.385197, -0.176105, 0.003324, -0.069266, 0.479634, 0.442054, 8
-3.505176, -1.082311, -0.245883, -0.966601, 0.535902, 0.243643, -0.254412, -0.341251, -0.382330, 0.457209, -2.961902, 0.939373, -0.146058, -0.117830, -0.762487, 0.532590, 18
0.187905, 1.261115, 0.019658, 0.472684, -1.149698, -0.173322, 0.436447, -3.676273, 0.227632, 0.176162, -2.337125, 0.907778, -0.324149, -0.180378, -0.614994, 0.303867, 8
-0.051574, 0.682813, 0.345789, 0.994434, -1.556644, -0.390684, -0.067382, 0.829368, -1.522767, 0.324861, 0.070743, 0.188886, -0.589466, 0.513996, -1.041084, 0.364274, 11
-0.237084, 0.780274, -0.590371, 0.148878, -0.926993, -2.362724, 0.362586, 0.190417, 0.294490, -0.420583, -0.498332, -0.659074, 0.360655, 0.340303, 1.831473, 0.250926, 2
-0.651921, -0.973185, 1.508557, -4.285274, 0.309874, 0.217306, -0.133651, -0.130712, 0.682951, 0.874157, 0.781299, -0.531834, 1.492346, 0.639278, -0.111329, 0.341756, 25
-0.574720, 0.338621, 0.712385, -0.637976, 0.567517, 0.415942, 0.572435, 1.010512, 0.044146, -0.455885, 0.497803, 0.139105, -0.576536, 0.408365, -0.927914, 0.272353, 6
0.648341, 1.193786, -0.332265, 0.560974, 0.849941, -0.072677, 1.474312, 0.938859, 0.282234, -0.913130, -1.027716, 1.158969, 0.056179, -0.652438, 0.751957, -1.377521, 21
-0.716737, -0.631464, 0.219494, 1.466043, 0.738025, 0.480947, 0.731354, 0.279491, 0.205644, -0.673811, 0.917109, 0.078657, -0.029693, 1.914278, -0.770606, 0.781629, 6
0.012828, 1.632790, 0.031260, 0.008134, -0.599082, 0.144182, -0.432595, 1.407453, -1.551546, 0.123030, -0.789669, 0.754635, -0.368800, 0.962462, 0.311096, 0.666756, 23
-0.093937, 0.063236, -0.804339, -0.468687, -0.876545, 0.424871, -0.088915, -1.827831, -1.290687, -0.011262, 0.719889, 1.051666, -0.399903, -0.887001, -1.631552, -0.169530, 8
-1.685667, 0.437661, -1.464923, 0.444721, -0.082835, 0.086957, 0.113859, 1.040626, 2.450403, -5.665665, 0.296423, -0.066643, -0.559140, 1.243326, 0.076073, -0.144884, 20
0.701614, -0.108910, 0.118489, 0.414153, -0.645932, -1.336254, -0.169227, -0.952729, 1.087124, 0.323874, 0.268850, -0.386644, 0.356312, 1.434244, -0.228129, 0.699978, 14
1.019528, -0.439529, 0.244204, -0.658329, 1.460561, 0.655221, -2.935607, -0.448420, 0.024543, 0.590497, -1.451571, 1.523159, -0.899966, -1.950772, 1.201068, 0.623353, 22
-0.854471, -0.128672, -1.582866, 0.511065, -0.265866, 0.115790, 0.317510, 0.452308, 1.842547, -4.962457, -1.831205, 0.136728, -1.098179, -1.217979, -0.578360, -0.142575, 20
0.392136, 0.374533, -0.489198, -0.009598, -1.211211, 1.210314, -1.544297, 0.161344, -0.182243, 0.316624, 0.273527, -0.456873, 1.006109, 0.437519, -0.447303, 0.573204, 3
-0.820758, 1.487258, -0.105187, -0.757396, -2.327434, 0.476871, 0.305525, -2.060065, -0.293996, 1.579408, -0.856134, 0.215281, -0.739957, 1.242464, 0.871440, 0.489235, 9
-0.507085, 0.950579, -0.595511, -0.682231, -0.402764, -1.381588, 0.576084, 0.242409, -0.837877, 0.012963, 0.118188, -0.184872, -0.440099, 0.532251, 0.957119, 0.861702, 4
0.615493, 1.582210, -2.138688, -0.003351, -0.821687, -1.109052, 0.636984, 1.505286, -0.180461, -0.836210, -1.060046, -0.169694, -0.427453, -0.577860, -0.087155, -1.208635, 20
0.202839, -0.709488, 0.790634, -1.941798, 1.178065, 0.523647, -0.421757, -1.455866, -0.299475, 0.099731, 0.347994, -0.792845, -1.148907, 0.964662, 0.667577, 0.733073, 7
-0.875882, 0.085809, 1.413438, 0.398702, -0.611764, -2.327675, 0.671750, 0.696768, -0.712883, 0.644908, 0.148008, -0.396066, -1.452520, 0.448782, 0.056360, -3.121970, 11
-0.178077, -0.981989, -0.417072, -0.219514, -0.548412, 0.049465, -0.254999, 0.255042, 0.705130, -0.035266, 0.048294, 0.043386, 0.158235, -1.378018, -1.171796, 0.536339, 14
-0.596128, -1.915007, 2.966020, -1.660092, 1.045397, 0.198167, -0.234825, 0.330758, -0.488436, 0.071423, -2.387893, 0.118572, 0.799791, -0.675529, 0.938744, 0.133778, 7
-0.001212, 0.620821, -0.029292, -0.529270, 0.580492, -0.466998, -0.101862, -1.524749, 0.247258, 1.035175, 0.473635, -0.214340, -1.188945, 0.865586, -0.999264, -3.024725, 14
0.221988, -0.472978, -1.519707, -0.429288, 0.067083, -0.311963, -0.836554, -0.002737, 0.141888, -0.048487, 0.656300, 2.216162, 0.747025, -0.925072, 0.040882, 0.146008, 19
-0.621469, 0.505642, 0.079458, -0.040284, 0.376214, -0.280288, -1.117077, -0.899384, 3.980428, 0.165054, 0.599339, -0.475454, -0.279545, 0.890883, 0.601076, 0.818674, 13
0.272231, 0.630219, 0.332102, 0.486834, -0.167506, 1.905742, 0.773586, 0.273026, -0.115175, 0.399151, 0.564502, -0.462746, 1.240711, 0.466606, 0.894242, 0.418628, 15
1.079354, -0.275605, -1.865532, 0.322773, -0.213081, -0.060186, -0.642158, -0.056792, -0.558668, -0.462132, -1.069594, 1.969817, 0.461715, -1.441563, -0.643044, 0.648232, 19
2.401410, -0.219811, -1.453505, -4.234024, 0.359186, 0.158471, -1.917785, 1.427796, -0.172393, 0.729828, -0.502371, -2.199437, -1.851620, -0.076273, 0.291798, 0.594055, 12
-0.083748, -1.697787, -0.144242, 0.978420, -0.720311, -2.760738, -0.403265, -0.566834, -0.361626, 0.703618, 0.195269, 0.486126, 0.306571, -1.617206, -1.053122, 0.217642, 2
0.284581, -0.914239, 0.676909, 0.066737, 1.306809, -0.146637, 0.029915, 1.018381, 0.178902, -0.633986, 0.690683, -1.058748, 1.780260, 0.632684, -0.381031, 0.530223, 15
0.813041, 0.584055, 0.347815, 1.019468, 1.501601, -0.844840, 0.619038, 3.089043, -0.429536, -1.455995, -0.465293, -0.957848, -3.871021, 0.083301, 1.936723, -0.131804, 12
1.551195, -0.993415, -0.574394, -1.154202, 1.027185, 0.182989, -1.792276, 2.124946, -0.384716, 0.715696, -0.170914, -1.620343, -0.692390, -0.299431, 0.007340, 0.568411, 22
0.131563, 0.064937, -0.161454, -0.258102, -1.022988, -0.534817, -0.625060, 0.070825, 0.948862, 1.079532, -0.994072, 0.564926, 0.671191, 0.453234, -1.104335, 0.365853, 16
-0.133885, -0.967520, -0.241567, 0.296910, 0.049728, 0.274629, 1.311598, -0.134947, -0.099510, 1.209949, 0.532788, 0.084474, -0.842773, 1.147915, -0.437964, -0.120048, 17
-0.341104, 0.260660, -0.752191, -0.001425, -0.261008, -1.225089, 0.629173, 0.594322, -0.983690, -0.086148, 0.551799, -0.675322, -0.478559, -0.746580, 0.813737, 1.043606, 4
0.216997, 1.865355, 3.331847, 0.378308, -0.468912, 0.039731, -0.559534, -0.614883, 0.770909, 2.270695, -2.994699, 0.152921, 0.273250, -0.476477, 0.322236, 1.320222, 0
0.002535, 1.036551, 0.101898, 0.338759, -0.819882, -0.158678, 0.460936, -3.846608, 0.306543, 0.041355, 0.437754, 1.063521, -0.107075, 1.202989, -0.426923, -0.377354, 8
-1.384896, -0.171152, -0.589603, 0.056760, -0.270967, 1.643164, -0.346554, 0.343352, 0.021713, 0.110787, 0.236282, -0.430795, -0.599201, -0.434118, 0.041869, 0.730252, 3
0.191269, 0.231407, 0.301341, 0.174085, -1.233576, 0.931553, -0.624279, 3.707512, -0.406440, 0.575129, -0.846070, 0.583177, 0.962216, 0.320068, -0.393433, -0.248066, 7
0.461967, -0.407857, 0.905299, -0.401898, 1.732100, -0.192766, 0.421811, -0.995384, -0.987839, 0.742893, -0.088354, -1.227044, -2.544393, 1.183647, 0.460015, 0.723697, 10
0.080065, -0.525482, 0.396356, 0.783018, 0.393549, -0.501812, 0.249922, 0.297464, -0.160456, -0.670009, 0.416521, -0.553894, 0.634204, -0.865103, -0.079287, 0.120820, 6
1.705604, 0.681613, 1.146315, 0.405627, 0.916874, 0.326837, -1.601987, 1.038199, 0.557063, -1.215380, 0.310904, 0.779904, 0.400032, 0.247358, 1.033084, 0.762004, 22
0.605230, 0.682942, -0.691947, -1.158461, 0.171491, 0.108833, 0.329108, -1.506733, -1.003655, -0.428493, 0.670104, 0.147885, 0.820985, -1.802436, 0.135128, -0.236281, 24
-0.415333, 0.067330, -0.490962, -0.020749, -0.269467, -0.089784, 0.053932, 0.657097, 1.439109, -0.419601, -0.190018, 0.130658, 0.179187, 0.818835, -0.431706, -0.085238, 14
-0.989750, -0.888720, 0.658670, 0.513940, 0.260955, 0.946914, -0.481390, 0.185914, -0.805986, 0.185847, 0.747292, -1.148145, -0.610279, -0.582897, 0.659759, 0.356883, 1
-0.278591, 1.729618, 0.250203, 0.005915, 1.120379, -0.208323, 4.189383, -1.595221, 0.547576, 0.901392, 0.217439, 0.256074, -0.059740, 0.607340, 1.901694, 0.031648, 5
0.124419, 1.203515, 3.525020, -0.632832, 0.215366, -0.094736, 0.246282, -0.685060, 0.446371, 1.137421, 1.102761, 0.096727, 0.579527, 1.020272, -0.403365, 0.542996, 0
0.643357, -1.493396, -0.613562, 1.279124, 1.205250, 0.938439, 0.986031, -0.094574, -0.421547, 1.465773, -0.368985, -0.187112, -0.691459, 1.192746, -0.574024, -0.066401, 10
-0.275796, 0.327608, -0.361323, -1.922450, -0.387086, 0.085065, 0.772114, -1.094082, -0.356035, 0.783248, 1.203026, -0.133220, 0.289394, -0.805453, 0.884131, -2.176886, 19
0.763316, -0.386483, -0.237134, 0.189701, -0.935609, 0.042368, 0.442702, -1.311346, 0.061660, -0.022447, 1.143705, 0.855586, 0.053601, -1.529499, -1.928422, 0.200859, 8
-0.827643, 0.208932, 0.983608, -0.874031, -0.228345, 1.809977, -0.661399, -1.168379, -1.282131, -1.111663, 0.334922, 0.340668, -0.144258, 0.678143, -0.427304, 0.479137, 8
-1.710850, 0.008478, -0.107319, 0.149944, -1.368608, -0.296173, -0.567267, 1.970639, -1.014751, 0.462188, -0.682277, -0.255029, 0.344633, 0.074926, 0.321836, -0.219297, 25
-0.035967, -0.209232, -0.671514, 0.310446, 0.377076, 0.005204, -0.833427, 0.963343, -1.374685, -1.212212, -0.431416, 2.094992, 0.770386, -1.459618, -0.347455, 0.646969, 24
-0.125550, 0.643546, -0.739420, -1.214455, 0.223337, 1.735169, -0.112361, -0.341400, 1.485520, 0.015083, 0.264840, -0.509720, 1.385558, 0.334808, -0.137069, 0.188790, 15
-2.914251, 0.215378, -1.460018, 0.004544, 0.298558, -0.533518, -0.338494, -0.854951, -1.446086, -0.089824, -0.006487, -1.009395, 0.076497, 0.433192, 0.489158, 0.479710, 25
-4.105320, -0.843275, -0.905392, -0.874870, 0.849421, 1.089157, -0.068496, 0.228166, -0.097875, 1.075534, -0.573094, 1.579449, 0.247773, 1.702235, -0.230641, -0.619119, 18
0.016581, -0.371391, -0.211545, 0.585771, -0.505090, 0.031610, -2.103294, -1.227293, 0.434604, 0.340666, -0.513152, -1.126333, 0.382216, -0.485922, -0.233057, -2.965819, 14
0.620685, -1.010541, 0.196989, 0.477833, 0.312436, 0.652390, 2.931528, -0.435446, 0.435273, 1.077963, 0.835385, 0.573588, 0.384983, -2.120304, -0.107568, -0.060320, 5
-0.118664, -1.314173, -0.487179, 1.071682, -0.040947, -2.483487, -0.313992, -0.441411, 0.303218, 0.357913, 1.379542, -0.274723, 0.861848, -0.465253, 0.081082, 1.017762, 2
1.036039, 0.803607, -1.756602, -0.343831, -0.488034, -0.220268, -0.819642, -0.194953, -0.867871, -0.740584, 0.047289, 2.430056, 1.542357, 1.368972, -0.056849, 0.859292, 19
-0.242575, 0.831454, 3.268421, -0.714526, -1.162455, 0.461813, 0.039817, -0.597140, -0.240625, 0.271882, -0.384921, -0.142401, -0.055088, 1.096531, -0.175473, 0.260655, 0
-0.246736, 0.128819, 2.565258, 0.276622, -1.592293, 0.402776, -2.115031, 0.192174, 0.057364, 0.388196, -0.073762, 0.083219, 1.278966, 1.672316, 0.904845, 0.636805, 0
1.041266, 1.905557, 1.020569, 0.749414, -0.237071, -0.404560, 0.077001, 1.907234, 0.146403, 0.367835, 0.377402, 0.246303, -0.755838, 0.368568, 1.862477, -0.809591, 13
-0.398377, 0.534056, 0.957557, -0.684000, 0.289026, -0.104503, 0.699355, 2.853970, -0.381148, -0.530966, 0.712978, -0.040715, -0.081781, -0.643423, 0.878081, 1.482692, 7
0.070084, 0.311047, 0.998658, 0.182954, -2.970921, -1.319741, 1.132547, 0.436933, 0.228451, -0.856782, 0.229691, -0.195206, -0.659742, 0.243473, 1.525738, 0.662982, 9
-0.027180, 0.604572, 0.893260, 0.352442, -1.231714, -0.929576, -0.435227, 0.092550, -0.888814, 0.607048, 0.808200, -0.186969, 0.219024, -1.122615, -1.617146, 0.145712, 11
0.055165, -1.025491, 0.260696, 0.012507, -4.615776, -0.921300, -0.647614, -1.451826, 1.424616, -1.052044, 0.222106, -0.843760, -0.134178, 0.179852, 0.383556, -0.316001, 9
1.125712, 1.230133, -1.516991, 0.246607, 0.429873, -0.540508, -2.446654, -0.018580, -0.108787, 0.404933, 0.766012, 1.198808, -0.384234, 1.126959, -0.619359, 0.666253, 20
-1.881783, 1.100463, 0.726582, 0.556054, 0.112461, 0.645826, -1.295823, 2.794538, -1.030128, 0.606402, -0.385928, 0.526910, 0.200649, 0.065674, 1.476377, 0.899887, 23
-1.151682, 0.108754, -0.653427, -0.149269, -0.452247, -0.649985, -1.080906, 0.101250, 1.116130, -0.200759, -2.100014, -0.330166, -0.115137, -0.376591, -0.453550, 0.711444, 16
-0.313870, -0.894901, -0.395553, 0.889815, 1.037550, 1.062839, 0.602345, -0.887060, -0.529669, -0.347686, -0.153018, -0.079189, -0.084548, -0.080946, -1.522250, -0.435354, 1
-0.348308, -0.673576, -1.777005, 1.610172, 1.362800, 1.276246, -0.643891, -0.564335, -0.350656, 0.389586, -0.411248, -0.789235, -0.991947, 0.852584, -0.022378, 0.178982, 1
3.778970, 0.050953, -1.594168, -1.426555, 0.180284, 0.285432, -2.623071, -2.371092, 0.347670, 0.577701, 0.670374, -1.835371, -1.855087, 0.804635, 0.959960, 1.420888, 22
0.836908, 0.349768, -0.264736, -0.656119, -0.197852, -1.369473, 1.681712, 2.415313, -1.185893, -0.506925, 0.630431, 0.405157, -1.420775, 0.787013, 0.497181, 0.548363, 10
0.448962, -2.099173, -0.502262, 0.402181, 0.541921, 0.044356, -2.013995, 0.883168, -0.516214, -0.899939, 0.279762, 0.626712, 1.357463, -0.038582, -0.435739, 0.311924, 18
0.259477, 0.615257, -0.228976, -0.430977, -3.159176, 0.912898, -0.399422, -1.705634, -0.501717, 0.632549, 0.707051, 0.097830, 0.391468, 0.978745, -0.485246, 0.272314, 9
-2.830950, 0.202924, -1.493383, 0.088920, 0.134475, -0.517774, -0.198121, -0.860974, -1.448740, -0.122807, -0.014597, -1.295638, 0.118566, 0.336299, 0.753135, 0.514360, 25
2.140256, 0.615200, -0.253948, 0.419834, 1.133392, -0.912861, -2.129029, 0.276476, -0.863419, -1.148579, 0.083751, -0.996947, -0.396743, -0.698295, 0.272216, 0.620692, 0
0.262527, 0.647652, 0.474756, -0.520967, -0.121348, -2.036821, 0.977868, 2.830270, -0.659660, -0.647441, 0.051255, 0.112993, -0.568010, 0.602467, 1.558851, 0.297377, 10
1.178091, -0.339343, 1.361406, 0.390649, 1.035898, 0.280032, -0.979596, -0.916567, 0.755966, -0.299573, -0.082911, 0.299973, -1.250942, -2.379855, 0.686014, 0.305553, 22
-0.319425, 2.725291, 0.654699, -0.780260, 0.065944, 0.096651, -0.216279, 0.700424, -0.062367, 0.954062, -1.014232, 0.424408, 0.081520, -1.242325, -3.926431, 0.522961, 11
-0.885023, -0.800933, 0.285990, 1.463591, 0.969652, -0.275703, 0.026210, -1.071811, 0.370875, -0.132507, 0.538759, -0.035352, 0.257154, 1.053437, -0.148813, 0.603181, 6
0.828341, -1.080802, -0.450804, -0.427712, -1.098070, -0.786434, 0.594405, 0.178577, 0.349190, -0.050366, -2.677925, 0.048344, 0.132602, 0.311494, -0.743371, -0.645544, 16
-1.202342, 0.280206, -0.370157, -1.530339, -0.402060, -0.825749, 0.223788, 0.384242, -1.173905, 0.140279, 0.251442, -0.365347, -1.230357, 0.692269, 1.061109, -2.332855, 25
0.505231, -0.753119, -0.678726, -2.195877, -0.081108, -0.753231, -0.157956, 0.317944, -0.422082, 0.599239, 0.354522, 0.035610, -0.845607, -0.183439, -0.495426, -0.464002, 19
0.344052, -1.705123, 0.061012, 2.012546, 1.710580, 0.946792, 0.738828, 0.885572, -0.720062, -0.244614, 0.681443, -0.507859, -1.810636, 0.568109, -0.983797, 0.389250, 10
0.647763, 0.137877, 0.284599, 0.858787, 0.841960, 0.243567, 1.366735, 1.438742, 0.124388, -0.264957, -0.264070, 1.629080, 0.656214, -1.334642, 0.653912, -0.551926, 21
2.200157, 0.886706, 0.182222, -0.518904, 1.213423, -0.199355, -0.063403, -1.128149, -0.040495, 0.922355, -0.018808, 0.050702, 0.201348, -1.054665, 0.919171, -0.790831, 22
-1.847920, -1.613475, 1.322015, -3.073627, 0.805667, -0.223027, 0.447393, 0.314382, -0.241915, -1.575268, 0.502550, 0.000222, 0.285401, 1.000660, -0.360854, 0.124902, 24
0.681346, 0.185097, -0.315863, 0.158938, 0.649498, -0.969776, -0.333685, -1.962415, 0.714453, -0.420281, 0.813771, -1.066511, 0.521888, 1.426688, 0.674067, -2.779299, 14
-0.454813, -0.141203, 0.054124, 0.245576, -0.250530, -0.080929, 0.079927, -0.250847, 0.908510, -0.121775, 0.702596, -0.964163, 0.095695, -0.342107, 0.675379, 0.251932, 14
-0.168536, -1.012700, 0.716242, 0.129961, -4.422974, -1.412004, -0.259153, -0.452091, 1.722118, -1.508165, 0.503637, -1.203569, 0.057027, 0.275069, 1.098213, 0.318129, 9
0.312326, -0.230386, -0.109532, -0.151364, -0.021071, -0.191019, -0.507623, -0.761285, 3.574333, 0.164870, 0.947642, -0.098658, -0.081240, 0.159186, -0.671006, -0.106935, 13
0.030625, 0.701184, -1.355564, -1.141838, 0.081595, 0.476194, 0.384942, -0.163653, -0.161078, 0.321132, 1.147101, 0.296837, 1.365666, -1.202101, 0.757714, 0.211236, 19
0.395436, 0.770812, -0.132195, 0.401104, -1.111137, -0.127353, 0.449054, -3.044062, 0.186365, 0.139218, -1.245570, 0.946626, -0.224717, -0.537693, -1.090756, -0.033969, 8
0.048942, 0.201799, 0.510384, 0.218124, -3.019105, -1.347008, 0.946436, 0.773212, 0.097913, -0.813251, 0.565938, -0.265081, -0.742931, -0.148415, 1.222519, 0.635262, 9
-0.036447, 1.060979, -0.349806, 1.176559, -0.682053, 2.025195, -0.666007, -0.808120, -0.558185, 0.674469, -0.088110, -0.634259, 1.686982, 0.974216, 1.734564, 0.751274, 5
-1.334267, 0.548669, -0.948702, 1.035869, -0.860972, 0.507036, -0.095571, 0.758378, -0.192259, 0.830692, -1.032435, -0.683516, -0.021897, 0.326142, 0.378829, -0.305497, 18
1.843397, 1.639718, 0.714754, -0.309598, 2.146856, -0.461806, -2.251322, -0.075204, 0.112574, -0.718994, 0.504752, 0.623679, -0.529473, -0.176890, 1.567807, -2.499477, 22
0.261866, -0.645824, 0.616131, -0.197772, -0.828615, -0.755421, 0.107131, -0.149583, 0.239094, -0.285853, -1.797966, -0.642973, 0.160829, -0.153997, 0.213311, 0.312326, 16
-0.023835, -0.416262, 0.277406, -0.023657, -5.080428, 0.462211, -2.055754, -1.466291, 0.689268, 0.600503, -1.529502, -0.735963, 1.007768, -1.040712, 0.080176, 0.929091, 9
1.871414, -1.204363, -0.655404, 1.288340, 0.955379, 0.770235, -0.092213, 2.103332, -0.517883, -0.387887, -0.450307, -0.797590, 2.345166, 1.243801, -0.997804, 0.040904, 5
0.679350, -0.333396, 0.367848, 0.136936, 1.432286, 0.016395, -0.922785, -0.355294, -0.750571, -1.004605, 0.456477, -0.815929, -0.321301, 0.122689, 0.994331, -1.974730, 7
