@relation letter
@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute 'class' {0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25}
@data
-5.409957, -3.477394, -6.248966, 2.673950, 11.756015, 7.808541, 0.366078, 3.572144, 9.694427, 4.766163, 7
-11.929262, -4.691041, -4.324664, -3.666721, 14.797299, 5.467054, -1.955423, 0.845135, 7.255766, 2.509010, 9
-12.865446, -6.745975, -4.940619, 0.551947, 17.814634, 2.052574, -1.938238, -1.102592, 5.156806, 7.537131, 24
-10.128176, -3.248112, -6.158548, -0.975778, 16.715830, 7.141408, -0.946538, -1.497785, 10.073438, 5.389190, 20
-6.224320, -3.003385, -7.047511, 0.132268, 14.608643, 7.555590, -1.730141, -0.210867, 7.995615, 3.583007, 13
-10.240972, -4.445810, -7.183465, 0.711692, 13.177293, 5.490160, 0.223658, -0.191883, 4.560341, 4.966349, 24
-9.875825, -3.413493, -9.173544, -1.125482, 19.695013, 8.702438, -5.634480, 0.518757, 8.175871, -1.665751, 17
-11.491078, -3.943323, -3.382198, -0.667765, 13.372150, 4.667936, 1.642936, 0.643950, 5.392609, 8.398377, 24
-7.431250, -1.622582, -3.996644, -2.486940, 19.298094, 7.547731, -4.691665, 4.477033, 6.576471, 10.212357, 25
-10.952882, -6.223699, -7.441444, -0.064492, 16.356809, 5.318454, -1.885701, 1.823829, 8.137880, 4.701321, 15
-8.871607, -3.886646, -7.036388, -0.866755, 9.095094, 7.456871, 5.076796, 3.614045, 8.972429, 7.417323, 19
-6.379151, -2.948614, -6.014175, -1.168932, 12.827267, 6.745260, 1.655802, 1.307795, 7.709129, 4.058815, 10
-9.448011, -5.208731, -5.309520, -0.614073, 16.492767, 5.403531, -5.369331, -3.379416, 9.822085, -5.695607, 12
-7.559790, -2.342631, -4.737936, -3.553668, 16.387261, 7.501974, -2.226297, 4.318568, 6.213259, 9.124881, 25
-10.631980, -5.592508, -9.331747, -0.170439, 18.945075, 2.942503, -1.037096, -1.104451, 6.499618, 3.081029, 21
-8.763695, -4.637438, -8.646786, -0.315681, 21.158555, 4.336245, -4.193442, -0.025521, 8.800241, 1.549454, 7
-7.472576, -6.172049, -5.211311, 1.512257, 9.827590, 6.624758, 2.662949, 2.672961, 5.669783, 5.642759, 7
-7.860321, -1.587177, -9.240474, 2.167061, 20.192287, 7.717257, -3.022382, 1.604163, 10.758836, 2.240989, 16
-8.413050, -2.082946, -7.207412, -1.269342, 14.589996, 6.256676, 0.104426, 0.827500, 7.271451, 2.810699, 20
-10.381721, -6.846438, -6.138350, 0.232642, 14.436577, 4.591578, -0.995295, 0.707652, 5.529004, 9.046749, 15
-10.954330, -5.887168, -6.143968, 0.947768, 12.042591, 4.154477, 0.675733, -0.402418, 6.605774, 4.940094, 21
-10.500776, -7.026319, -4.843556, 0.789001, 10.062927, 6.880539, -0.746401, 0.789062, 3.134685, 7.077796, 5
-4.374352, -5.275658, -6.011965, -0.158634, 22.259796, 4.942846, -2.078080, 4.490049, 7.576532, 2.486020, 3
-7.877322, -4.599641, -5.411769, -1.011412, 3.842412, 7.069022, 4.825221, 3.912960, 8.554313, 7.344695, 19
-9.034476, -5.413972, -6.743400, -1.426127, 16.331497, 4.221956, -1.200798, -0.782270, 9.913991, 0.421077, 12
-10.920546, -0.888331, -10.672247, 3.018309, 12.427164, 12.624575, -0.693664, -2.369254, 9.094665, 6.694514, 20
-8.901573, -6.051058, -5.700258, 1.543219, 9.053035, 5.663393, 2.140035, 3.431211, 3.551273, 8.187711, 5
-5.417700, 1.008753, -4.672528, 1.851866, 15.520709, 10.209604, -1.102452, 3.787678, 9.269130, 5.455094, 6
-8.978717, -3.675531, -6.345340, -0.503276, 18.563176, 5.201152, -0.963929, 3.038344, 7.815286, 5.911436, 18
-9.270014, -5.707529, -6.183738, -1.634714, 16.096519, 5.910396, -3.115888, 1.285325, 9.434642, 3.188884, 17
-6.202546, -5.462722, -7.203708, -0.483916, 18.370317, 5.774906, -0.830477, 2.318324, 8.136235, 3.270663, 1
-4.785239, -4.255920, -6.059907, 3.661187, 8.691186, 8.462665, 0.712822, 2.293676, 7.660845, 1.772739, 12
-9.855998, -4.470146, -10.192863, 1.278924, 15.295441, 10.932057, -2.139940, -3.541671, 10.213807, 1.689677, 7
-8.609266, -5.030126, -3.950134, 0.256681, 12.548808, 7.057301, 1.400289, 3.843443, 5.899703, 6.659821, 4
-10.929670, -8.780445, -7.826872, 0.893626, 14.569971, 4.677631, -0.782762, 1.629842, 3.385053, 5.409940, 15
-7.268235, -6.025007, -3.945183, -0.547742, 15.909081, 4.586974, -1.700848, 1.841057, 8.472280, 3.147712, 10
-8.244883, -2.473590, -9.452699, 1.395944, 17.560929, 8.379113, -3.420568, -0.852963, 8.730180, 3.891393, 14
-7.243543, -0.655899, -7.383378, 1.917476, 16.100601, 9.330222, -0.915793, 2.980715, 10.315376, 2.948010, 16
-8.145923, -2.458176, -6.879556, 0.297404, 14.730696, 8.350569, 1.845871, 0.997480, 8.036952, 1.103822, 6
-4.988003, -3.038629, -6.822605, 4.144988, 13.834315, 10.037017, -3.277635, 1.626673, 8.292584, 6.490065, 3
-9.017736, -4.729663, -9.213970, 6.227366, 12.140180, 11.214780, -2.877248, -1.553686, 11.298368, -0.518904, 12
-7.415958, -3.871729, -6.344967, 1.421263, 11.798740, 8.640388, 0.644030, 2.228219, 6.752875, 4.000385, 14
-7.751106, 0.245228, -7.666221, -0.487057, 17.109494, 3.286689, -2.475388, -2.522717, 8.146139, 1.582327, 20
-12.693869, -4.182754, -7.098488, -1.501281, 14.300850, 9.848948, -2.421301, 0.315345, 9.934679, 2.143645, 9
-9.520456, -4.024794, -6.657116, -1.524296, 12.381213, 6.905661, 0.379714, 2.570356, 9.032643, 0.674435, 0
-11.629771, -4.494709, -4.156894, 0.847546, 17.962338, 6.846943, -2.975270, -1.181084, 6.758765, 5.550887, 2
-9.765266, -1.910949, -7.178507, -1.140654, 19.816605, 9.119258, -3.979721, 0.664903, 6.535674, 4.488310, 2
-6.851704, -3.918898, -7.787317, 0.477035, 17.331212, 7.459528, -3.823064, -1.260332, 8.556671, 6.029028, 3
-2.009570, 2.536410, -3.602910, -1.077389, 15.837909, 3.302356, -0.894703, -4.458562, 6.181759, 2.239613, 11
-7.306648, -4.925246, -6.749162, -0.896760, 19.145566, 6.223555, -1.935029, 0.061711, 9.858139, 3.165308, 7
-11.655944, -6.944503, -4.889275, 2.677624, 16.337057, 5.678119, -3.235097, -1.863385, 6.760844, 6.810190, 20
-8.963309, -7.240907, -4.697659, 1.682181, 12.092555, 5.361462, 0.590637, 0.529796, 7.846487, 4.247936, 13
-8.112556, -4.937457, -5.531111, 0.971980, 11.624297, 6.837693, 0.919816, 4.153003, 5.825257, 6.122839, 1
-8.793384, -7.231573, -5.668206, -0.313490, 21.068626, 4.326940, 0.091368, 2.843956, 7.337312, 0.439974, 13
-9.938931, -5.714333, -5.831108, 1.899398, 17.751165, 5.141687, -1.703152, -0.956551, 8.216117, 0.341065, 12
-7.070364, -5.026608, -6.201582, -2.214741, 12.248609, 7.412053, -0.432732, 5.175468, 6.926046, 3.880671, 3
-10.560014, -0.701326, -10.060964, 4.539638, 15.436830, 11.623219, -2.915770, -3.321413, 9.705233, 6.320661, 20
-10.287465, -8.699300, -6.440753, 1.309746, 11.879165, 5.370720, 0.643968, 1.269321, 4.768781, 6.812476, 5
-11.187972, -5.074718, -4.491011, -2.984226, 18.065868, 4.882309, -4.296176, 2.379851, 6.041871, 8.096207, 25
-9.268187, -4.865180, -3.726006, -1.016833, 18.325088, 5.603468, -2.167092, 3.756940, 6.944849, 8.063121, 25
-8.857500, -3.841928, -4.802727, -0.942936, 22.623921, 5.713182, -3.784728, 1.976861, 8.869028, 5.734901, 25
-8.407920, -2.921751, -8.459345, 0.476321, 18.687232, 10.033198, -3.075799, -0.373110, 8.867144, 3.502725, 17
-7.845598, -4.207135, -3.294153, -0.304708, 15.328849, 7.225580, -1.421521, 4.971619, 6.559877, 7.816790, 25
-6.862741, -5.298558, -6.008247, 1.388778, 11.083240, 7.113335, 0.180100, 2.935570, 6.698567, 6.225575, 3
-12.270704, -6.227305, -2.600831, 1.438955, 12.395542, 5.114507, -2.489886, -0.027778, 4.516954, 7.577784, 5
-10.791049, -3.485280, -5.950987, -3.052597, 16.887945, 6.531505, -1.476232, 1.031419, 9.524235, 0.451316, 0
-7.990869, -1.519874, -8.913257, 0.830899, 16.787238, 7.068820, 0.668627, -0.915666, 7.356623, 3.364282, 20
-7.943144, -3.795134, -6.659341, -2.067152, 17.631112, 6.895056, -3.886001, 0.479690, 10.329439, 3.105254, 17
-9.890499, -6.478209, -9.131264, -0.429713, 18.268402, 5.654758, -2.909239, 0.802117, 8.733293, 4.804494, 3
-13.246208, -5.253896, -3.027902, -1.425467, 15.600454, 6.920052, -3.229179, -2.080302, 4.545125, 8.135628, 5
-8.627809, -7.519481, -4.342054, 1.363561, 9.905089, 4.177978, 1.382687, 3.337187, 4.506418, 8.887400, 19
-9.333305, -3.854724, -6.874582, 1.546029, 15.452847, 7.436995, -1.184547, 3.478654, 8.653279, 2.360522, 16
-7.595407, -5.577377, -10.188313, 1.262746, 13.895566, 11.428850, -2.095988, -2.258089, 9.989957, 1.746844, 7
-5.774406, -2.020003, -7.750892, 0.516406, 15.113974, 11.319149, -1.876062, 3.312374, 5.780318, 5.786804, 1
-6.315141, -0.685737, -5.661562, 1.727965, 13.625084, 10.933825, -1.672909, 3.676991, 8.741575, 5.576363, 6
-8.834456, -7.581333, -5.083087, 3.124920, 8.962996, 5.946825, 1.664530, 4.353625, 5.041749, 8.487436, 5
-9.278745, -7.601322, -8.748916, -0.236761, 19.366230, 3.929113, -3.009775, 0.168457, 11.753946, 0.840458, 13
-9.970322, -5.243111, -6.160998, -3.181660, 11.725632, 4.576868, -1.193784, 2.859602, 7.685141, 5.865223, 9
-10.588967, -3.416636, -11.323337, 1.135813, 16.507293, 6.295151, 1.603912, 0.583575, 8.353684, 3.737379, 21
-9.860089, -5.251564, -6.647700, -1.477321, 18.670555, 3.357243, -2.400617, 2.266111, 5.036617, 6.132839, 5
-9.566640, -3.307427, -9.682792, 3.454521, 10.478862, 11.934771, 0.457758, -0.665581, 8.182918, 5.761062, 20
-8.831689, -4.558120, -5.944080, -1.151407, 18.736265, 7.170499, -4.614297, 1.623900, 8.342677, 4.879050, 18
-8.475710, -4.527936, -3.985204, -0.182875, 13.365080, 7.031850, 0.987736, 3.337579, 5.591659, 7.085625, 4
-6.886781, -5.579142, -6.237496, 0.258631, 12.439100, 5.607856, 0.373325, 2.718500, 8.188325, 4.930023, 3
-8.762690, -2.177535, -5.021724, -0.588523, 13.448996, 5.891097, 0.276541, 2.450971, 7.024843, 0.809911, 0
-7.802094, -2.802164, -5.421524, -1.115011, 13.853921, 5.726177, 0.646438, 0.097902, 7.881496, -0.440130, 0
-8.775587, -4.389861, -7.124479, -0.439732, 19.514061, 5.402611, -3.359339, 2.159627, 9.390108, 5.623211, 1
-3.231691, -2.842894, -6.184990, 3.373961, 8.695518, 9.549754, 0.440347, 2.711618, 5.798329, 6.989686, 3
-9.202359, -4.572206, -6.563124, -0.776724, 10.235766, 6.980262, 4.173431, 2.423487, 8.070561, 7.591747, 19
-9.420146, -2.859593, -6.920983, 2.432239, 4.729818, 7.226671, 8.015564, 3.070511, 6.866962, 5.728910, 21
-8.504576, -5.902332, -5.143208, 1.962174, 7.867051, 6.963050, 2.773641, 0.232440, 5.222312, 4.064762, 13
-10.953108, 0.093613, -5.469797, -2.138842, 15.357832, 5.920268, -2.528061, 0.468696, 6.681079, -2.129256, 0
-6.632906, -1.239409, -6.995928, 1.710684, 11.759067, 10.430511, 2.638935, 4.053899, 8.978992, 3.916056, 16
-7.204075, -4.428232, -6.661509, -0.937584, 15.839589, 8.774131, -0.989077, 2.960959, 7.534773, 2.298549, 6
-8.427256, -3.080246, -6.227653, -2.675660, 14.504266, 4.011680, -1.228228, 3.186831, 8.176937, 7.524452, 8
-7.605387, -4.431507, -6.722581, 1.340150, 12.232328, 9.099415, -0.175848, 2.389998, 7.707389, 4.988653, 14
-7.185200, -2.654624, -6.062802, 2.502296, 15.556068, 6.794664, -0.815694, 4.236002, 7.620764, 1.044141, 7
-6.164612, -5.145062, -4.935067, 0.983769, 12.310239, 6.003021, 0.337339, 4.276171, 8.002592, 6.005160, 23
-12.626771, -6.570029, -3.872512, -0.478827, 14.101237, 5.759139, -3.016999, -1.425589, 3.851591, 7.176089, 5
-7.796626, -8.615223, -6.566658, 2.546180, 10.179184, 4.860309, 1.746317, 2.654963, 5.735839, 7.241872, 15
-4.896701, -6.090895, -8.933079, 1.839604, 22.898765, 6.495139, -1.137509, 2.706594, 9.447498, 0.632619, 22
-7.669042, -2.815282, -9.045398, 0.553757, 15.591176, 10.097159, -1.432499, 2.486096, 7.366667, 5.595791, 1
-8.089055, -4.181194, -4.824519, 0.402786, 12.834844, 6.697522, 1.308792, 4.261519, 6.774899, 6.781805, 18
-10.247039, -8.996772, -5.689697, 1.045963, 14.028097, 3.976864, -0.334553, 0.776106, 5.952134, 7.515429, 5
-9.882513, -3.290414, -7.333210, -0.629630, 15.171788, 7.875198, 1.125892, 3.308571, 3.848361, 2.563072, 6
-8.876199, -1.134188, -6.887095, -2.648792, 23.958841, 8.087729, -6.868562, 1.021938, 7.800020, 2.926648, 16
-8.851838, -4.520756, -10.114913, 1.976672, 12.731969, 10.331501, -1.119091, -1.888276, 8.588226, -1.728439, 12
-7.276946, -3.372418, -4.721620, 1.230143, 10.197163, 6.558878, 2.060896, 2.798991, 7.969538, 0.446249, 0
-8.765415, -2.363079, -5.493402, 1.723929, 13.620582, 7.141241, -0.201606, 2.640935, 8.280476, 3.108174, 23
-8.824804, -6.152416, -7.975660, -3.064581, 22.060369, 4.461067, -8.367557, 1.915488, 7.503769, -0.481982, 1
-9.782766, -3.838599, -4.999548, -2.008217, 12.032260, 4.984993, 2.213093, 1.420926, 7.564525, 8.576359, 19
-4.782099, -2.112412, -5.331815, 2.198968, 10.480215, 9.132402, 1.222608, 4.667406, 7.129031, 6.671207, 4
-8.426012, -2.917937, -8.227800, 0.832934, 14.953491, 7.852581, 2.965440, 1.419397, 8.520060, 0.931597, 6
-8.283320, -3.889298, -7.650075, 0.485286, 19.542540, 6.557173, -3.666936, 0.766359, 10.434699, 4.207459, 17
-6.466501, -2.347012, -4.466425, -0.183202, 11.846780, 5.805339, 1.713664, 0.716484, 6.850608, -0.214831, 0
-2.595113, 3.710768, -4.278030, -1.186246, 15.936018, 3.962733, -1.197923, -5.256099, 5.832588, 2.523481, 11
-6.900153, -4.333770, -6.599605, 0.240486, 12.215573, 6.877398, 0.169506, 1.442978, 6.682561, 5.804500, 3
-13.795346, -4.855114, -6.178048, -5.284197, 13.373386, 4.176703, -0.582845, -0.863024, 9.752639, 7.561434, 19
-9.249457, -4.211986, -3.997552, 0.675444, 10.555042, 4.625354, 3.801375, 3.923125, 7.371909, 8.715345, 24
-5.031553, -1.946555, -5.307077, 1.380880, 9.036661, 9.736597, 3.789911, 3.760240, 6.891852, 4.872688, 6
-4.397974, -1.081554, -5.237210, 1.723770, 8.247857, 10.472466, 3.251442, 5.419155, 6.583237, 5.551490, 6
-7.943549, -2.374377, -3.482981, -3.763065, 17.439510, 4.807418, -3.667845, -0.290223, 7.921247, 2.207098, 11
-9.492319, -8.418339, -7.721680, 1.491251, 16.198507, 3.067167, 1.903133, 0.097072, 6.642276, 2.027276, 22
-12.893012, -5.848458, -6.842317, 2.027659, 14.154460, 5.378188, -1.089987, -2.266331, 5.363250, 6.371403, 21
-12.326505, -6.497508, -6.623304, -1.206315, 17.878321, 2.606629, -2.125366, 0.261978, 7.745175, 6.976963, 15
-8.386843, -2.134873, -7.351303, -0.251662, 14.785338, 10.765403, 0.392509, 4.541332, 5.663352, 5.710192, 18
-10.628855, -3.312890, -7.272793, 0.266978, 13.455523, 9.126799, 1.355499, 3.667145, 7.607733, 2.476226, 16
-8.572435, -1.599597, -4.908844, -3.591126, 12.627982, 4.535510, 0.749312, 2.339161, 6.270213, 6.425311, 8
-10.215248, -6.126154, -5.065643, -1.874493, 17.767604, 3.804896, -1.545487, 0.537305, 8.887509, 4.493933, 7
-10.434111, -3.593354, -6.200632, -0.920521, 17.073914, 7.091681, -1.116936, 1.110434, 9.599270, 0.850895, 0
-7.002842, -6.187092, -8.991912, -0.223246, 13.003321, 6.245159, 0.337223, 1.718135, 8.025734, 3.550389, 13
-11.637997, -8.298192, -5.149813, -1.587231, 18.307630, 2.375951, -3.663327, 0.300210, 8.150558, 5.107814, 9
-5.762358, -2.616948, -5.025358, 1.562076, 6.673310, 7.994606, 3.672892, 4.498509, 5.152250, 4.716500, 23
-13.914500, -3.894676, -5.868356, 1.011570, 12.072480, 5.391632, 3.454441, -2.025206, 6.109254, 6.196538, 24
-7.094682, 0.417327, -5.478692, -1.983454, 16.757298, 8.584308, -1.459522, 5.215032, 6.849675, 6.784587, 18
-6.898139, -6.332490, -6.807467, 4.016115, 6.871437, 8.978149, 2.198861, 2.762835, 4.609768, 6.672408, 15
-9.394218, -7.746796, -5.282203, 1.060316, 9.605789, 4.617177, 2.726527, 3.799433, 4.428267, 8.740353, 19
-6.635659, -2.055639, -5.610021, -1.901755, 18.596564, 7.056797, -3.225073, 3.385562, 7.895581, 7.327353, 25
-11.455315, -6.653263, -10.041569, -1.077666, 22.445331, 4.347143, -2.172832, 0.631004, 6.238430, 2.328063, 15
-7.517823, -4.189981, -7.479718, -1.192781, 20.564296, 5.442264, -2.216984, 1.176810, 6.346229, 0.312790, 17
-6.044480, -2.086966, -6.886142, 0.764603, 14.050850, 9.949403, -0.924893, 2.254948, 8.216506, 4.630397, 16
-9.273814, -7.032871, -8.495837, 1.769674, 17.137168, 5.183780, -2.726247, 0.531036, 5.877826, 3.119209, 15
-7.537689, -5.651045, -6.340255, -0.449739, 20.232297, 7.255639, -2.194190, 4.132449, 7.803004, -0.010699, 0
-4.406199, -0.669551, -5.586490, 2.127169, 8.934052, 9.624319, 2.580566, 5.591882, 6.948850, 5.176739, 6
-8.718802, -1.632422, -5.388677, -2.445924, 16.707652, 6.334503, -0.106147, 5.081512, 5.748966, 6.877422, 25
-9.473485, -3.826937, -8.626344, -0.672093, 23.060796, 4.902586, -4.109072, 0.948420, 6.400729, 2.409984, 3
-8.791569, -7.306899, -8.761646, 1.105171, 14.538941, 6.963589, -0.737039, -0.338500, 6.239383, 5.290141, 15
-10.203188, -4.950986, -3.428502, -1.922336, 16.809944, 3.873228, -1.571078, 1.207975, 7.312931, 5.179319, 23
-7.579823, -5.845599, -4.846917, 1.195887, 12.174644, 6.366021, 0.794089, 2.896215, 7.741269, 5.504625, 7
-7.322626, -1.615045, -4.365254, -2.382779, 20.211176, 7.179367, -2.140681, 2.540860, 8.956496, 4.814859, 23
-9.344363, -5.015562, -7.714531, 1.438669, 14.727004, 8.985647, -1.994304, 0.744316, 7.809663, 4.563168, 14
-9.305413, -3.846157, -11.085592, 1.687544, 15.847755, 6.771216, 2.062601, 1.232100, 6.684361, 2.421218, 21
-8.880966, -4.714025, -2.726117, -0.810323, 18.203657, 4.622090, -2.498729, 0.646827, 7.854945, 4.353869, 10
-10.631475, -3.170133, -6.414199, 2.539441, 5.621552, 6.592312, 7.037284, 2.455340, 6.826068, 6.515627, 24
-9.022523, -4.233878, -6.697060, -2.262244, 19.381956, 5.737282, -3.159424, 1.106327, 9.341391, 4.270452, 1
-9.129787, -0.295624, -3.983919, 3.404232, 14.152325, 9.328095, -0.102797, -0.262056, 7.936815, 2.347374, 10
-8.013712, -4.895523, -4.791540, 1.732955, 9.825449, 6.872115, 0.159672, 0.305140, 7.388000, 1.467938, 12
-5.778443, -2.931782, -5.396155, 0.982023, 4.991896, 7.974422, 3.840424, 2.845836, 6.173744, 5.843891, 8
-7.573670, -5.145338, -7.446445, -0.853990, 18.087895, 6.164070, -2.935850, 0.542902, 8.856301, 2.879051, 17
-13.180497, -7.037435, -5.695339, 2.156590, 16.579462, 4.508479, -1.830113, -1.353203, 4.607273, 8.134198, 24
-6.579634, -3.871217, -7.460491, 1.503291, 14.144915, 8.661820, 1.594204, 3.241839, 6.520344, 2.803858, 1
-7.229409, -1.910074, -5.677060, -1.642685, 16.576444, 8.529628, -1.940893, 3.529172, 6.497192, 6.746048, 25
-5.301373, -3.308967, -7.811027, 5.186067, 5.480149, 12.448606, 3.671238, 1.030460, 7.875831, 1.591402, 13
-8.804325, -3.339672, -7.854731, -1.928248, 18.619143, 6.510688, -2.205517, 1.926552, 9.994259, 6.040336, 1
-12.133256, -6.790388, -4.991148, 1.649570, 18.373332, 4.858050, -4.497924, -2.115617, 7.140582, 6.545558, 20
-8.026628, -4.144250, -5.972676, -1.473751, 13.081582, 5.885540, 0.875420, -0.009170, 8.314692, -0.251370, 0
-6.892844, -4.615749, -5.407509, -1.541873, 16.174409, 6.537152, -1.554039, 2.342224, 7.586500, 3.362298, 19
-6.781399, -1.963257, -5.181914, 0.696319, 13.151074, 11.748971, 2.038900, 2.926979, 7.299037, 6.601861, 2
-7.688843, -2.524558, -5.191935, 1.422202, 10.712787, 7.933095, 1.696918, 3.515182, 6.578277, 3.766691, 23
-10.421906, -6.005255, -6.840669, -1.153101, 17.838232, 3.138975, -0.885049, -1.639183, 9.371829, 2.755230, 13
-3.917371, -1.487171, -4.936881, 1.015182, 9.983319, 9.268028, 1.124553, 6.111300, 5.708236, 7.203358, 25
-8.628321, -2.287021, -5.922428, -0.596587, 13.213387, 7.295517, 0.667923, 1.807653, 6.578642, 3.953878, 23
-5.381718, -3.073112, -6.223628, -1.383482, 14.469819, 7.850696, -1.842103, 2.062188, 8.367153, 3.621489, 17
-4.615144, -0.730237, -2.294560, -2.610629, 17.226279, 10.974888, -2.346513, 3.363101, 5.338808, 6.557667, 4
-9.667120, -5.691161, -5.793044, 2.510446, 8.949150, 5.789504, 4.220793, 1.145593, 5.484916, 6.987876, 21
-7.463520, -4.682734, -3.276045, -0.335664, 11.529354, 7.508931, 0.484362, 5.566698, 5.175025, 8.035494, 25
-7.468208, -1.609980, -5.703946, -0.460820, 16.862502, 3.359653, 0.570901, 1.004048, 7.557807, -0.039640, 0
-12.729927, -6.641097, -6.087871, 0.868754, 13.604445, 5.350057, 0.333706, -2.012717, 4.788160, 5.637267, 21
-9.068067, -4.925521, -5.595949, -1.061428, 18.695121, 6.051640, -3.543826, 1.849057, 7.759842, 6.534739, 18
-7.769893, -1.663692, -6.320442, 0.571969, 13.948760, 8.454348, 0.517081, 4.414378, 7.159528, 4.630261, 11
-6.947879, -4.631500, -5.381213, -1.012432, 17.495334, 6.726811, 2.276602, 3.992565, 5.654241, 2.231165, 11
-6.614200, -3.710566, -6.909728, -0.298703, 16.891208, 9.553204, -3.644705, 4.070208, 6.541934, 6.110432, 18
-6.380643, -2.680018, -5.989883, 0.124153, 16.246736, 5.037312, -0.294848, 2.092820, 8.210948, 1.641245, 16
-11.277056, -5.358391, -4.970242, -2.329849, 18.663088, 5.136938, -3.325191, 2.256838, 5.691714, 9.522935, 25
-7.622904, -6.002791, -5.641321, 3.353807, 8.318931, 5.630182, 1.205600, 4.498788, 4.476533, 8.206409, 15
-6.485527, -2.293445, -7.169131, 1.208199, 14.938304, 8.593816, 0.600869, 4.483908, 7.247681, 3.871954, 18
-7.635645, -4.544379, -7.992047, -1.806563, 17.405843, 6.698727, 2.006309, 4.271003, 8.337880, 2.364071, 17
-8.799536, -6.659606, -9.703320, 0.777507, 19.056732, 7.138680, 0.015584, 0.515536, 9.632576, -0.911335, 14
-8.578309, -2.280149, -5.330456, 2.188565, 14.045155, 6.690924, -0.445337, 2.626301, 8.639164, 2.874699, 23
-5.905159, -0.983594, -5.080908, -0.660559, 15.867950, 7.832320, 0.269346, 1.274324, 7.266990, 3.707649, 10
-10.568501, -4.959677, -2.818059, -0.010226, 10.707676, 6.471776, 0.273857, -0.322761, 3.217496, 7.919001, 5
-2.366079, 2.222462, -3.434100, -1.464861, 17.040776, 2.996779, -1.169517, -5.007586, 6.879040, 2.228017, 11
-10.950919, -5.136325, -8.946552, 1.340234, 18.264561, 1.667962, 1.965045, -2.659273, 6.447314, -0.361835, 22
-7.633010, -2.874376, -5.601929, -1.070043, 16.778372, 7.733603, 1.931145, 3.977661, 6.406024, 4.313712, 4
-11.886458, -4.127658, -6.921258, -0.360332, 12.768864, 12.200437, -1.983467, 1.054942, 9.851953, 2.190440, 9
-12.229378, -1.704994, -6.566830, 0.002148, 17.286731, 9.046953, -1.270553, 2.537689, 7.941280, 3.395633, 16
-9.924078, -4.578095, -7.004505, -0.963194, 10.840491, 6.501834, 3.592916, 1.907179, 8.089612, 7.850391, 19
-9.154838, -4.064580, -6.050936, -2.065678, 17.846400, 3.937806, -3.376322, -0.811429, 6.421153, 2.414446, 10
