@relation letter
@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute a11 numeric
@attribute a12 numeric
@attribute a13 numeric
@attribute a14 numeric
@attribute class { 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25 }
@data
-7.832050, 4.147266, -0.906591, 4.435941, 3.755881, 4.157431, -1.907443, 1.110039, 3.026219, -0.515850, 0.335027, 2.624622, 3.235130, -1.468406, 12
-2.500726, 5.855495, 2.084393, 4.972649, 2.180736, 2.004734, 0.040845, -3.101379, 0.260053, -1.988461, -0.310922, -0.059404, -1.056775, 0.355134, 0
-7.762876, -0.085212, -1.621422, -2.358476, -0.266419, -1.385071, 0.860911, -0.941322, 1.216204, -0.300204, -0.169812, -3.298796, 0.434906, -1.025159, 15
-1.037511, 1.635564, -0.113986, -2.260196, 0.987618, 0.457587, -1.119584, 0.712195, -0.119607, 0.633169, 0.622748, -1.277255, -1.581906, 0.735232, 6
-2.706816, -9.169792, -1.364678, 0.862969, 0.266696, 1.759661, -1.501342, -0.906218, 2.069954, 1.061986, 0.362755, -1.548642, -0.672519, -0.504383, 21
0.826245, -4.116424, 1.585910, -1.293630, 0.233227, 2.717403, -2.160082, -4.388473, -5.708371, 0.814036, -0.186750, 1.183377, -0.080207, 0.347975, 19
-3.481433, -2.064957, -4.120056, 4.165552, 1.634866, 2.243925, -1.130144, -1.518943, -1.093954, 0.654015, -0.031418, 1.139550, -0.147124, 1.767430, 22
1.177699, 1.179081, -2.328012, 0.735534, 1.016395, -0.721456, -0.165372, -1.376484, 1.182165, -0.484063, 1.439559, 0.304578, -0.283085, -1.764336, 23
-0.373674, -3.200638, -1.507292, -1.456203, 1.606898, 1.897300, -1.294039, 0.068866, -0.374509, 1.116350, -0.963108, -0.132101, 0.352456, 0.463126, 20
5.418012, 0.725674, -0.560168, -5.407493, 0.371679, 3.479291, 3.781176, 0.579603, 0.535546, 1.695169, -1.588025, -1.316508, -1.208962, -0.471317, 2
-6.452253, 1.762264, -1.790221, 6.577447, -3.149835, 1.334046, 0.134251, 2.786191, -1.123935, -0.220207, -1.434290, -0.335385, -0.929947, 0.588364, 12
-5.139689, -5.114569, -1.401176, 2.480629, 0.675579, 3.241914, -1.281125, 0.424998, 2.353573, 0.506280, -1.850879, 1.075262, 1.639522, -0.270039, 13
0.933700, 1.919771, 2.437631, -8.714518, 1.555060, 2.876265, 0.273919, -0.132469, 2.784449, -0.595353, -0.085679, 1.077397, -1.413841, 0.763130, 4
5.031222, -0.809323, 2.989792, 1.039725, -1.295669, 3.788039, 0.817472, 2.145916, 0.503707, 1.140109, 0.194469, -0.327708, 0.270842, -0.027437, 10
4.597581, 4.514794, 5.306813, 0.102006, 0.789721, 2.908007, -2.645464, 0.930559, 1.083312, 0.508097, -0.476309, -0.642619, -0.436043, 0.395692, 11
-3.788479, 1.203377, -0.996826, -2.112955, 0.752342, -0.453843, -0.580891, 0.979602, -1.188155, 0.551194, -1.345521, -0.515558, 0.165885, 0.087182, 7
-9.355747, -1.768816, 2.366722, 0.898468, -1.751950, -2.121985, 0.907106, 0.466964, 1.433838, -0.036579, 2.120418, 1.184048, 0.032971, -1.542110, 5
-3.991676, 2.792565, -0.459802, -2.799735, -1.762850, -3.308276, 0.795248, -1.400189, 0.371630, -0.932874, -0.248017, 0.862407, 0.308205, -1.705446, 18
-0.283411, -0.828376, 0.499617, -1.881095, 0.610775, -0.692260, 2.050244, 0.798535, 0.367696, 0.363319, 1.269549, -1.554317, 0.881350, -0.563658, 6
5.684078, 0.301523, -0.630483, -4.787804, 1.116304, 2.410468, 3.234355, -0.694544, 0.715625, 1.279363, 0.336371, -0.584673, -1.725268, 0.556934, 2
-0.037477, 1.062225, -2.574586, 1.634739, 0.410282, 1.487564, -2.139214, 0.803956, -0.795155, -0.337952, -1.555577, -1.041600, 0.182519, -0.049269, 20
-3.383716, 0.825607, 6.953905, -1.800135, 0.081639, 0.430322, 1.939362, 0.440930, -0.648852, 1.219671, -0.648961, -0.729065, 0.109168, -0.014605, 25
8.047070, 4.209171, 4.510611, 0.647863, -0.135177, 2.690447, -1.159952, -0.170436, 0.842076, 0.911575, 0.183029, 0.177215, -0.277950, 0.524753, 11
4.630769, -1.670363, -7.075648, -2.874128, 5.486036, -0.828708, 2.692455, 1.055329, -4.529724, -1.466159, 1.515257, -0.046543, 1.248463, 0.994707, 20
-0.337658, 1.474701, -0.712357, -2.991040, 1.749317, -1.835917, -0.634561, 1.257725, -1.856124, 0.828183, 0.593746, 0.802276, -0.149310, 0.242392, 14
-2.140322, 4.901414, 3.371632, -1.329764, 2.221692, 0.065886, -6.896547, 0.536271, 0.527061, -0.865386, -0.828385, 0.605342, 0.094475, 0.070722, 11
-1.939643, 0.373982, -0.978152, 0.650542, -0.921895, -1.062188, -2.242223, 1.996651, -2.072002, 0.389579, 0.178036, 1.114955, 0.726452, 2.154886, 3
-6.809754, 0.624147, -0.728518, 0.579951, -2.965748, 0.816226, -1.354000, -0.740390, 0.684297, -3.397421, -0.574062, 1.571617, -0.278842, 1.642831, 17
1.037845, -0.790027, 1.876085, 1.079809, 5.323301, 4.563450, 5.274775, 1.513717, 1.758081, -2.647390, -1.456214, -0.685421, 0.705034, -1.429156, 9
10.404010, 3.340654, 0.565768, -5.059141, -0.207767, 3.473341, 2.740706, 0.198878, 1.243061, 1.403848, -0.474007, 0.100010, -1.486149, -0.055634, 2
1.467469, 1.984173, -7.991130, -0.117333, 6.471269, -4.998297, 0.731538, 0.576709, 1.204087, 1.001657, -1.322480, 1.186827, -2.829710, -0.807554, 7
-2.665896, 2.479339, 0.793961, 3.643098, -0.927345, -2.372149, -0.676747, 0.228586, -2.361844, 2.011173, 2.611566, 0.629700, -2.123127, -1.341240, 7
8.780273, 4.872075, -0.379738, 5.702606, -0.524500, 1.221519, -2.080228, -0.448932, 2.915454, -0.473857, 0.937904, -1.192471, -0.235953, -1.800929, 0
7.755989, -5.745342, -1.561100, 1.258368, -1.460892, 0.925380, 1.077472, -1.980544, -0.511662, 0.930877, 0.568219, 0.954803, -0.340217, -0.782398, 21
-10.250530, -0.286667, 0.586321, -0.479600, -0.686954, -3.067053, 0.761416, -1.452740, 0.701732, -0.082320, 3.380547, 0.050835, -0.472918, -2.719574, 6
-1.447721, 2.643005, 5.518913, 1.914539, -0.713294, -0.366358, -0.738847, -0.071768, -0.802582, 2.384065, -0.371657, 0.256376, -0.875356, 0.627728, 23
4.010783, 1.847898, -1.845912, 0.668706, -3.358049, 0.907099, 0.661297, 2.591673, -1.325382, 0.244331, 0.040873, 0.790727, -0.646975, 0.454394, 7
5.438685, 1.562906, -4.563178, -1.521523, 1.842657, 1.518763, 0.904654, 0.607603, 4.118824, 2.263629, 0.197728, -0.736358, 0.410931, 0.662456, 10
2.265525, -0.662404, 5.850467, -0.886493, -1.538563, -0.106178, 1.651981, 1.842463, -0.246579, -0.167607, -0.746818, 0.020804, 0.007585, 0.234563, 25
-5.596793, 2.872452, 6.393520, 2.011500, 0.781666, -1.886705, -0.773750, 0.254824, -1.844944, 2.900749, -1.025223, 0.057068, -1.132690, 0.603382, 23
-1.118733, -8.309110, -0.067267, -0.689352, 2.689747, 1.097959, -0.545663, -1.826735, 1.740292, 0.136170, 0.473805, -0.257352, 1.482260, 0.521721, 21
-0.707420, -5.439210, -1.301080, 0.873858, -0.048200, -1.281465, -1.695130, -0.829498, -2.989758, 0.429307, 1.953691, 1.695688, -0.825844, -1.243737, 21
3.202126, -5.935824, 1.254543, -0.506014, 0.042335, 2.766375, -1.825645, -6.106154, -4.193194, 1.748815, -3.651950, 2.501178, 0.050877, -2.521008, 19
-1.456072, 0.776323, -0.488239, -0.296624, 2.197703, -0.327777, -1.237676, -2.130491, 0.328665, -0.343093, 1.488921, 1.145021, -0.215890, -0.629632, 23
12.384067, 1.289165, -0.203694, 1.362026, 0.098510, 0.436440, -0.870728, -0.566647, -0.034845, -0.203135, -0.075433, 0.120292, -0.125898, 0.283579, 8
-6.372987, -4.860272, -3.632072, 3.463525, -1.572956, 2.353425, -2.369260, -2.847412, -0.251705, 1.772874, -1.443038, -0.694982, -1.742161, 1.891083, 22
-0.441203, 2.856738, -0.809698, -2.145204, -1.332859, -0.864129, -0.267192, -0.252829, 0.362993, 1.093780, -0.455734, 1.825888, 0.876363, -0.877231, 17
-0.982233, -1.663571, -1.646965, 2.059207, -2.397033, 1.982040, -0.572496, 0.636952, -1.352446, -0.615128, -0.388909, -0.359540, -0.538268, -1.155922, 0
-1.610964, 0.725556, -10.650610, 1.196299, 3.493435, -0.386228, 1.744365, 2.809420, -2.094583, 0.398231, -1.761332, 1.264294, 1.361688, -0.060611, 12
3.579120, 1.670780, 1.263018, 1.540732, -0.617329, -2.720660, 0.066536, 0.651985, -2.036705, 0.311737, -0.024783, 0.159965, 0.344708, 0.717368, 3
-5.229543, -0.920370, -0.798152, -0.627598, 1.870778, -2.453455, -0.538245, 1.515005, 0.255099, -1.416782, 2.521998, 1.114911, 0.064772, -0.681672, 6
3.521413, -1.691985, 6.750798, 2.416230, 1.568719, 1.109254, 0.329917, 0.631649, 0.163174, -0.472333, -0.526643, -0.508901, 0.262304, 0.444306, 8
11.383984, 3.030938, 0.591083, -3.661828, -0.205901, 4.075129, 2.325244, -0.279400, 1.540874, 1.353418, -0.417214, 0.292703, -1.385951, 0.257375, 2
-0.818986, -0.610488, -7.240304, -2.996679, 6.711444, -1.318582, 1.503164, 2.044293, -3.366043, -1.060477, 0.739136, -1.523298, 0.933975, 0.598788, 20
-3.243795, 2.062254, -10.396155, -0.991384, 6.405717, -2.556711, -1.073721, 1.095165, -1.007984, 1.037349, -0.453514, 0.624326, -1.503625, -0.760300, 13
-1.937167, -6.764634, -1.833150, -1.770968, 1.566243, 0.367340, -1.019229, -2.594897, -2.719236, 0.556225, -1.045158, 0.280448, -1.757379, 1.433142, 19
-2.434472, 0.019179, 1.940135, -8.137894, 1.866592, 3.595519, -0.376052, -1.365206, 3.613199, -0.027391, -1.634636, 0.284817, -0.124042, 1.342667, 4
0.278236, 1.442631, -2.505469, -3.283225, 0.296217, 0.395265, 0.647324, -1.695451, -1.630815, 1.466037, 0.361947, 1.324238, 1.083818, -1.344637, 16
2.195400, -7.550328, -1.024977, 0.808377, 0.454946, 1.341369, -0.932359, -2.416130, 2.751293, -0.000625, 0.571846, -1.108193, 0.633820, 0.513706, 21
3.520842, 1.345721, -1.365894, 0.158834, -1.054896, 0.062142, 0.006023, 0.220203, 0.302374, 0.207087, 0.097632, -0.832365, 0.052249, -1.967748, 23
-3.667135, -0.151137, -8.620698, 0.955440, 5.765178, -0.657644, 0.870711, 0.999656, -0.966828, -0.423502, -0.321978, 2.883015, 1.481674, 1.675043, 12
0.787903, 1.702349, -0.968525, 1.410222, -3.752147, 0.987445, 0.200611, -0.497645, 0.069983, -1.351783, 1.000147, 1.893559, -0.245024, 1.357696, 17
5.980406, 0.506929, -2.216490, 1.423603, -1.227422, -0.226511, 2.021652, -2.481851, 1.329309, -1.581069, 0.276635, -0.159896, -0.843402, -0.525253, 16
0.394856, 3.422780, 3.113103, 2.734619, -1.238612, 0.669062, 1.347695, 0.045717, 0.039405, 3.171159, 0.725815, -0.722287, 0.031257, 0.386754, 10
-4.547198, 0.890967, -2.407389, -2.603988, 1.200430, 0.874760, -1.335565, -0.044442, -1.286838, 0.676550, -0.335255, -0.323687, -0.024694, -1.691789, 6
-4.161606, -3.094337, 0.845989, 4.318036, -0.401303, 0.463896, -1.389978, 2.010499, -0.519384, 2.068492, -0.522565, -0.246661, -0.368624, -0.142617, 13
7.186105, 2.211271, -1.395410, -1.075583, -2.521136, 0.821690, 0.417121, -0.156690, 0.070976, 0.723243, 0.135290, -1.056675, -0.490210, -0.289584, 6
-0.649310, -0.003503, -3.665355, 0.554815, -5.073583, 0.242860, 1.557444, 0.249123, 0.791611, 0.030192, 1.638569, -0.917072, -1.347388, 0.780286, 6
0.255305, 1.453878, -1.235603, -1.656266, 0.648203, 1.497306, -0.027303, 0.237340, 0.517288, 0.894554, -1.182063, -0.076138, 0.026801, 1.220625, 7
-4.725248, -3.104762, -1.416309, 0.788200, -0.481856, -7.364053, 0.255779, -0.097707, 0.676538, 2.050737, -0.944177, -2.128449, -1.527938, -2.264852, 15
4.331436, 1.324641, 1.430138, 1.322165, -2.485376, -1.227036, 0.915387, -0.567873, -0.312847, 0.147022, 1.381165, 0.377542, 1.172889, 0.804115, 1
-6.442062, 1.208517, -0.729011, -1.964323, -4.283697, -2.123595, -0.159338, -0.979483, 0.884707, -1.344680, -2.956434, -0.285207, 0.209004, -0.135872, 5
-2.520953, 4.888716, 0.975358, 1.772153, 2.050051, -0.530796, 0.341485, 0.128874, 1.372936, 0.191086, 2.900479, 1.097128, 0.347342, -1.076084, 18
-2.829008, -9.323379, 1.317459, 0.135311, 0.633966, -4.992501, -1.557894, 2.375030, -0.002254, -0.229530, -0.568834, -1.240253, -1.533013, -0.522389, 19
0.491079, 1.366534, -3.523607, -3.029817, 1.183315, 2.025211, 0.239084, 0.100560, -0.110216, 1.588819, -1.193730, 1.923965, -2.525241, -0.665353, 2
4.747927, 2.529058, -9.088288, -0.085899, 3.150190, -2.072863, 0.204615, 1.649034, -0.545687, 0.380577, -1.373591, -0.031554, -1.023877, 0.120045, 13
-0.982936, 0.661961, -1.516214, -1.465684, 1.025937, 3.390377, -4.351108, 0.611903, 2.030567, 2.121860, 1.201365, 1.613959, -3.198044, -0.430296, 13
-9.751503, 1.926314, -7.363594, 3.265205, -3.262725, 1.526390, 1.427118, 1.557594, -0.433452, 0.647328, 0.132002, 0.711911, -0.427896, 6.409230, 22
5.176384, -2.923670, 1.620597, -2.827038, 1.187123, 2.368077, 3.086217, 1.561304, 1.358713, -0.340320, -0.301962, 0.061302, -1.292534, -0.516593, 2
6.345014, 4.880246, 4.856364, -0.177713, 0.379384, 3.043349, -3.056492, 0.845440, 0.951296, 0.678729, 0.268032, -0.244260, -0.679392, 0.070836, 11
-8.033138, 4.537886, -2.770831, 8.027182, -1.644184, 3.157530, 1.921556, 0.350475, -1.001629, -0.816184, -1.525892, 0.808143, 0.490370, 1.658583, 12
-0.456950, 0.159073, -1.046177, -1.257505, 0.899911, -2.371612, -1.762366, 1.142563, -2.515392, -0.492459, -0.231575, 0.474048, 1.087442, 1.218281, 3
3.326013, -0.138805, 4.553196, 0.643441, -1.032616, 1.571780, -0.049504, 1.265856, -0.610337, 1.036209, 0.488937, 0.005028, 0.387816, 0.158015, 23
-2.038092, -3.038275, -3.059681, -0.759069, -2.731777, -0.089994, -0.807235, -1.856502, -1.666012, -3.375664, 1.286809, -2.627807, 0.948629, -0.897312, 24
4.939773, 4.427352, -0.218245, 4.995191, 0.260863, 0.113629, -2.197019, -0.882621, 2.070732, 0.737457, -1.358067, -0.904982, -1.238282, -2.404434, 0
-2.242335, 2.399239, -2.741791, 1.033078, -5.196060, -0.133010, 0.377834, -1.048114, 0.400232, -1.108494, 1.164751, 1.390734, 0.640768, 1.295303, 7
-4.600031, -2.760240, -3.769894, -1.951133, -2.079911, -0.022694, -1.472110, -2.362521, -4.508857, -1.228077, -0.117479, -2.719351, 0.506191, -1.777093, 24
-3.248695, -1.007404, -2.794970, 2.750537, -3.181576, 1.049913, 1.019532, 1.269040, 1.918390, -1.055304, 0.666211, -1.413633, -0.362333, 1.049050, 21
2.951928, 3.363520, -0.837738, -4.789192, -3.610509, -3.441284, 1.796514, 0.662876, 0.990413, 1.179738, 0.243818, -0.365784, 0.691120, -0.251433, 1
11.531840, -4.753990, 0.143813, 1.288376, -1.396708, -2.861648, 0.785343, 0.457438, 4.267283, -0.408740, -0.359361, 0.933789, 0.859299, -0.714965, 5
-2.535862, 5.451361, 0.939466, 4.434796, 1.923566, 0.515025, -1.446812, -2.351817, 2.036498, -1.029510, -0.704719, -1.214364, -1.073166, -1.704287, 0
11.732274, -5.455611, -0.303797, 0.804761, -2.239242, 0.801231, 0.030964, -2.130696, -0.502754, 2.045902, -1.700733, 2.294891, 0.041293, -2.169686, 19
-6.323564, -4.388454, -2.835556, 0.426901, 0.800505, -2.211961, -0.285931, -0.929698, -1.349576, 2.207298, 4.613922, -1.663857, -1.403410, -0.245021, 21
4.945623, -0.460405, 3.627538, 3.658401, -0.508865, -3.838038, 0.205910, 0.496757, -0.302079, 0.761549, -0.083441, -1.651252, -0.625458, 1.068373, 15
10.341324, 2.064452, 4.285310, -1.909975, -3.521007, 0.508039, 0.656739, 0.623995, -1.586506, 0.206613, 1.148092, 0.603584, -0.093391, -0.109128, 25
-4.279896, -7.417295, -1.497049, 1.243411, 0.893687, 3.049287, -1.548364, 0.521671, 4.219476, -0.048868, -0.386344, -0.587620, 0.884208, 2.178061, 22
0.143783, -6.245581, -3.091126, 0.134229, 4.039184, 2.232739, 0.149278, -1.914007, -1.800406, -0.984290, 1.501004, -0.433995, 2.695434, -0.774159, 21
-8.686354, 4.282032, 4.504000, -0.892055, 0.873319, -1.510535, 2.958063, -2.199474, -0.198917, 0.695177, 2.560868, 0.638844, 0.924031, 0.197671, 16
-1.878057, -2.027688, 0.470008, -1.829493, 0.220955, 0.926876, -1.088219, 3.412808, 1.251080, -1.937249, -0.506705, 1.090443, -1.027923, -0.086387, 20
5.314976, -6.008288, -1.199483, -0.263473, -1.428233, 1.277253, -0.025594, -1.841185, -1.802847, 1.570776, -0.140811, -0.008814, -0.785231, -0.457682, 19
-5.494718, -1.858078, 4.107720, -0.190597, 0.532872, 0.875826, 0.362186, 0.081372, -0.624169, 0.406668, -1.119507, 0.153102, 0.973254, 1.244889, 4
-6.457370, -3.752114, 2.052018, -1.596451, -3.367521, -3.917392, 2.193286, -2.493272, 3.856570, -3.878264, -1.206514, 0.459516, 1.536165, -0.724852, 25
3.084547, 6.630104, 0.674949, 3.119088, 0.108617, 0.731744, -2.467572, -0.135921, 1.992231, -1.022510, -0.952189, -0.826683, 0.607687, 0.054635, 0
5.979326, 1.873185, -0.555582, -0.538606, -1.528931, -0.729144, -0.279909, 0.398052, 0.720410, 0.539627, 0.656205, 0.427829, 1.531517, -0.097142, 17
8.317738, 2.632091, 1.330656, -5.857724, -1.663487, 2.911232, 1.510659, 0.490355, 2.685714, 0.204433, -0.370462, -0.158658, -0.669374, 0.120547, 4
5.263715, -0.038771, -2.048142, 0.404679, -0.973426, 0.903032, 2.453102, -2.262442, 0.700863, -1.518542, -0.362410, -0.474652, -0.640125, -0.740212, 16
-2.499318, 0.746374, -2.002952, -0.123892, 2.694057, -1.599609, 0.861438, 0.151206, 0.447148, -0.523244, -0.868561, -0.349762, -0.080954, 0.397186, 14
-2.054412, -7.249937, 3.025581, -0.109617, 0.364747, -3.252727, -1.743486, 0.272244, -1.661602, -1.645042, 0.778308, -0.093434, -1.717233, 0.988701, 19
8.526621, -5.608153, -0.983921, -0.733432, -2.505768, 1.373468, 0.407242, -0.923913, -2.230781, 1.797237, -0.401659, -0.098363, -0.794476, -0.189315, 19
-3.134694, 4.032954, 3.429373, -1.141761, 1.996663, 1.150724, -5.552119, 1.669985, 0.638933, -0.570426, -0.865377, -0.141612, 0.223842, -1.022705, 11
2.007189, 5.877228, 2.279961, 5.196165, 2.102818, 1.412684, -0.486250, -2.052896, 0.676407, -1.699612, -0.123268, 0.117641, -0.064712, -0.332678, 0
-3.065113, -1.045143, -3.901650, -2.236910, -2.050603, 2.350909, 0.810375, -4.151695, 1.556511, -0.898300, -2.608708, -1.114836, -1.724599, -1.478918, 16
0.508743, 2.702381, -2.735127, -2.028906, 0.264053, -2.709037, -0.157263, -1.467554, 1.536303, 1.917686, -0.085104, 0.296073, 1.442177, -0.245259, 17
-11.042801, 2.321091, 3.079361, 1.253754, 2.331219, -1.686790, 1.539596, 1.661691, 0.682985, 2.826253, 2.311681, 0.793261, 0.184871, -0.158382, 3
-4.343468, 1.134488, -0.764003, 0.752743, -3.520442, 1.635113, -0.713067, 0.809178, 0.018996, -0.859356, 0.421439, -0.721349, -0.059691, 0.838667, 17
7.293236, 1.343802, -0.901956, -0.074979, -2.048251, -2.340185, -0.961085, 2.214791, -1.516223, -0.238028, -0.083844, -0.424817, 0.650391, -0.132382, 3
7.730415, -4.861101, 0.715146, -0.556100, -1.809162, 3.168637, -0.265157, -2.020932, -2.080552, 0.694524, -0.038802, -1.036277, -0.311963, -0.113151, 24
-0.771184, 1.931862, 0.306269, -4.173434, -0.185297, 0.758405, 0.183842, 0.122554, 0.193904, -0.318699, -0.146598, 1.162303, -0.455108, 1.523271, 4
3.740592, 5.071372, 0.627989, 6.280059, 1.663404, 0.720451, -1.651200, -2.534102, 1.792036, -1.503601, -0.083244, 0.288540, 0.160365, -0.561973, 0
7.678776, 2.824520, 0.470001, -3.261707, -3.486404, -0.190981, 0.160415, 0.850655, -1.071386, -0.002730, 0.632400, 0.744788, -0.017167, 0.374809, 25
1.011508, 1.772246, 3.825126, -0.249431, -0.588269, -0.757880, 2.544717, 0.947749, -1.139177, 1.222364, 0.236786, -0.107528, -0.289315, 0.019383, 18
0.020899, 1.221646, 3.254363, 1.275079, -0.065038, -0.456509, 2.768657, -3.919103, 0.571120, 0.148821, 2.659190, -1.450092, 0.218848, 1.121391, 9
0.493300, 5.299125, 1.340835, 2.679872, 9.511119, 1.271937, 6.415574, -0.254791, -2.119629, -2.751497, -1.215236, -0.171374, -1.497045, -0.290531, 9
0.864870, -7.060215, -1.071401, 1.431843, 0.607675, 1.101210, -0.996154, -2.960028, 2.221780, 0.260354, 0.648481, -1.085943, -0.632334, 1.326931, 21
6.410197, 2.087353, -4.484006, 2.142725, -2.162216, 1.048329, -0.286788, 3.211254, -0.919367, -0.307914, 0.507400, 1.837298, 1.477565, 0.509028, 12
-6.771738, -4.403524, -5.408152, 4.077715, 0.490865, 3.092340, -2.080742, 0.930800, 0.826202, 0.654000, -0.543576, -1.872867, 0.300910, -0.140820, 22
-8.033329, 1.839464, -2.949024, 0.687392, -7.252584, 0.498854, 1.285496, 3.497814, 0.174427, -0.156983, -1.231203, 0.183503, -0.937825, -0.814338, 22
0.442225, 1.810153, 0.802674, -1.671527, -1.219661, 0.400252, -0.170875, -0.987458, -0.446648, 1.326516, 0.430738, 0.400149, 1.024588, 1.474563, 4
-4.257841, -1.960738, 0.673541, 4.349133, -0.423873, 0.205727, -1.985559, 1.019629, -1.096466, 2.020431, -1.055751, 0.067042, -1.003011, 0.069001, 13
-0.542077, 0.222638, -2.260052, 1.504751, -3.735294, -0.678419, -1.431220, 2.768572, 0.065049, -2.681800, -0.925684, 0.712806, -2.538149, -0.379577, 13
-6.700413, -2.427844, 1.890421, -2.779005, 2.958958, -4.028548, 0.912566, 0.334436, 0.405583, 0.699849, 2.341167, 0.227255, -0.288180, -1.340944, 2
11.339107, -5.657899, 0.255135, 1.041543, -2.436887, 1.196438, -0.337083, -2.655213, -0.483591, 1.909937, -2.078439, 2.108362, 0.262438, -2.073670, 19
5.692503, -1.673679, -1.861923, -1.679404, -0.607862, 2.406236, -0.927301, 1.693031, -1.879234, 0.478446, -0.963968, -0.599048, -0.107087, -0.135920, 20
-0.341202, -3.442704, 2.038271, 1.986307, 0.784071, -6.149087, -0.335960, -0.342065, 1.273385, 1.275226, -0.746088, -1.051741, -0.252607, 0.092278, 15
1.729372, 1.116869, 2.187324, -6.763876, -1.858158, -0.186307, -0.358538, -1.028058, -0.919580, -0.335459, 1.131941, 1.379056, -0.518344, 1.111959, 25
-0.157565, 0.957952, 1.085056, -0.171465, -3.847134, 0.330652, -0.496307, -1.536296, 1.338456, -1.608646, -0.554830, 0.604359, 0.781278, -1.565838, 23
-8.880709, 2.698180, -2.761158, 0.373290, -5.012037, 1.402958, 0.841505, -0.183320, 0.148413, 1.450987, -1.650415, 2.614216, 2.947236, 1.397557, 20
6.912419, 0.802615, -0.517038, 0.889117, 3.732434, -0.504857, -1.777393, -3.096866, 0.305043, -1.100899, 0.314421, 1.093440, -0.299556, 0.905754, 8
-3.110554, 4.143690, -0.521914, 4.538991, 3.351876, 0.268558, -4.627086, -3.512712, 2.827627, -0.581768, -1.211071, -0.521782, -0.559461, -0.803424, 0
6.583681, -2.018264, -0.292106, -0.440590, -0.262922, 0.426839, 0.076461, 2.523640, 0.248266, -0.773117, 0.742139, 0.499773, -0.560597, 0.757268, 20
3.622774, 2.216589, 1.332877, -4.629878, -2.654789, 0.081320, 0.131258, 0.042349, -0.930143, 0.364102, 0.847746, 1.955987, -0.726882, 0.397494, 25
-9.989525, -4.443063, 2.740636, -2.441186, 2.595593, 2.246728, -1.433064, 1.059661, -1.569565, 0.502677, 2.326796, 0.010143, -1.290489, -1.525656, 23
2.004614, 1.323409, 7.080031, 3.583940, 1.936297, -1.072984, -1.751439, -1.689109, -1.870577, -0.389779, -1.525068, 1.262655, -0.321221, 0.998985, 9
