0.345134, -0.719326, 0.977884, 0.853710, 0.354553, 0.346126, -0.046441, 0.846467, -0.292461, -2.469079, -0.246140, 2.660538, 12
-0.088873, -0.802694, 0.905010, -0.308350, -0.478441, -0.033655, 0.355254, 1.134649, -0.031536, 0.838687, -0.339853, -0.923464, 5
0.414712, -1.328977, -0.623870, -0.192660, 0.347287, 0.120990, -0.924891, 0.729311, 0.187692, 0.471399, 0.133838, 0.470014, 17
-0.471131, 0.062855, 0.375542, -0.226755, -1.354346, -0.861128, 1.504830, -0.568679, 2.368029, 0.324605, -0.477026, -0.832252, 18
0.057723, -1.223085, -1.332828, 0.318542, 1.277896, 0.150239, 0.617784, 0.442140, 0.941966, 0.401782, -1.104813, 1.747827, 0
0.987310, 0.572004, 1.084117, 0.103825, -0.807807, 1.285020, 0.150808, -0.450428, -0.112218, 0.026431, 0.345393, -0.272690, 20
1.015051, 1.019584, 1.408480, -1.144435, 0.584157, 0.819300, 0.070483, -1.593598, 0.891025, 0.899668, 1.267153, 0.257767, 11
-0.940331, 0.723158, 0.818321, -0.063767, -0.491442, -1.086227, -0.595069, 0.530515, -0.169047, -0.528064, -0.119213, 0.281178, 20
-0.188149, 0.855231, -0.628275, -0.424736, 0.886566, 0.162565, 0.738113, -0.279321, -0.669295, -0.191883, 0.811280, -0.080912, 6
1.402420, -0.289569, 0.506322, 0.742675, -2.516965, 0.123420, -0.567609, -0.233996, 0.984933, -1.382569, -0.938882, 0.242201, 3
-0.033011, -0.944006, -0.600913, -1.121514, 0.026102, 0.521356, -1.718368, 0.195351, 0.489134, 0.041127, 0.629641, 0.185243, 17
-0.078629, -0.039585, 1.071888, -0.613589, -0.053948, 0.543284, -0.181347, 0.301834, 0.435117, 1.406825, 0.228801, 0.783933, 23
0.408566, -0.297778, -0.023571, 1.073680, 1.715793, 0.619011, 0.126518, 0.607128, 0.367344, 0.536756, 0.862554, -0.190144, 9
-0.596825, 0.215081, -0.096844, -0.035927, -0.522674, 0.198090, -1.140015, 0.075105, 0.476973, -0.454573, 0.225636, 0.316108, 6
-1.158567, 1.065936, 0.051529, -0.464605, -0.449939, 0.778245, -0.574814, 0.824659, -0.314943, -0.414471, -0.266380, 0.015869, 20
-0.125734, 1.495819, -1.206723, 0.836109, -0.201788, 0.918466, 0.848403, 0.003157, 0.848303, 0.745029, -3.797438, -0.131821, 11
0.049583, -0.421695, 0.687734, 0.582229, -0.586155, 0.669154, 2.172263, -0.110101, -2.459863, 0.398891, 0.193056, 0.151997, 1
-0.197125, 2.857269, -0.288864, -0.565120, -0.049433, 1.049441, -1.074245, 0.518095, -0.059813, -0.348401, 0.928079, -0.938154, 2
0.661618, -0.003093, 0.462511, -0.352667, -0.616671, 0.219547, -0.723528, 0.485648, 0.380944, -0.238011, 0.276047, -0.290796, 21
-2.434339, 0.068479, -0.734623, -0.642045, -0.132534, 1.421818, 0.398854, -0.483510, -4.005503, -0.114468, -0.083606, -1.804664, 22
-0.208608, -0.547811, -0.148571, 3.472087, 3.062138, 0.214768, 0.102546, -0.250992, -0.158650, -0.997067, 1.527056, -1.176509, 9
0.474255, 0.411961, 0.504740, -0.620103, -0.048111, 0.526582, -2.513915, -0.140405, -3.420641, 0.493495, 0.185540, 0.317745, 6
-0.132035, -0.898647, -1.042257, 0.502770, 0.430057, 0.431835, -1.238845, 0.353603, -0.031229, 0.316532, 0.769397, 0.283484, 17
0.803729, -1.116815, 0.598589, 0.284326, -0.622098, -0.494767, 0.494236, 1.153433, 0.238281, 0.323813, 0.297108, -0.932089, 5
0.013552, 0.657968, 0.494317, -0.297895, -0.728464, -0.135315, -0.674989, -0.183259, 1.351303, -0.501027, 0.236316, 0.245606, 6
0.641771, 0.162973, 2.915756, 0.868303, -0.683486, 1.332324, -0.413417, -0.076272, -0.556947, -3.017434, -0.049789, -0.271339, 20
0.979722, -0.630696, -0.569879, 0.935482, -0.481091, 0.156508, 1.429626, -1.704801, 2.073297, 0.601661, 0.296945, 0.241826, 19
0.717884, -1.104883, 0.238259, 0.388595, 0.413140, 1.385273, -0.130134, 0.687900, -0.287097, 0.168326, 0.253040, -0.483978, 3
0.489870, 0.125598, -0.286138, -0.155994, -0.224828, -0.093451, 1.582947, -0.023259, 1.584254, 0.289963, 0.340581, -0.085463, 18
0.430241, 0.085347, -0.250070, 0.942676, -0.012862, 0.520029, 1.415583, -2.441401, 1.063629, 0.687139, 0.204953, 0.287857, 19
-2.396597, -0.386154, -1.106969, 1.198249, -1.203176, -1.135891, -0.841912, 1.384956, 1.698240, 0.643330, 0.556544, 0.880152, 19
0.162583, -0.925956, -1.193049, -2.325992, 1.329346, 0.419156, 1.302552, 0.731421, -0.259238, 0.738550, -2.149283, 0.066935, 0
0.551560, 0.462245, -0.575753, 0.495823, 0.023566, 0.490632, -0.735607, 0.461143, 0.186952, 1.390416, 0.591598, 0.390423, 4
0.245554, 1.288911, 0.514427, -0.418986, 0.245336, 0.094569, -0.805889, -0.604445, -0.387825, -0.214056, 0.067531, -0.639750, 6
-0.006012, -1.191580, 0.661157, -0.052414, -1.335860, 0.192077, -1.073139, -2.698904, -0.556841, -0.519500, 0.837137, -1.252357, 21
0.207131, -1.042806, 0.027387, -0.203681, 0.425236, 0.070697, -1.360979, 0.595262, -0.100082, 1.106510, 0.870136, -0.191054, 1
-2.102898, -0.168246, -0.107627, 0.675049, -0.066570, -0.310598, -0.410326, -0.162556, -1.797016, 0.233929, 0.080218, 0.018888, 22
0.455046, -1.004890, -0.274660, 0.148996, 0.382781, 0.659572, -0.172911, 0.705226, 0.154373, 0.118518, 0.438065, -0.503210, 3
0.269877, 3.554246, -1.331947, 0.882053, -0.556869, 0.717964, 0.167690, 0.115140, 0.221640, 0.414066, -0.312435, -0.567676, 4
0.038759, 0.749569, -0.387252, -0.138135, 0.150947, 0.486200, -0.536568, 0.311319, 0.429716, 0.052582, 0.619743, -0.058200, 6
0.777368, 0.650304, 0.782439, -1.023767, -0.532483, 1.387759, -0.408038, 0.317741, 0.042215, 0.068328, 0.800958, -0.393435, 20
1.480309, 1.007982, 0.759233, 0.312693, -1.908259, -1.499655, -0.300311, 0.813480, 1.199695, 1.625515, 0.586185, -0.213290, 25
0.638160, -0.775896, 0.193715, 0.635212, -0.447288, 0.559746, -0.384534, 0.154315, 0.392071, -0.395717, -0.659886, 0.268959, 3
0.453847, -1.650823, -1.122135, -0.026977, -0.646662, 0.466245, 1.089537, -2.163835, 0.722415, 0.601556, 0.840912, -0.594938, 5
0.526073, -1.398937, 0.666554, 1.194343, -1.289247, 0.831905, 0.266009, 0.190324, 0.052124, 0.075819, 0.004182, -0.092897, 1
0.399569, -0.302482, 1.131485, -0.230879, -0.848856, -0.514278, -0.435071, 0.072869, 0.508735, -0.637196, -0.399577, 0.173370, 16
0.247584, 1.762027, 1.221577, -3.666536, 0.713199, 0.048891, 1.568205, 2.055592, 1.106911, 0.834721, 0.077386, 1.245676, 10
0.558604, -1.291863, 0.005611, 0.522451, 0.101497, 0.397967, -0.756044, 0.212289, -0.033264, 1.111859, 0.309531, 0.101511, 1
-0.617836, -0.658835, 0.488932, 0.571405, -0.699746, 0.606069, 0.498042, 0.857823, 0.671907, 1.648683, 0.250682, -0.260744, 25
0.171516, -0.949980, -0.042403, -0.300070, 0.608003, -0.010107, -0.939548, 0.795176, -0.464640, 0.349827, 0.667598, 0.435786, 3
-0.215342, -0.157374, -2.681903, 0.822810, -0.654925, 0.152916, -1.030861, 0.014774, 0.487453, -0.842676, 0.287758, 0.030027, 17
0.154007, 0.428609, 1.591902, -0.310035, -1.462086, 0.914295, -1.105949, 0.190330, 0.435444, -0.673586, 0.539429, 0.286962, 20
0.553806, -1.329383, -0.242297, 0.831004, -0.032590, 0.302226, -0.545648, 0.648866, 0.032082, 0.521402, 0.570304, -1.125032, 5
0.259930, 1.313013, -0.300366, 0.553353, 0.138233, 0.228530, -0.429656, -0.090880, -2.586492, 0.467687, -0.876220, 0.650454, 2
1.213846, -0.234192, -0.694380, -1.842904, -1.648956, -0.285276, 0.334389, 0.352601, -3.959389, 0.725773, 0.138697, 1.142280, 22
0.047015, -0.105543, -0.187716, -0.412629, 0.846764, 0.766953, 0.134420, 0.471391, -0.142334, -3.641729, -0.227894, -0.941284, 7
-2.101999, -0.319220, -0.207406, 0.280263, -0.464492, -0.830129, -1.024403, 0.644628, 0.060636, 0.558574, 0.625965, 0.019950, 21
0.370383, 0.326407, 0.744408, 0.514648, -1.006692, 0.564859, 0.488918, 0.282607, 0.589846, 0.183326, 0.600146, 0.150089, 4
-0.435933, -0.390020, -1.600661, 0.042462, 2.461215, -0.490312, -0.015173, 0.354037, -0.218328, -0.192385, -2.009012, -0.596324, 0
-0.311831, -0.972920, 0.052303, -0.625343, -0.909370, 0.298252, 1.225836, 0.225749, 1.536599, 0.641016, -0.071699, -1.169533, 19
-0.032539, -0.563652, -0.817536, -0.154384, -0.376048, -0.886158, 0.262610, 0.880655, -0.084691, 1.405076, 0.295526, 1.624140, 23
0.122781, -0.924740, -0.745952, -1.237774, 0.803389, -1.009452, -0.617866, -0.480738, 0.367232, 0.510212, 0.437111, 1.047629, 7
2.314584, -0.638907, -0.355111, 1.538475, -0.174191, -4.991781, 1.645868, -0.217696, 0.377191, 0.597899, 1.081910, -0.407342, 25
0.277650, -0.259784, -0.058439, 0.517180, 0.654879, 0.398082, 0.255798, 0.195778, -0.090489, -1.073554, 0.558346, -0.235913, 14
-2.144870, -0.353964, 0.058442, -0.725360, 0.425145, -0.620765, -0.337715, -1.044849, -1.076023, -1.147496, 0.301827, 1.320135, 22
-0.334978, -0.135611, 0.073928, 0.267191, -0.142167, -0.000523, -0.621405, 0.354701, -1.620512, -0.202765, -0.918812, 1.512364, 20
0.171952, 0.326187, 1.018188, -0.557481, 0.564873, 0.100761, -0.712346, -0.783629, -0.807864, 0.977422, 0.651567, -1.359871, 18
-1.285279, -0.463061, 0.433535, -0.172935, 0.211395, -0.185567, -0.630543, -0.162241, -2.029099, -0.593887, -0.265936, 0.835172, 22
0.103378, -0.685042, -0.931376, -0.337914, 2.491943, -0.132906, -0.328550, 0.052398, 0.041621, 0.422886, -1.742122, 0.944949, 0
0.176398, -0.290131, -0.121864, 0.219878, 0.494624, 0.306960, -2.258743, 0.341942, -0.540747, 1.319802, 1.367757, -0.344784, 4
1.147128, 0.343849, 0.172591, 0.929879, -0.359774, 0.356232, -1.759000, -0.169843, -0.184115, -0.027555, -6.730181, -0.619264, 11
0.790479, 0.879127, 0.766380, -1.246650, -0.381722, 1.179245, 0.110576, 0.162042, 0.392233, 0.026178, 0.099606, 0.014756, 20
-0.263045, -2.311961, -1.800394, -1.766566, -0.586877, -0.641674, -0.047147, 0.544802, 1.755474, -0.102480, -0.027689, -1.846414, 5
0.822314, -1.259437, 0.344118, 0.287627, 0.088990, 0.569975, 0.516240, -1.872748, 0.886788, -0.216469, -0.616511, 0.096213, 6
0.903404, 1.331978, -0.523786, 1.313465, -0.609746, 0.663529, -0.344364, -2.231318, 0.576252, 0.437166, 0.908685, -0.836071, 4
0.888678, 0.234396, 0.288548, -0.304993, -0.158394, -1.839094, 0.969591, -0.411299, 0.329915, 0.555766, 0.535977, -0.795737, 18
0.038857, -0.461676, -1.308025, -0.570998, 3.030129, -0.288077, 0.281092, -0.090572, 0.636817, 0.296945, -2.023765, 0.368860, 0
-0.000924, 1.042983, -0.252323, -0.549126, 0.433723, 0.454177, 4.014104, -0.337700, -0.502163, -0.608784, -0.158624, 0.233873, 0
-0.464985, 0.012695, -0.206437, 0.829450, 0.265317, -0.045950, 0.159844, -0.387666, 0.720187, 0.088115, -0.369211, 0.270203, 23
-0.339958, -0.208881, 0.195781, -1.213635, -0.057013, -0.540727, -1.204858, -0.249556, -1.304594, -0.717518, -0.913702, 1.480711, 22
-0.318918, -0.603572, 0.432935, 1.134414, -0.184695, 0.365260, 0.428958, 0.248283, 0.321649, -1.481703, -0.018898, 0.575788, 14
-4.573240, 0.138044, 1.032412, -0.071303, -0.889173, 1.001544, -0.367479, -0.428036, 0.211911, 0.444786, -0.022102, -0.871808, 24
-0.061404, 0.046600, -0.038599, 0.373822, -0.123892, 0.932197, -0.229222, 0.290370, -0.219672, -0.224819, -0.265406, 0.374408, 7
0.393196, -0.646857, 0.395828, 0.791014, -0.877900, 0.414599, 0.061873, 0.137233, 0.340929, 0.319242, 0.332525, -0.733779, 5
-0.101476, -0.851916, -0.654233, -0.139986, 2.430258, -0.032772, 0.550211, 0.477038, 0.020532, -0.033058, -2.692097, -0.300448, 0
0.585642, -0.451989, -0.116569, -0.633262, -0.901484, -0.355804, -0.638056, 0.401930, -2.754017, 0.399845, 0.085174, 0.454793, 21
0.119531, 0.085541, 0.047462, 0.490043, 0.247226, -0.512198, 0.142990, -0.056162, 0.309727, -0.776579, 0.144039, -0.097414, 14
-0.401338, 0.505282, -0.444966, -0.269186, -0.220851, -0.017740, -0.044569, -1.133860, 0.237809, -4.427201, -0.721356, -0.009045, 13
1.362653, 1.351709, 0.503523, 0.326997, 3.271030, -0.431328, 0.623609, 0.453410, 0.561317, -1.050443, 1.459890, -0.248169, 9
-2.008018, 1.146275, -0.243968, 0.647888, -0.680227, -0.413019, 0.602045, -0.280316, 0.854622, -1.144319, 1.074760, 0.252157, 16
0.141988, -0.354730, -1.154315, 0.190899, -0.439313, -0.095694, 1.599737, -1.862514, -2.601547, -0.333992, -0.028854, -0.891241, 22
0.052725, -0.916274, -0.610520, -0.334841, -0.085848, -0.426246, -1.282250, 0.108282, -0.503545, 1.028728, 0.454435, 0.692692, 1
-0.187996, -0.536245, 0.460765, -0.664614, 3.587131, 0.459113, 0.156769, -0.210783, 0.275982, 0.474047, -0.540633, 0.163922, 0
0.400409, -1.362110, 0.295520, 1.054174, -0.429788, 0.539580, -0.255246, 0.515505, -0.200072, -0.377177, 0.294275, -0.142115, 3
0.313706, -2.130004, 0.469564, -0.080858, -1.218190, 0.279145, 0.194338, 0.326215, 0.601995, -0.163744, 0.084275, -1.302520, 15
1.014191, 1.920271, 0.367779, 0.022084, 0.687274, 0.287477, -0.905471, 0.025967, -1.066290, -0.142074, 1.074977, -1.658910, 6
1.144921, 0.091751, -0.500597, 0.660958, 1.575717, 0.954581, -0.278479, 1.286341, 0.386074, 0.039783, 1.174659, -0.282773, 9
0.733741, 0.443985, 0.193410, 0.319292, -1.158945, -0.474236, 1.022305, 0.920641, -0.462566, 0.944025, 0.164757, -0.305204, 19
0.007026, -1.514864, 0.703069, 1.326468, -0.696694, 0.616848, 1.265824, -0.028491, 0.483512, -0.926382, -0.190577, 3.424206, 12
0.448692, -0.158407, 0.033809, -3.080902, 0.809603, -0.958326, 1.358499, 0.310513, 0.356942, 0.708251, -2.979237, 0.060438, 16
0.546377, -0.148675, 0.037678, 0.386921, 0.342987, -0.196700, -0.973704, 0.551996, -0.306088, 1.333691, 1.172722, 0.609656, 4
0.219587, 1.535969, -0.235062, -0.735876, 0.351490, 1.229533, 0.236678, 0.566204, -0.516302, -0.667471, 0.617329, -0.944118, 2
-0.562298, 0.015886, 0.410252, -0.540593, -0.979441, 0.010214, 0.484571, -3.048337, -1.542092, 0.227587, -1.162426, 1.961131, 22
0.089117, -1.038779, 0.189319, -0.013358, 0.120300, 0.402291, 0.187841, -0.405735, 0.221612, 0.726408, 0.193827, -0.224553, 1
0.251711, -0.006473, -0.669811, -0.578290, 1.819471, -0.100339, -0.428165, -0.769612, 1.383182, 0.016045, -1.239389, 4.405732, 12
-0.272134, 0.089102, -0.200825, 1.175664, 3.086676, 0.281424, 0.524312, -0.074373, -0.973675, 0.304936, -0.138937, -0.122361, 0
0.269923, -0.275369, 0.841969, -2.472983, 0.315479, 0.314649, 0.016766, 0.073479, -0.711949, -0.234964, -0.347431, -2.071013, 15
0.492614, 0.981281, 0.214969, -0.726818, -0.105691, 0.472035, -0.343674, 0.205078, -0.720920, -0.205625, -0.767106, -1.423597, 6
-1.390998, 0.277766, -0.236641, -0.796267, -0.502088, -1.010039, -0.713762, -1.167855, -0.756378, 0.372429, -0.509887, -0.883964, 21
-3.667811, 0.191074, 1.392235, 2.005812, -1.025301, 0.907532, 0.008486, -0.603429, 0.060456, 0.721223, 0.225972, 0.036390, 19
-1.321379, -0.335740, -0.093139, 1.079809, 0.024108, -0.429290, -0.497375, 0.033230, -1.593852, -0.729694, 0.055047, 1.401348, 22
-0.428794, -0.171522, -0.239042, -0.840283, 1.000596, -0.527626, 0.296263, -0.537430, 1.074312, -0.601899, -0.358668, -0.227609, 23
-1.060028, 0.612869, 0.208957, -0.429741, -0.644504, 0.742313, -0.633714, 0.830328, -0.226351, -0.396836, -0.405707, 0.058411, 20
-0.123357, 2.964339, -0.139113, -0.798813, -0.069804, -0.898753, -1.287079, 0.959566, -0.201903, -0.171960, 1.158589, -0.835735, 2
0.197044, -0.917295, -0.453713, -1.032021, 1.031922, 0.643917, 1.169351, 0.007881, -2.486134, -0.064609, 0.212014, 1.034312, 12
-1.030915, 0.095017, -1.046105, -0.733625, 0.076758, -0.535390, -0.239267, 0.679663, -0.056121, 0.207906, -0.250463, 2.080720, 13
1.019166, 3.731818, -0.800866, 0.868210, -0.801672, 0.306740, 0.156027, 0.281221, 0.624684, 0.462397, -0.142135, -0.536455, 4
0.036369, 0.738568, 0.183708, -0.929833, 0.404635, 0.736535, -0.931705, 0.662651, -0.071287, 1.368192, 0.223681, 0.653475, 10
0.433480, 1.063299, -0.445342, 0.055974, 1.198042, 1.487499, -0.750520, 0.831450, 0.012896, 1.311979, -1.581939, -0.311703, 11
0.033170, 0.221468, 0.186298, -0.727392, -0.470722, 0.553564, 0.055407, 0.570912, -0.194560, -0.693814, -0.303396, -0.254794, 7
0.668837, -0.837642, -0.750565, -0.739126, -0.430987, -0.010103, 0.822989, -2.936078, 0.851146, 0.768994, 0.731350, 0.473867, 5
0.206428, -0.383613, -0.728265, -0.606177, -0.196984, -0.574025, 1.389993, -0.228477, 1.306490, -0.277498, 0.356213, -0.311212, 18
0.788815, -0.114207, 1.153971, -1.343093, -0.171316, -0.064269, -0.862821, -0.102854, 0.514720, 0.124321, 0.446325, -0.703166, 6
-0.115076, 2.466947, 0.063786, -0.200845, -0.199421, 0.832017, -1.067193, 0.528962, -0.421572, -0.297881, 1.125997, -1.419005, 2
-0.514639, -0.015516, 0.346930, -0.300901, 0.596242, -0.296840, 0.153502, 0.720883, -0.832796, -0.544162, -1.233800, 0.378115, 20
0.641611, 0.467262, -0.015928, -0.616532, 0.138453, -0.250365, -0.891361, 0.361148, 0.543425, 1.469592, 1.044120, -0.660994, 25
0.041372, 0.822173, -0.515363, 0.887588, 0.891309, 1.738303, -1.018738, 0.347624, -0.002980, 1.297082, -0.780288, 0.077395, 11
-0.084370, -0.058053, 3.780284, 0.480276, -0.841312, 1.240892, -0.170330, 0.655858, 0.482295, -2.894442, 0.974019, 0.205713, 20
0.464761, 0.162863, 0.298913, 0.088777, -1.113677, 0.067064, -0.206765, -0.110931, 0.901010, -0.925430, -0.131241, 0.000505, 14
0.554229, 0.459795, -0.809123, 1.083129, 0.265670, -0.360770, 0.470972, 0.070728, 1.007238, 0.434409, -3.193443, 0.437178, 11
0.673359, -0.914372, 0.314021, 1.306221, -1.703339, 0.401303, 0.041709, -0.072944, -0.830252, -0.197612, -0.582007, 1.385917, 3
0.406125, 0.088673, -0.315447, 1.184568, -0.122566, 0.559751, 2.659687, 0.403871, -1.442201, 0.557535, -0.233934, 0.902347, 17
0.471353, 1.763920, 1.279749, -1.285891, 3.108991, 0.452178, 0.159053, 1.275696, 0.987422, -0.361527, 1.700295, 0.456431, 9
0.136237, 3.062772, -0.666991, 0.464477, -0.036191, 0.250015, -1.103142, 0.498648, 0.107409, 0.180550, 0.694089, -0.398341, 2
0.019934, 0.352202, -2.085325, -0.195826, 0.559149, 1.145798, 0.297792, -0.411583, 0.551354, -4.614889, 0.216455, -1.462757, 7
-0.432496, -1.138566, -0.565610, -0.043831, 0.134164, 0.616494, -0.020785, -3.590034, 0.036431, -0.174968, 0.076670, -0.352286, 7
-0.059064, -0.577038, -0.723845, -0.621028, 2.760287, -0.277366, -0.383620, -0.144996, 0.165980, 0.449177, -1.896400, 0.011962, 0
-2.301227, -0.283453, -0.079607, -0.062359, -0.262584, 1.314756, -0.019138, -0.003734, 0.337408, 0.038057, 1.009957, -0.282676, 21
0.208161, -0.767213, -0.054725, -0.976178, -0.136340, -0.911305, 0.624769, -4.109719, 1.164285, 0.259226, 0.317009, -0.557356, 6
0.130289, -0.375807, -1.313710, 0.250601, 0.207262, -0.048330, -1.039206, -0.081665, -0.168119, 1.175699, 0.142769, -0.274920, 23
0.498205, 0.303924, -0.121769, 0.279108, -0.637197, -0.596806, 0.456186, 0.025790, -0.697352, 0.029840, 0.324639, 1.210889, 7
0.928280, 1.318622, -1.037845, -0.167543, -0.304688, -1.128933, -2.501278, 0.473538, -0.540805, -0.915491, -0.527256, 0.529134, 10
0.903106, 0.161857, -0.054334, -0.250681, -0.046302, 0.363230, 0.212997, 1.010372, 0.616136, 1.306236, 0.973527, -0.359968, 25
0.191358, -0.801038, -1.409720, -0.338931, 0.313156, 0.179896, -1.043283, 0.162232, 0.025371, 0.694822, 0.355334, -0.859380, 23
-0.908892, -0.045760, 0.588253, 0.526592, -0.810645, -0.222057, -1.084622, -0.210180, 0.299351, 0.246278, -0.009333, 0.023779, 21
-1.886532, -0.812545, 0.442570, 0.655111, -1.162885, 0.100578, 0.802225, -2.581922, 0.981109, -0.414385, 0.149693, 0.221613, 21
-5.348553, 0.554854, -1.160582, 1.759385, -0.227049, -2.776176, 0.070352, 0.234642, 1.986484, 0.490509, 0.745694, 0.885837, 19
-0.524240, 0.075755, -0.188512, 0.253751, 0.408978, -0.495994, 0.106277, -0.597315, 1.085246, -0.280036, -0.420455, 0.048621, 23
-0.480278, -0.031759, 0.059917, 1.589164, 0.474777, 0.974838, -0.384973, 0.396045, 0.076976, -0.125039, -0.627582, -0.070830, 8
-2.436186, -0.190078, -1.039148, -0.057023, -0.328752, 1.024692, -0.133253, 0.248271, -3.320025, -0.092801, -0.341445, -0.805157, 22
-0.197719, 0.059169, -1.164009, -0.215747, -0.752927, 0.275885, 0.100401, 0.052474, 1.069961, -0.172668, -0.013455, 1.067839, 17
-1.163969, -0.056656, 0.414914, -1.100679, 0.507339, -0.145966, 1.139041, -0.161210, -0.529280, 0.241511, -0.141023, 0.310538, 0
0.051583, -0.154162, 0.450658, -0.024273, -0.555313, -2.411015, -0.327396, 0.588859, -0.035085, -3.477477, 0.632417, 2.848718, 12
0.301769, -1.480280, 0.339831, 0.318181, -0.165427, 1.432248, 0.019107, 0.723877, 0.096408, -0.196837, 0.245011, -0.352178, 3
1.009786, -0.498994, 0.629752, -0.073648, -0.516894, 0.940809, 1.065507, -2.252440, 1.062803, -0.781917, -0.224127, 0.296473, 6
0.358421, -0.155586, 0.324463, 0.798723, 1.072605, 0.522147, -0.564068, 0.358283, 0.419930, 1.307603, 0.291802, -0.270138, 8
-0.264652, 2.779033, -0.721436, 0.261155, 0.370849, 1.396729, -1.045957, 1.062663, -0.139656, 0.296585, 0.583169, -0.436000, 2
0.511112, 0.127291, 3.400892, -0.075105, -0.614189, 1.134102, -0.455942, -0.300698, -0.091356, -3.285168, 0.035822, -0.325014, 20
-0.340421, 0.514672, -0.441161, -0.375955, -0.190571, -0.520554, -0.108803, -0.991655, 0.197563, -4.382213, -0.736872, 0.009175, 13
-2.163851, 0.601455, 0.250355, 1.436326, -1.354867, 0.091734, 0.236204, -0.109156, -1.035674, -0.789498, 0.539178, -1.253913, 19
0.477980, 3.399000, -0.966608, 1.128068, -1.029290, 0.148150, -0.593958, 0.663569, -0.199319, 0.613118, -0.439366, -0.243667, 4
-1.240808, 0.425000, 0.151176, -0.296500, -0.797743, -0.833947, -0.595753, -0.146180, 1.405353, -0.491251, 0.401990, 0.989485, 16
-1.072015, -0.150313, 0.168297, 0.450293, -0.342379, -0.054581, -0.883007, -0.192294, -0.654184, 0.534028, -0.440165, -0.623902, 21
-0.161274, 0.067341, -0.116781, -0.986393, 0.604709, -2.442891, -0.206279, 0.006741, 0.877560, 0.034653, -0.440577, 0.098462, 23
