@relation letter
@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute class { 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25 }
@data
-0.130450, 0.504021, -0.742774, -1.926905, 0.952209, 23
-0.547823, -0.163212, 0.478328, 1.359423, -0.060769, 7
1.875532, -1.056104, 1.479144, -2.190838, -0.823430, 23
-0.157084, -0.234762, 0.726914, 2.037468, 1.167620, 14
-4.003014, 2.437990, 0.374500, -2.404704, 0.325252, 21
-0.680877, -1.366437, 0.917075, -1.920481, 0.040959, 10
-1.959984, 4.940504, -2.478734, -2.623334, -0.719650, 24
1.946328, -1.208314, 0.819380, 1.198003, 0.542913, 1
-0.193784, -2.561840, -0.558512, -3.354475, -1.212544, 10
-4.587139, -3.868427, 0.130526, 0.403274, 1.072402, 12
0.658427, -0.014400, -1.511581, -0.279822, 0.650917, 8
-1.714250, -1.332753, 1.369218, 2.195157, -0.187875, 17
-1.446211, 5.394104, 0.557536, -1.105243, -0.271235, 24
-1.093065, -0.983494, 1.804816, 0.088032, -0.887463, 1
2.953082, 0.235924, 1.894366, -0.652531, 0.132797, 25
-3.663444, -2.607062, -0.275703, 1.490570, -0.182599, 13
3.046377, -0.263263, 1.244888, 1.610924, 0.253213, 1
-2.645916, 2.775298, 1.826375, -1.747952, 1.417891, 20
0.676236, -3.856242, -4.575044, 2.275810, -0.954801, 0
-0.805747, -1.507082, 0.914049, 0.042879, 0.794514, 19
1.704800, 0.207796, 3.333228, -3.332151, 0.204486, 2
0.348674, -0.805715, -1.090908, -0.415079, -0.291504, 23
-2.876449, 0.226112, -1.418134, 0.227380, -0.411853, 13
2.533198, 0.185637, 2.117920, -0.860155, -0.128287, 25
1.183862, -0.260066, -1.435508, -0.363856, -0.743318, 23
0.558802, -1.975701, 1.740279, 1.425077, -0.351349, 17
4.575175, -1.917131, 4.057888, -3.874617, -0.047607, 4
-2.305063, 4.346923, -0.335688, -0.672061, -1.767409, 21
2.944082, 0.456798, 0.963389, -0.006777, 1.262330, 25
1.751991, -3.351876, -5.481848, -0.471905, -2.315086, 0
-2.727261, 3.882165, -0.227497, -0.771210, -0.625573, 21
2.166774, 0.241383, 1.115593, 1.133587, 0.562555, 18
1.959337, -0.106110, 0.864274, -0.157285, -0.859997, 11
-0.798462, -0.288158, 0.587454, -3.657046, 0.105001, 11
3.276070, 0.125127, 3.239871, 3.549186, -0.969145, 18
0.570468, -2.744995, -1.697472, -0.679561, -0.574938, 16
2.903024, 3.833238, 0.839126, 0.268909, 0.765163, 25
1.453844, 3.898018, -0.346423, 2.791130, -0.899762, 15
0.576519, -0.688350, 2.846100, 0.108611, -1.480779, 18
-1.788395, 0.932228, 1.105185, -0.844517, -0.295697, 17
-5.220044, -1.331725, 1.709561, 0.970296, 0.036881, 14
0.091876, -0.754143, -1.616135, -0.537508, -0.467887, 23
1.043068, -2.054372, 1.508762, -2.771915, -1.583204, 10
0.825003, 2.238234, -0.071985, -1.058569, -0.596017, 5
2.173931, -5.643352, -5.004319, -3.140526, -5.204438, 11
-7.463413, 1.893999, -2.053789, -3.546734, -2.366671, 22
1.274460, 0.216476, 1.056798, -2.423799, -0.982321, 4
1.948261, -3.565744, -1.485652, 0.808108, 5.790850, 9
2.109919, 0.695286, -0.392534, -1.222926, 0.558371, 16
-1.623225, 4.954204, 0.301704, -1.909034, 0.742027, 19
-2.026223, -0.944011, 0.176182, -1.133348, 0.083869, 10
-1.626265, 1.698237, -0.815781, -0.906826, 1.514110, 24
-0.046617, 3.557559, -0.883317, 1.441531, -0.241104, 5
1.518413, 0.586316, -3.189707, -0.812308, 1.279085, 8
0.566864, -1.780290, 2.183306, -2.460332, -0.740875, 10
0.741419, -0.490986, -1.163984, 1.891594, 0.729381, 3
-1.528180, -2.316565, 1.884853, -0.943086, -2.316990, 17
-3.034603, 0.023926, 4.501465, 0.431666, -1.848258, 12
0.952828, -0.067414, -3.371744, 1.059254, 0.111913, 9
-2.098858, -1.320099, 1.536922, -3.458536, 1.078648, 10
2.862034, -3.534515, -1.209486, -1.890381, -1.216820, 11
1.765849, 0.801690, 1.085758, -0.036813, -0.056890, 4
-5.028824, -0.654665, -1.240306, -0.613961, -0.172280, 22
1.398866, 0.166402, 0.841827, -0.261108, 0.338785, 16
4.613413, -0.995944, 0.638293, -1.166590, 0.585480, 25
-0.438483, -4.343402, -4.145883, 1.051602, -2.773920, 0
0.980274, -0.320076, 1.000663, -1.415029, -0.641931, 6
-7.692172, -6.445827, 0.266673, 2.093089, 1.021606, 12
0.194478, -0.578423, -0.350899, -0.647399, -0.739255, 16
2.390028, 0.825172, -0.892061, 0.198748, 1.970631, 8
0.441588, -3.856596, 1.093310, -0.507693, 1.485416, 3
1.139922, -0.921723, 1.957450, -3.960412, 0.468990, 2
0.210289, -1.475350, 2.267609, 2.280093, -1.443277, 17
-1.919472, 4.367716, -2.900051, -2.606763, 0.195057, 21
5.542143, 1.339199, 3.254673, -0.729657, 0.977069, 25
0.368707, -4.046138, 0.260641, -1.183907, 0.184155, 14
-0.590234, -0.748321, 0.924122, -0.447882, 0.925496, 20
1.667001, -3.537186, -2.809178, -1.011628, -2.117798, 11
-0.168456, -2.077208, 0.022650, -0.252030, -0.141712, 7
-0.418566, 1.484150, 0.336980, 2.239107, 0.986936, 3
3.814344, 0.530824, 0.701820, -1.036298, -0.754072, 18
-0.018325, 5.359288, -3.819553, -1.413827, -0.207401, 24
3.010913, 0.202616, 2.238643, -0.937163, -0.402200, 25
0.564759, -2.079413, 0.307022, -0.802593, -1.572776, 6
0.646981, -2.415930, 1.482573, 2.310826, -0.362760, 17
-0.822660, -0.400227, 0.925374, -1.756358, -0.655532, 14
-2.989023, 1.582253, 1.249743, -2.465314, 0.977848, 20
2.733438, -4.325003, -4.436104, 0.722069, 0.931359, 0
1.555560, -0.864377, 2.219177, -0.534034, 0.258220, 6
1.121597, -4.664860, -5.315606, 0.433733, -2.723970, 0
3.201612, 0.328379, 3.813759, 1.634134, -0.756991, 1
-1.952191, 1.217954, 0.225739, -2.370873, 0.509077, 20
0.374058, -0.785262, 1.807198, 1.980003, -0.157517, 3
-0.735381, 0.272375, 0.149989, -3.765518, -0.720348, 11
1.255843, 4.214585, -1.579495, -0.498260, 0.727368, 24
1.597879, 4.100189, -0.790546, -0.213421, -0.348239, 5
1.068341, -4.107739, -5.409857, 0.614021, -1.088048, 0
-6.798819, -3.556381, 1.458022, 1.911834, 2.120812, 12
-1.050696, 0.494317, 0.732240, 3.578045, -0.486741, 3
-0.611722, -3.185583, 0.751236, -1.734273, -0.740326, 6
3.086310, 0.494501, 0.369103, -0.242700, 0.183405, 18
0.658427, -0.014400, -1.511581, -0.279822, 0.650917, 8
-1.250106, -2.689941, 1.783702, 0.118962, -0.905563, 11
0.328784, -0.404057, 1.784619, 0.889495, 0.635081, 16
1.818216, -3.917551, -2.370862, -1.495936, -2.034107, 11
-5.818258, -2.940699, 0.905123, 1.171504, 1.886054, 12
2.904044, -1.258817, 1.726986, 0.363176, -0.021172, 4
2.974708, 0.003317, 1.886273, 1.646700, -0.301326, 18
3.269447, -1.164448, -1.535012, 1.816515, 0.843008, 25
-4.806135, -3.034222, 0.664942, -0.189390, 2.028442, 12
-5.282738, -3.383927, 1.636967, 0.944915, -0.829958, 12
1.409462, 2.494588, 2.428531, 0.113332, 1.006252, 2
-1.628366, -2.086985, 0.125281, 0.256316, -0.989329, 17
-0.821463, 4.760901, -1.747306, -1.124817, 1.303782, 19
0.259780, -2.900041, 0.419700, 1.550005, 0.091083, 14
0.311636, -1.530434, 2.683504, 3.213563, -1.240415, 17
0.011205, -0.600539, -0.668370, 0.904507, 0.571600, 14
5.892772, 1.481822, 0.583558, 0.515455, -0.535774, 25
0.080123, -1.349127, 1.400721, 1.868291, 1.037817, 14
1.594129, -1.752486, -2.550508, 0.998570, 3.043756, 9
5.614062, 0.744472, 0.902386, -2.609739, -1.244569, 18
-1.432672, 0.373526, 0.336409, -0.743660, -0.801202, 7
3.133839, -3.455311, -1.589621, -1.973609, 0.070841, 11
1.672371, -0.025789, 1.497707, 0.460549, -0.666702, 6
-2.664179, 1.640171, 1.009030, -1.181836, 2.008799, 20
1.093958, -2.774128, -2.288965, 0.650233, -0.990507, 11
2.347057, 1.861703, 0.159561, 2.453399, -0.135654, 1
-2.687541, -2.792516, 1.627609, 4.472260, 1.045918, 7
-1.750132, -1.860635, 0.272100, -2.377823, -0.208746, 2
-2.672739, -2.153665, 1.091292, 3.659066, 0.567436, 7
-4.797475, -0.516277, -2.011429, -0.959243, -0.035422, 22
-1.765101, 4.606851, -3.036299, -2.514733, -0.663855, 21
0.916136, -0.673169, 1.022061, -1.758983, -0.154762, 6
-3.853079, 0.177869, 0.290673, 2.323799, 0.109451, 13
0.741808, -1.927838, 2.949763, 2.448965, -1.406391, 17
1.283493, 4.041755, -2.172068, -1.658641, 1.024152, 24
1.436317, -1.569743, 3.100424, 2.570621, -1.961992, 17
1.222510, 0.374654, 1.405975, -2.814437, 0.964338, 2
1.384321, 1.869502, 0.217597, -1.387067, 0.325114, 16
0.345377, 1.686512, 1.578062, -1.618089, 0.925713, 2
2.382760, -2.713851, -1.603930, -0.652405, 3.227855, 9
-6.069515, -3.328151, 0.906871, 0.893158, 1.515621, 12
-0.817036, 0.070483, -1.397936, -0.380123, 0.781210, 0
-0.467770, -0.986240, 2.200874, -1.883510, 0.961717, 19
-0.209752, 5.874769, -1.137642, -3.086996, 1.129271, 19
0.598406, -4.955909, -4.543791, 1.033191, -0.855239, 0
-3.300854, 3.901006, 0.912550, -1.568666, 0.172739, 19
0.427363, 0.465413, -0.423112, -1.648450, -0.058166, 16
-1.194089, 5.821220, -0.105554, -0.147215, -0.353117, 24
0.197679, -0.885741, 1.509093, 0.234384, 0.512183, 14
-2.539713, -1.790984, -0.071095, 0.460239, -0.503975, 13
1.409835, 0.652978, 0.607444, 2.310474, -0.489894, 1
0.320102, -0.704383, -1.594017, -0.404257, -0.148453, 23
1.060978, 4.605739, -5.353025, -0.482544, 0.101877, 24
0.938561, -0.332098, -0.376778, -0.750811, 0.065447, 23
1.845355, -4.764182, -4.615699, 0.248101, -1.320883, 0
5.093222, 1.387499, 0.547599, -0.912766, -0.528170, 18
2.646106, -2.208524, 0.537082, -0.761761, -2.067401, 10
-4.162385, -1.065163, -0.156198, 0.965639, 0.460338, 13
-5.220406, -3.204781, -0.493389, 1.133304, 2.311826, 12
3.535748, -1.272623, 3.639489, -0.897862, 0.371661, 16
0.210974, 2.525605, 0.518087, 2.202181, -0.474128, 5
-1.487118, 5.471778, -3.957188, -3.356035, -0.265453, 24
2.400780, 2.789740, -2.041684, 1.405439, 1.046205, 8
-5.323086, -3.003336, 1.411802, 1.761357, 0.451271, 13
-5.367832, 0.971163, -0.155515, -1.520989, -1.953729, 22
0.998686, -0.003534, -2.556720, 2.663599, 0.297407, 9
-3.198698, -3.451488, -2.715376, 3.206581, 0.790660, 13
-7.587453, -3.355716, 1.515362, 1.331451, 2.624214, 12
-1.015111, -0.301624, 0.734283, 1.643642, 1.129522, 14
0.075401, -1.376610, 0.413378, 0.731709, -0.682701, 17
-2.179499, 4.145600, -1.457661, -1.229434, -0.174770, 21
2.792191, -1.591822, 2.168831, 1.500647, 1.276456, 18
2.107421, 0.467443, -0.223219, 0.567272, 1.519932, 8
0.235659, -2.558418, 2.197049, 0.838495, 0.950675, 1
-2.434564, 1.750073, 0.409545, -3.579854, -1.440425, 10
2.390014, 0.436471, 3.317450, 2.894236, 0.064540, 1
0.382065, 2.612871, 0.827831, 6.035015, -1.507717, 15
4.897917, -1.623514, 2.855768, -4.005272, 0.388994, 4
-1.787113, -7.376010, -2.400745, 3.222389, 3.443683, 12
0.251535, -2.289126, 2.142594, 2.727243, -0.885637, 17
5.224305, 1.257537, 3.556199, -1.343073, 0.758812, 25
-1.622667, -3.369534, -0.036310, -1.518497, -2.723426, 10
1.961520, -0.994673, 0.831770, 3.129043, 0.153264, 18
2.377271, 0.834378, -1.893753, -0.032590, 1.897493, 8
-1.021620, -0.307110, 2.181763, 2.200034, -0.496141, 3
0.266988, -2.104026, -0.849202, 0.019419, -0.969516, 17
0.358201, 2.205465, -0.146085, 2.794765, -1.236820, 5
-5.996199, -3.679556, 0.218539, 1.189799, 2.726830, 12
-0.136215, -0.701846, 0.073170, 0.710677, 0.670524, 14
-1.205959, -2.272481, -0.874004, 0.847808, 0.397127, 9
1.114056, -0.886766, -0.003654, 0.787942, -0.814490, 17
-2.739583, -1.163336, 3.242945, 1.829440, -0.200495, 7
-6.237843, -2.941409, 1.521540, 0.904098, 1.042772, 12
0.093215, -0.731120, 0.677276, 0.366996, -0.130213, 14
0.744044, -1.531808, 1.295883, -2.145414, -0.026283, 10
2.209356, 0.623417, 1.669411, 1.512980, -0.911478, 1
1.821203, -1.731539, -2.655989, 1.138604, 3.892223, 9
2.835915, 1.535482, -0.442785, 0.455954, 0.463822, 18
0.531837, -0.244988, -1.239648, -0.536104, -0.191736, 23
0.811007, 1.146466, 2.346141, -0.374078, -1.960722, 18
2.295957, -1.027618, 1.265156, -0.619463, -0.549733, 6
-0.846378, 2.414917, -0.983826, 0.214870, 0.978789, 24
0.931153, -5.149038, -5.404391, -0.590335, -2.068395, 0
0.409946, -0.766882, 1.557599, 1.352738, -1.526089, 15
1.324212, 0.243510, -2.949688, -0.522054, 1.302510, 8
0.754677, -1.941347, 1.631023, 3.054066, -1.134295, 17
1.577997, -1.344861, 1.330870, -1.312755, -0.264012, 4
-2.387994, 3.966049, -1.557210, -2.333356, 0.683747, 21
-0.245294, 3.988839, -3.994007, -0.941495, 0.390560, 24
-5.201184, -3.029426, 0.516551, 1.304378, 0.237442, 13
3.005931, -3.245930, -1.528587, -2.015475, -0.404517, 11
1.260428, 0.374204, 1.090887, -0.253025, 0.255946, 4
2.152282, -1.741616, -0.987403, -2.210846, 0.047105, 11
1.626285, -4.775841, -5.692215, 0.270819, -1.081002, 0
-0.415371, -1.555335, 0.529795, -1.465084, -0.662044, 10
4.335894, -1.977060, 2.994060, -3.754848, -1.008170, 4
1.734526, -0.008602, 1.938599, -0.430494, 0.333472, 4
-6.727296, -1.779770, -1.181693, -0.756598, -1.341167, 22
0.636318, -1.230531, 0.018521, 1.203037, 0.364745, 14
-2.846527, 3.265588, -3.053138, -3.300260, 1.003010, 21
1.020647, -0.730966, -0.130105, 2.171352, 0.349428, 3
-4.734496, -3.613759, -0.110980, 1.572357, 2.359742, 12
-4.233413, 1.239331, -0.746807, -0.090936, -1.358901, 22
2.659304, 0.811390, 1.581873, -1.281427, -0.569656, 18
1.165161, -0.746619, 1.167274, -0.915739, -0.151808, 6
-3.047716, 2.683555, -2.424268, -3.161681, -0.628098, 21
1.288088, -2.679656, -1.669914, -2.645426, 3.559456, 9
0.869968, -0.473072, -0.928634, 1.313144, 1.060137, 0
-5.044362, 1.787062, -0.047401, -0.876737, -1.482292, 22
-2.580202, -1.852174, 0.255433, 2.107099, 0.503986, 7
-1.243566, 3.246384, -2.413670, -1.409692, -1.709758, 21
2.018451, -0.805538, 0.901690, -1.953563, -1.862560, 2
0.638657, 3.249439, -0.649607, 1.551930, 1.128081, 19
0.596735, 0.853757, 0.442839, -2.222140, -0.086825, 16
2.155741, -1.741866, 2.290188, -3.581822, 0.035633, 2
0.710287, 1.565907, 1.032799, 1.711373, -1.696735, 5
0.238846, -0.672019, 0.504567, 0.692246, 1.116886, 20
3.374797, -2.478109, -2.479470, 0.548258, 1.406259, 25
1.086686, -1.292349, 1.009681, -1.910392, -0.947166, 6
0.435971, -0.274284, 1.071221, -0.261282, -0.687330, 17
0.793837, 1.628026, -0.997274, 4.511513, -0.929437, 15
0.339459, 3.556465, -0.625648, 4.987335, -2.044844, 15
-2.143701, -1.672423, -1.314986, 1.069645, 0.214708, 17
3.584111, 0.851993, -2.836918, 2.365856, -1.599123, 18
-4.134045, -0.274912, -0.253968, -0.952387, -0.252844, 13
-8.302225, -4.931188, 3.152737, 1.298571, -1.388870, 12
1.116419, 0.665701, -1.350539, 2.997146, -0.105410, 1
-1.405972, 3.251628, -1.730802, 0.357425, 0.926986, 15
1.250865, 0.525031, 3.661949, -1.821154, 0.393614, 2
1.563908, -4.561012, -5.504358, -0.786106, -1.755323, 0
0.400428, -1.885808, 0.634133, 1.283590, -0.672359, 3
3.695853, -2.018495, 2.642750, -0.507529, 0.244508, 16
3.514061, 1.354412, -2.477056, -2.219220, 0.732472, 8
-5.162608, -3.277065, 0.286076, 1.408661, 1.371170, 12
1.198951, -0.050546, 0.040835, 2.061968, -0.757007, 1
-0.928289, 0.600393, 0.044930, 2.463100, -0.807633, 15
-0.290204, 4.730277, -2.811467, -1.019452, 1.428086, 19
1.502591, -4.436764, -5.558970, 0.026479, -0.863461, 0
1.686804, -0.204342, 0.857286, -0.879212, 0.758918, 4
3.442853, -3.621397, -2.858871, -1.502276, 0.404248, 11
2.057758, -1.010256, -3.519013, 0.372089, 2.387239, 9
0.725978, -3.371720, 3.208318, -3.142826, -1.663426, 10
0.284069, 5.015249, -2.140322, -1.817263, -0.121923, 24
0.143661, -1.600604, -0.978970, 1.594306, 1.302106, 3
2.920721, 2.429004, -0.525509, 0.539092, -1.373552, 8
1.603845, -1.117464, 1.498870, -2.316155, 0.459415, 6
-0.156052, -0.283312, -0.215803, 1.291714, 0.926103, 14
-3.894009, -3.709521, 1.048835, 0.184106, 0.617188, 12
-0.648382, 0.020854, 0.048262, 2.366966, 0.726684, 7
0.706532, -1.827646, 1.969788, 2.422683, -0.727071, 17
1.674927, 0.877101, 1.215457, -2.857112, -0.533881, 11
0.005160, -0.025017, -0.364997, 0.114326, -0.174147, 7
2.963975, 1.238117, -2.486473, -0.269473, 2.232709, 8
-0.709551, 0.623407, -0.200831, -0.110383, 0.687179, 7
1.152312, -4.007537, -6.112523, -0.386825, -1.588214, 0
0.738952, 4.013543, -0.776943, 0.181017, -0.261583, 5
-2.601070, 0.508125, 1.306973, -0.837254, 1.345318, 20
-5.028762, -4.522109, 2.288693, 0.035850, 1.045463, 12
1.657356, -1.421133, -1.915973, 1.596088, 3.681708, 9
-0.733550, 0.601111, 3.538328, 1.683811, 0.456975, 3
2.086550, 0.058191, 1.235553, 1.167667, 0.389113, 18
0.377574, 1.365031, -0.879875, 1.049386, -0.309830, 24
-2.046227, 5.423164, 0.670463, -0.574526, -0.478039, 21
5.259363, 1.387080, 3.412120, -1.614606, 1.651680, 25
0.503474, -2.603431, -3.833376, 0.558078, -1.965397, 11
-3.638427, -0.846238, 0.571993, 0.192409, -0.363412, 22
1.992609, -0.026373, 1.583273, -1.572401, -0.668914, 23
1.962236, -0.246591, 1.449735, -1.174743, -0.663597, 23
0.586183, -0.512467, -0.108784, -2.378313, -0.863350, 23
-1.534775, -1.444779, -1.768168, -0.709341, 0.365489, 20
-5.885696, 2.453807, -0.094509, -0.693066, -0.946711, 22
-2.631472, 4.097660, -2.371915, -2.274811, -0.195648, 21
1.825780, -0.783743, 0.789063, -2.565005, 0.119081, 23
1.552644, 0.730030, 1.218374, -1.945392, 1.407864, 2
0.221558, -0.157816, 1.833831, 1.463933, 0.482998, 3
1.752805, 2.758277, -1.669081, 2.335532, 0.058994, 5
0.194895, -0.467144, -0.932733, 0.929439, 0.695891, 14
1.269232, -0.498957, -0.383619, -0.035469, 1.730969, 8
2.017520, 0.825350, 1.022355, 1.223280, -1.105178, 1
-0.138530, -0.187926, 1.884046, 0.410684, -1.342659, 1
-3.077374, 4.253505, 0.072981, -1.731862, -0.811190, 21
0.841724, 1.442053, -0.549680, -1.283577, -0.117303, 16
2.970247, 1.249262, 1.380325, 0.449840, -0.111360, 25
3.457100, 0.063988, 3.441752, 2.290676, -1.213313, 1
2.903135, 2.579494, 0.094760, 0.690227, 1.148801, 25
-0.887328, -3.633230, 0.516905, -0.243536, -2.199755, 10
1.340668, -4.488758, -5.568428, 0.180579, -1.919018, 0
-0.421100, 2.594429, -0.737261, 2.890351, 0.602250, 5
-2.234892, 4.136382, 0.381019, 0.136051, -1.646600, 21
1.038657, -3.725239, -3.400382, 0.339161, -1.336556, 11
-0.245789, 4.514020, -2.343578, -0.902246, 1.039208, 19
-3.152259, 2.240374, -1.539916, -0.034007, -1.544364, 22
0.628348, -1.809073, 0.656321, -0.576933, -0.435349, 6
1.543275, 3.626793, -0.882219, 1.380534, -0.334244, 5
0.687190, 2.688556, -0.920293, 3.146804, -0.144369, 15
1.554652, 0.236642, 0.907367, 0.965562, -1.498878, 1
3.726641, 0.590103, 1.080270, 0.103559, 1.195272, 25
-4.407097, -3.427576, -0.191115, 1.633855, 1.969918, 12
0.801183, 4.507117, -1.327884, 0.233666, -0.489505, 5
0.128153, -1.272939, -0.351027, 2.584334, -0.211449, 17
4.849632, 2.252157, 1.271258, 0.201578, -0.486382, 18
0.821485, -4.208683, -2.516389, 3.236398, 0.724414, 0
-1.413344, 1.524574, 1.493716, -1.414136, 0.679412, 20
1.948967, 0.179519, 1.619822, -2.489132, -0.034243, 11
-2.053284, 0.669378, 0.543124, -2.163642, 1.117154, 20
0.912424, -1.534046, 0.959130, -0.583827, -0.594844, 6
-0.165421, -0.196685, 2.928697, 1.333342, -0.278288, 3
0.320912, -1.560877, 1.815930, 2.130844, -0.623653, 17
-0.231455, 0.456168, 0.001037, -1.499295, 0.600969, 23
2.193285, -0.673738, -1.581776, 1.404211, 2.933986, 9
1.463653, -0.867064, 2.187645, -0.042995, -0.293105, 6
-1.989338, 0.449434, 0.608731, -2.257235, -0.113436, 20
2.616236, -3.504407, -2.642902, -2.144155, -1.302700, 11
-1.447008, 0.673191, 0.286775, -0.060733, -0.045437, 1
1.623081, -0.793619, 3.285306, -3.800736, -0.084235, 2
-1.931071, 3.476508, 0.252197, -0.512459, -0.888115, 21
-6.124574, 2.638936, -1.449965, -1.817998, -1.721253, 22
3.723353, -1.283211, -4.324776, 2.735455, 5.247270, 9
-0.838216, -3.322479, 2.350314, -2.036235, -1.929096, 6
0.654504, -1.529806, 0.087528, 2.300487, 0.692103, 17
0.520584, 4.009224, -0.389543, 1.767685, 0.156635, 5
2.089064, -1.301661, 2.612397, -0.770570, -0.021609, 6
-2.182124, 0.470160, 1.696193, -0.579657, 2.034254, 20
0.864938, 2.841153, -0.999237, 1.941502, 1.085861, 19
1.244390, -0.544615, -0.224821, 2.299559, 0.524871, 3
1.141302, 1.271545, 0.069381, 0.794328, 0.675849, 18
1.159698, 1.358596, -0.833689, 0.188259, 1.186533, 19
-0.854684, 4.865129, -0.665883, 0.104426, 1.144420, 19
-0.405739, -4.326524, -2.756721, 1.844482, -2.861144, 0
0.912394, -0.304827, 0.414327, -0.709890, 0.423830, 4
1.069804, 0.236151, 0.977412, -2.303430, -0.352127, 6
-2.244936, 4.415362, 1.223640, 0.677707, -1.264544, 21
1.673050, 0.169205, 0.185461, 1.375725, 0.029394, 1
-4.295021, 2.155788, -1.670367, -1.861140, -0.047264, 22
0.984524, -0.345392, -0.182754, 2.464317, 0.560080, 3
4.150752, -1.216114, 2.320674, -4.079348, -0.110429, 4
0.900812, -0.410805, 1.092506, -0.756024, -0.260590, 6
-1.825418, 1.479854, 2.017804, -1.433803, -0.182694, 20
5.165478, 1.166235, 3.830749, -1.176636, 1.396332, 25
-0.470767, -0.371778, 0.091665, 1.203268, -0.542497, 3
1.256757, 2.752998, 0.482710, 3.666858, -1.042505, 5
2.723751, 1.452787, 1.312083, 2.274059, -0.639788, 1
0.501406, -0.327792, 1.328952, -0.008003, -0.574397, 16
-1.721925, -0.689981, 0.637739, -3.410376, 0.179573, 10
1.448890, 0.306404, -0.292131, 1.664697, -0.367005, 1
4.768419, 2.375134, 0.545062, 0.148119, -1.008616, 25
0.025007, -1.528621, -0.101601, 1.921604, 1.330138, 3
1.159820, -0.832912, 1.866408, 2.772443, -1.348154, 17
-2.082519, 1.410398, 2.853106, -1.431866, 1.321480, 20
0.267714, 3.323485, -1.377813, 2.292035, 0.326877, 5
-1.985814, -2.454622, -0.461844, -2.906866, -0.637878, 2
-3.365752, -2.529462, 4.472718, 0.831081, -2.021362, 22
-2.466171, -1.637780, 0.141722, 2.582184, 0.642653, 7
-1.890978, 4.058526, -0.759202, -1.226171, -0.353653, 21
1.897727, 0.429753, 2.412414, -0.378723, 0.705718, 4
1.375607, -3.768440, -5.215583, 1.224515, -1.757982, 0
0.178096, 5.505580, -0.511237, 1.688969, 0.459822, 19
1.565506, -0.688807, 0.964902, 1.161761, -0.562787, 23
-0.134252, -2.591979, 0.082991, 2.148753, 0.536034, 7
3.691968, 2.946436, -0.977330, 2.448602, 0.828095, 25
-0.131301, -0.605986, -0.257537, 1.421750, 0.745839, 14
-7.276168, -1.118898, -1.319327, -1.018409, 0.674239, 22
-4.278589, -2.712634, -0.905154, -0.930802, -0.118231, 20
2.256670, 0.999414, 0.455012, -1.551179, 0.128902, 18
-6.276067, -0.188579, -1.930537, -1.399096, -0.561446, 22
-0.565202, -4.972110, -4.315770, 0.705198, -1.491056, 0
2.938124, -0.882768, 1.108937, 0.156640, 0.057771, 4
2.091245, -5.452156, -4.950027, -2.623043, -5.533560, 11
-1.665370, 0.334964, 1.594176, -1.591070, 0.156953, 20
-0.736719, 5.188183, -1.219257, 5.259819, -1.684118, 5
0.342237, -0.254484, -1.481545, 1.713078, -1.158299, 6
