-0.419299, 0.675266, 0.181694, 0.754257, 0.419043, -0.197751, 0.499530, 0.482035, 4
-0.772625, 0.185547, -1.084058, 0.345689, -0.361282, -0.077065, 0.246563, 0.466957, 4
-0.626952, 0.148304, 0.222439, 0.890277, 0.259809, -0.187843, 0.476218, 1.368124, 6
0.042339, -0.410973, 0.170252, -0.007404, 0.142360, -0.342482, 0.836061, 0.395039, 4
-0.199124, 1.362878, -1.022399, 0.858099, 1.248349, -0.066591, 0.043827, 0.869446, 4
0.899435, 0.361071, 0.173355, -1.608677, 0.009752, 0.240092, 0.841637, -0.228515, 5
0.180289, -0.774874, -1.041717, -0.263617, 0.269822, 2.221032, -0.424351, 0.687172, 5
-2.680355, -0.163218, -0.977853, -0.697883, 0.045775, -1.554039, 0.178721, 0.572677, 5
-0.858261, -0.041152, 0.331602, -2.194822, 1.399737, -0.334941, -0.266015, 1.330386, 5
-2.860013, 1.027906, 0.567850, 0.137208, 1.997141, 1.350026, 0.344737, 1.191927, 5
-1.058799, -0.488885, -0.867654, -1.007053, 0.667851, 1.342191, 0.425517, 0.535461, 5
3.377489, 0.803723, 0.215129, -0.224872, 0.919722, 0.187970, 1.365347, 2.135883, 4
0.071722, 0.221242, 0.966665, 0.204260, 1.187579, 0.566683, -4.037300, 0.044766, 1
-0.135269, -0.145670, 1.002851, 0.271976, 0.725201, 0.215146, -3.296216, 0.008280, 2
0.061551, -0.189264, 1.132453, 0.271614, -0.056475, -0.458897, -1.171097, -0.031644, 3
0.015347, 0.659882, 1.179110, -0.032267, -0.936736, -0.561537, -0.409443, -0.107958, 3
0.142602, -0.937288, 1.164817, 0.147489, -0.283999, -0.330508, -0.383976, -0.571840, 3
0.051411, -0.252210, 1.185944, 0.320379, 0.126927, -0.677341, -0.338537, -0.589739, 3
0.145103, 0.196309, 1.224607, 0.224084, -0.120671, -0.801044, -0.079342, -0.126045, 3
0.179564, -0.307402, 1.229565, 0.224953, -0.474727, -0.486802, -0.010184, 0.097214, 4
-0.041862, -0.840687, 1.234192, 1.945511, -1.124187, -0.277708, 0.470129, 0.799203, 3
0.507874, -0.032416, 1.265751, 0.789131, 0.200654, -1.229959, 0.076148, 1.152565, 3
-0.215313, 5.128958, 0.195622, 0.233174, 0.835119, 0.188776, -0.589508, 0.613540, 4
-0.046476, 0.754050, 1.326739, 0.837632, -0.480864, -0.834663, 0.894876, 0.274138, 4
-0.004972, 0.468653, 0.057436, 0.983832, -0.869815, -0.376623, 0.914309, -0.245034, 4
0.360967, 0.103046, -1.220433, 1.130930, -0.096206, -0.208281, 0.428878, -0.554989, 5
0.039181, 0.580182, -1.160504, 0.894461, 0.284907, -0.091775, -0.055930, 0.211240, 4
0.211107, 0.383383, -1.198645, 0.985125, -0.521573, -0.440404, 0.321531, 0.304752, 4
0.424741, -0.115702, 0.068716, 0.680936, -0.521139, -0.382025, 0.570830, 0.647337, 4
0.385008, -1.331952, -1.251263, 0.247237, -0.708387, -0.907914, 0.345363, 0.141067, 4
0.482698, -0.483884, -1.207653, -0.535204, -0.160639, -1.023555, 0.394761, -0.293596, 4
0.202387, -0.160493, 0.115722, -0.484162, 0.390592, -1.511447, 0.555818, 0.530164, 4
0.179956, -0.047600, -1.168135, -1.198970, -0.436014, -0.802107, 0.471533, -0.550243, 5
0.133452, 0.244410, 0.164382, 1.240883, -0.085508, 0.137505, 0.957160, 0.623890, 4
0.641100, -3.805506, -1.225652, 0.515633, -0.198681, -0.016842, 0.347366, 0.406773, 4
0.178074, 0.223688, -1.108834, -0.417154, 0.141184, 0.154219, 0.068957, 0.198103, 6
0.245802, 0.446779, 0.218236, -0.186459, 0.697931, 0.495224, 1.036951, -0.563199, 5
0.306549, 1.633796, 0.227423, 0.241179, 0.821327, -0.459881, 0.848975, 0.646826, 5
0.550325, 0.278709, -1.105030, -0.163528, 0.187302, -0.224852, 0.962248, -0.513264, 5
0.199591, -0.090266, 0.204626, 0.487489, -0.112981, -0.124834, 1.155668, 0.876826, 5
0.729666, -1.331345, 0.166870, -2.498268, 1.433299, -1.428556, 0.915900, -0.789248, 4
0.297350, 0.909348, 0.246114, 0.960324, 0.457295, -0.022857, 0.879977, 1.549620, 5
0.605604, -0.297652, -1.052509, -0.085979, 1.304251, -0.278638, 0.050360, 1.194044, 4
0.252734, 0.528093, -1.029303, -0.708695, 1.451236, -1.129904, 0.131307, 1.012127, 5
0.718791, 1.921254, 0.274727, -1.950278, 1.724193, -0.952337, 0.156315, 1.162449, 5
0.252246, -0.120558, -0.996143, -0.104777, 1.370364, 0.016713, -0.204534, 1.838790, 5
1.119868, -0.945274, 0.258209, -2.178592, 1.587761, -0.044269, 0.801832, 0.143551, 6
-0.357549, 1.561604, 0.391762, -0.967683, 1.483137, 0.035661, 0.695894, 1.116710, 5
11.486178, 1.366971, -1.404787, -1.384757, 2.987363, 0.356981, 0.740274, 2.361395, 5
0.720932, -1.289757, 0.313733, -1.252750, 1.429320, 0.271434, 0.587095, 1.611027, 5
-0.327993, 0.511792, 1.044292, 0.536589, 0.195608, 0.121978, -2.697836, 0.030775, 2
0.062766, -0.016074, 1.098846, 0.461153, 0.067028, -0.296441, -1.375636, -0.419169, 3
-0.088091, -1.193738, 1.101810, 0.628084, 0.108049, -0.091745, -1.414898, -0.256083, 3
-0.050940, 0.454747, 1.127414, 0.655447, -0.167555, -0.237927, -1.252669, -0.096013, 3
0.128168, 0.020217, 1.123069, 0.351505, -0.340323, -0.256245, -1.007515, -0.302530, 3
0.032779, -0.474423, 1.119170, 0.134178, -0.674259, -0.346369, -0.995138, -0.085033, 3
-0.040713, -0.486806, 1.135984, 0.522844, -0.202988, -0.318679, -0.912013, -0.280315, 3
0.010817, -0.081356, 1.145621, 0.259787, -0.171809, -0.453606, -0.907451, -0.263746, 3
0.052665, -0.282239, 1.154081, 0.469415, -0.580196, -0.131156, -0.644134, -0.222127, 3
0.070086, 0.318229, 1.200393, 0.849506, 0.052799, -0.412773, -0.257890, -0.435272, 3
-0.318042, 0.665360, 1.201682, 0.140910, -0.624757, -0.681874, -0.527954, 0.018475, 3
0.153690, -2.499440, 1.145113, 0.307539, 0.080094, -0.298354, -0.580568, -0.412249, 4
-0.286862, 0.008238, 1.234550, 0.035136, -0.126946, -0.568864, -0.229978, -0.422943, 4
0.114853, 0.834586, 1.230922, -0.213199, -1.253651, -0.290937, 0.141342, -0.189741, 4
0.005591, 5.416907, 1.316758, 0.177465, -1.514657, -0.873386, 0.700206, -0.083706, 4
-0.077199, -0.850970, 1.221042, 0.282439, -1.303338, -0.442694, 0.182748, 0.312285, 4
0.112625, -0.335856, 1.270018, 0.615447, -0.109304, -0.540546, 0.746526, -0.722296, 4
0.138746, -0.979825, 1.254749, 0.452048, -0.393173, -0.349076, 0.275831, 0.088921, 3
0.125503, -0.987761, 1.267641, 1.031654, -0.398602, -0.052886, 0.508653, -0.000713, 4
-0.816567, -0.827225, 0.022409, 0.781450, -0.650225, -0.901905, 0.175084, 0.053630, 3
0.226848, 0.088194, 1.326540, 0.770647, -0.354425, -0.166516, 0.806215, 0.164007, 4
0.405925, -0.981421, 1.277891, 0.380777, -1.253022, -0.446716, 0.793647, 0.751303, 4
-0.104454, -0.257605, -1.217158, -0.033154, -0.741667, -0.014702, 0.002414, -0.402535, 4
0.447183, -0.325132, 1.322182, 0.280746, -0.872210, 0.028127, 1.106729, -0.054887, 4
0.302309, -0.097588, 1.390302, 0.373335, 0.533986, -0.127792, 0.756254, 0.272246, 5
-2.071548, 0.460372, 0.265853, 0.522979, 1.087635, -0.152100, -0.048832, 0.275106, 5
0.029839, 1.577953, -1.121747, 1.483726, 0.520270, -0.742044, -0.282733, 1.693840, 5
0.260612, -1.497163, 1.358725, 0.282588, -0.795615, 0.166812, 1.064456, 0.554678, 4
0.074605, -1.455961, 0.098825, 0.655496, 0.523485, -0.712441, 0.722981, 0.065403, 4
0.676918, 0.444478, 1.409421, -0.806728, -0.040392, 0.385142, 1.112546, -0.398774, 4
0.119805, -0.272699, 1.374818, 0.524807, -0.531435, -1.073550, 1.005903, 1.399938, 4
0.375657, 1.661373, 0.144196, -0.755135, -0.163124, -0.204309, 0.929854, -0.697078, 4
0.063804, -0.015251, -1.167874, -0.416328, -0.327589, -0.363176, 0.512937, -0.739327, 4
-0.179241, 0.489619, 1.435866, 0.119078, -0.623070, 0.110942, 1.030236, 0.670849, 5
0.196297, 0.561285, 1.405963, 0.396033, -0.769023, -0.221419, 1.353751, 0.585880, 5
0.218731, 1.234607, 1.428680, 0.522146, -0.238841, -0.428697, 1.259154, 0.703602, 5
0.488680, 0.028216, 0.104443, -0.184124, -1.001981, -0.312358, 1.356340, -0.261113, 5
0.524786, -0.014424, 0.165714, 0.542178, 0.335780, 0.406724, 0.760101, 0.390520, 4
0.739048, -0.015539, 0.162865, 0.628036, -0.879020, 2.136100, 0.656249, 0.570134, 5
0.334288, 0.039923, -1.061150, 2.062903, 1.646030, 0.995528, 0.886673, -0.904312, 5
0.541629, 1.010019, 0.115491, 0.425758, -1.425058, -0.292300, 1.638147, 0.016491, 4
0.691382, -0.357837, 0.157662, 0.349327, -0.095320, 0.182911, 1.129599, 0.369416, 5
-0.121844, -0.666605, -1.107527, 1.430672, -0.247882, -0.470665, 0.669907, 1.169744, 4
-1.304992, -0.850640, 0.254664, -0.294117, 0.683744, -0.698262, 0.291055, 1.018475, 5
-0.133741, -0.352377, -1.094436, 1.656750, -0.081628, -0.444709, 0.475205, 1.598415, 4
0.625004, -1.725571, 1.435982, -1.066766, -0.233502, 0.483010, 1.276775, 0.226686, 5
0.595719, -0.205871, -1.078945, -0.020434, 0.821316, -0.105770, 0.041015, 1.113281, 5
-0.572760, -0.022518, -1.010301, 4.230222, -0.209484, 0.764409, 0.846875, 2.529907, 6
-0.029103, 0.134132, -1.013861, -0.029939, 0.663839, 0.485021, 0.158271, 0.873611, 5
-1.689765, -1.964694, 0.276708, -1.988229, 1.203300, -1.539666, 0.409097, 0.161038, 4
0.735631, -0.662608, -1.018187, -2.138886, 0.566709, 0.733683, 0.050007, 0.574864, 5
-0.090785, -2.825139, -0.990621, -0.665633, 0.614067, 0.416077, 0.519864, 1.044906, 6
0.440040, 0.303554, 1.140912, 0.362752, -0.137307, -0.389421, -0.741050, -0.301135, 4
-0.002346, 1.386482, 1.273003, -0.235015, -0.321315, -0.887449, 0.011701, 0.028360, 4
0.084367, -1.234699, -0.014926, 0.398014, -0.941160, -0.771030, 0.242390, 0.333434, 3
-1.272092, -0.569820, -1.222631, 1.244784, -0.223698, -1.844086, 0.235635, -0.242796, 4
0.413404, 0.208846, -1.212107, 1.740905, -0.322830, -0.132371, 0.414947, 0.197401, 3
-0.252118, -1.576390, 0.069628, 0.067295, -0.151128, -1.032646, -0.017243, 1.162669, 4
-0.284287, 0.325710, 0.180240, -0.137176, 0.597655, -0.653457, 0.778436, -0.167461, 5
-0.303131, -0.895263, -1.083460, -0.571427, 0.403675, 0.927447, 0.253255, -0.959785, 5
0.071134, -0.485935, -1.121517, -1.001506, -0.301060, -0.207422, 0.491978, -0.320677, 5
-0.250392, -0.361855, -1.050155, 1.082525, 2.012399, -0.845735, -0.182927, 1.254006, 4
0.341531, -1.514513, -1.170678, 1.011865, -0.197191, -1.186648, 1.083204, 0.386516, 4
-0.058598, 1.197114, -1.032691, 0.060382, 0.361674, 0.169073, 0.088656, 0.998606, 5
0.587747, -0.036404, 0.190699, -0.587783, 0.135894, -0.231231, 1.240344, 0.045417, 6
-0.105181, -0.629778, -1.063713, 0.486327, -0.159581, -0.331796, 0.737781, 0.979428, 5
-0.028965, -1.253046, 0.255740, -1.231836, 1.211467, -0.469760, 0.564633, 0.712152, 4
-0.034640, 0.026546, 0.294842, -2.071262, 1.404096, -0.314042, 0.941585, -0.526832, 5
-0.283199, -1.125804, -0.960195, -0.151311, 0.509600, 1.343373, 0.390082, 0.766207, 5
0.119517, -2.179730, -0.957916, -0.283742, 2.823484, -1.074029, -0.174273, 2.183583, 5
-0.021120, 0.295333, 1.044369, -0.168364, -0.324781, -0.034522, -2.428022, 0.149330, 3
0.006874, -0.019608, 1.085152, 0.476763, 0.459487, -0.164758, -1.797839, -0.451735, 2
0.065808, 0.027439, 1.081688, 0.239737, 0.080453, -0.063623, -1.843962, -0.229484, 2
-0.233037, -0.299394, 1.078449, 0.333295, -0.283677, -0.111495, -1.883053, 0.018643, 2
0.005407, -0.394415, 1.155493, 0.194380, -0.109743, -0.124134, -0.886643, -0.443889, 3
-0.026677, -0.447364, 1.164623, 0.592165, -0.534840, -0.304737, -0.614079, 0.041356, 4
0.315180, 0.127415, 1.218043, -0.236822, -0.808691, -0.088547, 0.119904, -0.600145, 4
0.112926, 0.180782, 1.246377, 0.407624, -0.353631, -0.145971, 0.218587, -0.533266, 3
0.345619, 0.733512, 1.257497, -0.169090, -0.878499, -0.080672, 0.492434, -0.626932, 4
0.126326, -0.163605, 1.263307, 0.558024, -0.241565, -0.340565, 0.233258, -0.016342, 4
-0.049979, -1.120917, 1.247105, 0.757104, -0.799506, -0.103160, 0.691344, -0.559159, 4
-0.043938, -1.960935, 1.232904, 0.091511, -0.930555, -0.188880, 0.219454, 0.062422, 4
0.426143, -0.594394, 1.259375, 0.016218, -0.629238, -0.059035, 0.757092, -0.778966, 4
0.472468, 0.693672, 1.286213, 0.243513, -0.895227, 0.098655, 0.640958, -0.131184, 4
0.040568, 0.861482, 1.347267, 0.270971, -0.224532, -0.701450, 0.987843, -0.219710, 4
1.446799, 1.084114, 1.315876, -0.638239, 0.234038, -0.555224, 0.420750, 0.573529, 4
0.486798, 0.661116, 1.346298, -1.223503, -0.079737, -0.387506, 0.862112, -0.845715, 4
0.271866, -0.209757, -1.248349, -0.069333, -0.693969, -0.429154, -0.166000, 0.056549, 4
0.213126, 2.068166, 1.412106, 0.960924, -0.255271, 0.574846, 0.951440, 0.185423, 5
0.415384, -1.003499, -1.247785, 0.790315, -0.595471, -0.299758, 0.318943, -0.094840, 4
0.464713, -0.744303, 1.364064, 0.043126, 0.237055, 0.017096, 0.881162, -0.079403, 5
0.631256, -1.697340, 1.324405, 0.237800, -0.299185, 0.112599, 0.902832, 0.238593, 4
0.737844, -0.076695, 1.367227, -0.042675, -0.008376, 0.188886, 1.024692, -0.118814, 4
0.626724, 0.331355, 1.384018, 0.774972, 0.015357, -0.784498, 1.149093, 1.046557, 4
0.011288, -0.316950, 1.418179, 0.181801, 0.572523, -0.763464, 0.774464, 0.834179, 4
0.246719, -2.450800, 0.121610, -0.169871, 0.338481, 0.758467, 0.260237, 0.135221, 5
0.070888, 0.483845, 0.146366, -0.234497, -0.439595, -0.032433, 0.617236, 0.355204, 5
0.714647, 0.193141, 1.385869, 0.107926, -1.180866, 0.547580, 1.550917, 0.130583, 4
-0.621845, 0.072340, -1.131371, 0.058269, -1.199249, -0.118340, 0.340682, 0.395358, 4
0.446941, 0.347318, 1.419868, 0.173673, -0.917836, 0.371534, 1.144210, 1.029592, 5
0.213058, -1.571475, 0.103467, 1.250204, -0.646144, -0.145372, 0.682889, 1.483461, 5
0.497611, -0.330876, 0.143254, -0.496147, 0.126722, 0.162378, 0.550318, 0.198401, 5
-0.033606, -0.851297, 0.159763, -0.314839, 0.799544, -0.576630, 0.547133, 0.109159, 6
0.271173, 1.985118, 0.194926, -0.370232, 0.104105, -0.285779, 0.673496, 0.466589, 5
0.288801, 0.755179, -1.097626, 0.597767, -0.450945, 0.889657, 0.438548, 0.323373, 5
-0.602374, 0.891775, 0.223236, -1.124860, -0.583256, 0.585543, 0.533684, 0.000963, 5
0.882194, -1.723474, -1.151710, 0.577686, 1.254424, -0.355473, 0.644365, -0.322240, 5
0.600495, 1.172249, 0.180593, -1.225354, 0.224755, -0.179050, 0.855041, -0.288049, 4
0.003057, 0.908293, -1.050414, 1.456701, 1.149388, -0.623208, 0.069520, 1.656803, 5
-0.377894, 2.129386, -1.055936, 0.688735, -1.646172, 0.830710, 0.928381, 0.369454, 5
0.531181, -0.373339, -1.128596, -0.433212, 0.066335, -0.355162, 0.646526, -0.126689, 5
0.586129, -0.163681, 1.472526, -0.441504, 0.328454, 0.196052, 1.082481, 0.808621, 5
0.377191, -0.370461, -1.062105, -0.913659, 0.108984, 0.963474, 0.419847, -0.247923, 6
-0.891693, -0.063569, -0.972779, 0.522507, 0.692072, 0.878165, 0.178359, 0.630702, 6
-0.679235, 0.521882, -1.011326, 0.039281, 0.039769, -0.250190, 0.498051, 0.798109, 5
0.977176, -1.239852, -1.097130, 1.535017, -0.256826, 1.305824, 0.583655, 1.409508, 5
0.291717, 0.488133, 0.261629, 1.251902, 0.454662, 0.789643, 1.304625, 0.647053, 5
1.784625, 0.756471, -1.056268, 0.854640, 1.340569, 1.094022, 0.466500, 0.777229, 6
0.177827, -0.011535, 0.252797, -1.070272, 0.638393, 0.301292, 0.686111, 0.360155, 5
0.080005, 0.743959, -1.013201, 0.053104, 0.495757, 0.511101, 0.619090, 0.211395, 5
-0.551681, 0.686417, 0.301753, -0.592105, 0.202985, 0.267823, 0.705163, 0.945909, 5
-2.557027, -0.800407, -0.954184, 0.641764, -0.678114, -0.093411, 1.199580, -0.215822, 5
-0.101836, 1.041618, 0.353644, 0.555257, 1.845385, 0.701109, -0.015995, 2.216235, 5
0.444327, -0.926817, 0.214515, -1.344338, -0.099973, -0.172538, 0.968157, 0.723647, 5
-0.208324, 0.823871, -1.014403, 0.084151, 0.068768, -0.594447, 1.569544, -0.456044, 5
0.659978, 0.535208, 0.282506, -2.002883, 1.784371, -0.676447, 0.471749, 0.702747, 5
-0.020494, -1.135213, -1.036847, 0.938772, 1.017364, -1.187517, 0.264763, 2.343867, 5
-0.184737, 0.618169, -0.919975, -0.287587, 1.809542, 0.334043, -0.511145, 2.165054, 5
2.061339, -0.474943, -1.037830, 0.045640, 0.849147, 1.207542, 1.234382, 0.220818, 5
-0.427199, -1.519041, 0.317776, -2.883801, 0.626973, 0.118972, 0.662761, 0.245220, 5
-0.919651, -0.609509, 0.387031, 0.333212, 1.098506, -0.402274, 0.759500, 2.495845, 5
0.037315, -2.688035, 1.010304, 0.286033, 1.709823, 0.489392, -3.302103, -0.208502, 2
0.053164, -1.471491, 1.175884, 0.296604, 1.530445, 0.196693, -1.668548, -0.224357, 3
-0.055528, 1.812755, -0.036397, 0.697435, 0.925432, -0.043394, -1.892944, 0.516042, 3
-0.813148, -0.424817, 1.298211, -0.299989, -0.384164, -0.618706, 0.337839, -0.741055, 4
0.501038, -0.788025, 0.046671, 0.303590, 1.357340, 0.725093, -0.959733, 0.195625, 3
0.009266, -0.625976, -1.218539, 0.106343, 1.560846, -0.301228, -1.190868, -0.056295, 4
0.448700, 0.480542, 1.348649, -0.283075, 0.629052, 0.419468, 0.065298, -0.170687, 4
-0.030836, -1.380097, 1.359495, 0.932382, 0.751890, 0.759784, 0.060022, 0.364035, 5
0.229671, -1.025513, -1.281117, 0.918539, -0.143181, -0.775881, -0.118345, -0.035904, 4
0.306544, -1.039139, -1.147376, -0.423144, 0.726029, -1.095680, 0.188906, 0.285627, 5
0.835635, 1.427375, -1.103268, -1.324460, 0.151299, -0.052329, 0.353797, -0.242938, 5
1.031879, -0.592769, -1.118294, -0.434920, 1.074539, -0.242697, 0.348274, 0.069498, 5
0.133389, -1.242402, -1.134245, 0.606279, -0.280427, -0.581458, 0.501091, 1.054368, 4
0.079624, 0.527779, 0.235799, -1.862486, 0.621836, -0.220287, 0.673866, -0.203179, 4
0.175901, 1.104515, 0.227488, 1.025969, -0.004114, -0.881510, 1.241437, 1.646027, 4
-0.195343, -0.393618, 0.245643, -0.182869, 1.188879, -1.133665, 0.540818, 1.438655, 5
0.375607, -0.163193, 0.275770, 0.044355, 0.734785, 0.679007, 1.199782, 0.375234, 6
0.022706, -0.082629, 0.370941, -2.250656, 1.446809, 1.041083, 0.391068, 0.521555, 6
0.025065, 0.034323, 1.055662, 0.139357, 0.104026, 0.005393, -2.263721, -0.107073, 2
0.075703, -0.451184, 1.057549, 0.009538, 0.248223, -0.089594, -2.116972, -0.302046, 2
0.208935, -0.191984, 1.163867, 0.084403, -0.179272, -0.205280, -0.587432, -0.603923, 3
0.093378, 0.654400, 1.194857, 0.110533, -0.317258, -0.473602, -0.451576, -0.292199, 3
-0.013479, -0.718178, 1.278032, 0.854451, -0.087834, -0.194171, 0.595300, -0.514559, 4
-0.056963, -0.339333, 1.261258, -0.055097, -0.776360, -0.519806, 0.422842, -0.243084, 4
-0.051587, -0.281717, 1.297827, 1.220452, -0.129552, -0.266897, 0.789838, -0.349533, 4
0.218655, 0.088348, 1.290653, -0.554550, -1.201391, -0.444374, 0.625212, 0.121036, 4
0.527395, -0.497105, 1.289426, -0.474927, -0.698003, -0.223993, 0.732872, -0.247663, 4
0.297145, -0.541561, 1.329472, 0.799614, -0.641923, 0.473857, 1.058535, -0.233259, 4
0.087182, 0.552161, -1.195914, 0.210095, -0.330222, 0.403823, 0.135856, -0.913165, 4
0.052228, 0.614719, -1.229237, 0.440341, -1.261972, -0.016843, 0.230740, -0.246280, 4
0.022137, 0.457518, -1.238212, 0.080178, -0.794100, -0.850949, 0.340581, -0.578027, 5
0.240142, -0.933429, 1.285490, -0.024720, -1.384899, -0.516531, 1.270729, -0.241307, 4
0.374086, 0.002917, 1.339400, -0.308266, -0.030957, -0.360212, 1.188588, -0.980564, 5
0.025461, -1.010150, 1.354234, 0.575008, -0.180652, 0.247420, 0.913522, -0.143573, 5
1.336293, 2.163117, 1.350328, -1.079652, -0.610557, 0.577762, 0.790489, -0.319995, 4
0.079343, 1.512961, -1.154709, -0.081155, -0.479634, 0.197730, 0.453551, -0.915509, 5
0.530528, -0.290356, 0.086043, -1.028364, 0.332768, -0.592257, 0.313860, -0.221532, 4
0.597521, 0.081986, 1.387491, 0.623679, -0.760377, 0.476416, 1.357782, 0.373478, 5
-0.848217, 1.048495, -1.136873, 0.113748, -0.887065, -1.280923, -0.145136, 1.383228, 4
-0.490561, 0.543498, 0.166467, -0.785341, -0.662651, 0.466760, 0.691779, -0.625897, 4
-0.106394, -0.276296, -1.169311, -0.429607, -0.604620, -0.440859, 0.786547, -1.032876, 4
0.183893, 0.802062, -1.155708, -0.909620, -0.506711, -0.647560, 0.388941, -0.290519, 4
0.324470, -0.599906, 1.384905, 0.845053, -1.148710, -0.013451, 1.199901, 1.456649, 4
0.568672, 0.956470, -1.103944, -0.630794, 1.332156, -0.567799, 0.193053, -0.441239, 5
0.433652, -1.731651, -1.190873, 0.909728, -1.235876, -0.264944, 0.608884, 1.258210, 5
0.700832, 0.837804, 0.193789, 0.105872, 0.076552, 0.519132, 1.093704, 0.113006, 5
0.911481, -0.110917, -1.130297, -3.162612, 1.150682, -1.287453, -0.214409, -0.317319, 5
0.019738, 0.528599, -1.059721, 1.225932, 0.508592, -0.060546, 0.640282, 0.611474, 5
0.476694, 0.216011, 0.196793, -0.203603, -0.737966, 0.334589, 1.210868, 0.661830, 5
0.716508, -0.452683, 0.214930, -0.300119, -0.034425, 1.033329, 1.123080, 0.192314, 5
-3.073286, -0.357831, 0.424096, 2.196676, -0.542003, 1.774523, 0.702354, 1.799996, 7
-0.238667, -0.299831, -1.010707, -2.083767, 1.016835, -0.901143, 0.262450, 0.135650, 5
-0.176089, 0.036659, -0.964569, 0.807591, -0.598303, 2.489396, 0.278791, 1.456632, 6
-0.095823, 0.214860, 0.318288, -1.043273, -0.490713, 0.765544, 1.275748, 0.810376, 5
-0.030694, 0.437690, 0.996575, 0.002609, 0.492611, 0.188681, -3.465308, 0.249922, 1
0.093934, 0.079708, 1.086743, 0.188269, 0.008057, -0.014608, -1.796053, -0.215320, 3
0.079636, -0.628027, 1.071323, -0.027368, -0.492555, -0.308462, -1.694884, 0.138893, 3
0.051374, 0.079468, 1.146833, 0.710470, 0.140461, -0.284568, -0.915742, -0.399591, 3
0.559826, -1.408708, -1.412831, 0.478899, -0.274759, -0.685579, -0.848801, -0.707550, 4
0.134089, -0.942567, 1.188570, 0.235410, -0.556502, -0.370896, -0.298018, 0.034888, 4
0.124105, 1.220277, -0.021271, 0.786931, -0.088673, -0.907403, -0.530064, 0.501376, 4
0.252623, -1.836722, -0.002447, 0.303289, -0.595915, -0.252278, 0.709158, -0.807504, 4
0.205887, -0.405272, 1.311917, 0.082936, -0.895011, -0.266086, 1.029815, -0.183813, 4
-0.016157, 0.631211, -1.193839, 1.103071, -1.162313, -0.179249, 0.187501, 0.815080, 4
0.520901, 0.785852, 0.193602, -1.286165, 0.453850, 0.232825, 0.684278, -0.368879, 6
0.096447, -0.318694, 1.134482, 0.505910, 0.107105, -0.099149, -1.091976, -0.391031, 4
