Description:
Types : {CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS, CONTINUOUS}
1.242657, 1.083027, 0.093065, -0.246582, 0.364489, -0.363168, -1.274874, -0.754591, 0.057835, 0.017975, -1.919489, -0.010803, -0.930558, 0.280011, 0.014178, -0.669497 : 3.000000
-0.569445, 0.797962, -1.203727, -0.620246, 0.706481, -2.266993, 0.028486, 0.221386, -0.035445, -0.038758, -0.950948, -0.671580, 0.134151, 1.197685, -0.298516, -0.965355 : 14.000000
1.812155, -0.466403, -0.934733, 0.245379, -0.976335, -0.151666, 0.387538, 0.021654, 0.682992, 0.011213, 1.323514, -0.124515, 0.805153, -1.164567, 0.078074, -0.270889 : 9.000000
-0.735132, 0.410890, -1.219346, -0.181664, 0.760774, 0.038981, -0.109047, -0.965576, -0.182428, 1.818127, -0.015913, 0.753606, -0.470685, -0.577551, 0.242331, 0.211546 : 6.000000
-0.409133, 2.452213, -1.130006, 0.161749, 0.203561, -0.185033, -0.980583, -0.341635, 3.104613, 0.634398, 0.355541, 1.730975, -0.248000, -0.268662, 0.423966, 0.010961 : 20.000000
0.535367, -0.133648, -0.587179, -0.470533, -0.109613, -0.645299, 1.681020, 2.470815, 0.073463, -0.489994, 0.481840, -0.863901, 0.069390, 0.074052, 0.330480, -0.688456 : 0.000000
-0.035613, 3.209235, 0.727012, 0.549491, -2.700510, -1.037070, -0.772670, 0.096909, 1.103741, -0.532991, -1.291309, -1.070108, -0.491580, 1.443080, 0.187362, -0.068533 : 12.000000
-0.018710, -0.013532, 0.516431, 0.424261, 0.711739, 1.859842, -0.001226, -0.964672, -0.162962, 0.958749, -0.418239, 1.331458, 0.688279, 2.441998, 0.289221, -0.088248 : 22.000000
0.466862, -0.480313, 0.239365, -1.230346, -3.443592, -0.609548, 0.589960, -0.161798, 0.795487, 0.437008, -1.027489, 0.617714, -1.078624, 1.032140, 0.966615, -0.142786 : 12.000000
-0.198159, -0.474165, 1.280228, -0.151003, -0.125224, 0.023480, 1.584152, -0.673953, -0.477787, 0.186479, -0.279927, -0.771997, 5.190548, -2.193108, 2.060767, -0.553792 : 18.000000
0.724656, -0.005160, 0.327979, -0.666486, 0.146247, -0.480337, -0.140640, -0.643783, 0.442256, 0.201711, -0.575664, -0.664538, 0.116197, -0.898819, 0.667434, -1.247167 : 1.000000
0.734813, -1.466085, 1.470492, -0.324700, -0.202108, -0.082014, -0.457752, 1.583780, 0.061764, 0.070860, 0.989955, 0.167207, -0.209583, 0.064829, -0.787528, 0.151094 : 8.000000
-1.542181, -0.318605, 1.316112, 0.747086, 0.284535, 0.104612, -1.750828, 1.074778, 0.817898, -0.087902, -1.042371, 0.996885, -0.335585, -0.499748, -0.505681, -0.619384 : 2.000000
-2.232520, 0.293922, -0.625255, -0.869452, 1.628532, 0.171224, -0.636201, 0.437808, -0.298493, 0.243585, -0.436208, 1.718663, -0.774008, 0.404757, 0.389326, -0.255365 : 2.000000
-0.698925, 0.130370, -0.152790, -0.544974, 0.244755, 0.565533, 0.734485, -0.134027, -0.245871, -0.023322, -0.236926, -1.493886, -0.057585, -0.646915, 1.467262, 0.089800 : 4.000000
-0.195544, 2.482206, -0.528691, -0.616925, -0.408094, -1.047734, -1.446418, 0.052970, 3.626133, 1.068305, 0.479090, -0.481836, -0.207298, -0.253201, 0.338569, 0.047771 : 20.000000
-3.018860, -0.942846, -0.186599, -0.427271, 0.214651, 0.148301, -0.069822, -0.712897, -0.808692, 0.951468, 0.874240, 1.406661, -0.584867, -0.942012, 0.300708, -0.345390 : 4.000000
-1.097771, -0.124888, 0.286707, 0.292725, -0.167551, 0.303482, -0.938162, -0.008663, 0.684218, 1.075975, -1.499563, 1.560185, 0.419029, 0.034431, -0.830132, -0.446924 : 20.000000
1.034510, -1.278803, 0.004803, -0.739250, -1.296152, 0.331540, 0.651333, 0.071321, -0.904638, -1.253965, 0.646428, -1.134358, -1.625592, 0.011920, 0.960981, -0.669367 : 10.000000
1.408485, -0.118419, -1.818467, -1.125157, 0.679955, 2.175943, -1.162009, -0.284210, -0.689253, 0.635102, 1.176785, -2.290533, 0.501203, 2.651021, 0.548775, 1.602857 : 22.000000
0.263071, 0.754921, -0.850444, 0.596719, -0.509957, 0.859927, 0.736450, -0.445253, 0.256056, -0.845334, 1.204442, 2.137506, -0.144956, 2.479110, 0.913727, 0.540355 : 22.000000
-0.555822, 0.141124, 0.265115, -0.164281, -0.837994, -0.017418, 1.149016, 0.758814, 0.037267, -0.456883, -1.547551, 0.208662, 1.122136, -1.217429, -0.069505, -0.509052 : 14.000000
-0.772218, 0.362572, 0.606751, 0.004073, -0.559751, 0.199395, 0.177788, 0.196285, 0.105450, -1.604777, 1.443217, 0.353772, 0.809977, -0.392701, 1.028754, 0.013964 : 16.000000
0.587737, -1.625510, -0.359703, -0.262847, 0.112086, -0.688247, -0.265195, -1.014748, 0.240814, 0.251747, -0.067264, -1.593486, 0.629031, -2.259984, 0.923494, 0.478731 : 25.000000
0.443213, -0.362352, -1.085472, -0.644737, 0.440655, -0.259774, 1.043958, 1.349697, 0.100802, -2.569082, -0.681834, 0.593776, -0.986726, -0.645870, 0.711689, -0.621499 : 25.000000
1.557043, 0.445971, -0.394290, -0.375212, 0.259551, -0.013717, -0.215534, 0.587776, -0.419443, 0.474762, 0.911935, 0.949132, -0.234679, -0.220961, -0.235707, -0.536903 : 3.000000
-0.273526, -1.007056, 0.783261, -0.590750, -3.712231, 0.343717, 0.170623, -0.615186, 1.067859, 0.187793, -2.088981, 0.360970, -0.596738, 1.587693, 1.374738, -0.817496 : 12.000000
0.074655, -1.043746, -0.246627, 1.504899, -0.018917, -0.485390, -0.300285, 0.458413, 0.134255, 0.117310, 0.278835, 0.229729, 0.223351, 1.232601, -0.007748, -0.822606 : 23.000000
-1.336142, 0.301121, -0.053013, 0.240710, 0.735767, 1.604489, 0.785400, 0.228170, -0.968780, -1.446312, 1.365918, 0.015252, -0.079015, -0.962903, 1.170291, 1.734278 : 16.000000
1.270665, -0.580444, 0.109736, -0.596911, 0.441426, -0.808023, -0.473304, -0.230107, -0.282027, -0.038712, -0.574648, -0.468805, -1.266024, -0.473139, 0.490671, -0.542571 : 1.000000
-0.360694, 0.927337, -0.130288, -0.641503, 0.289423, 1.484340, 0.566499, -0.121572, 0.258499, -2.489363, 0.627291, -0.854374, -0.886857, -1.281062, -0.172416, 0.435649 : 16.000000
1.036832, -0.115379, 1.796360, -0.411811, 1.331047, -0.483442, -1.222114, 0.457106, -0.374979, 0.560129, 0.723235, 0.326703, 1.997475, 0.738428, 0.039676, -0.042737 : 19.000000
0.487102, -0.896772, 0.779888, -0.603401, -1.113535, -0.480430, -1.367959, 0.462399, -1.177794, -1.080169, 1.094953, 0.587417, -0.308093, -0.323280, -0.408372, 4.146316 : 19.000000
0.259485, -1.056749, -0.832487, -0.337324, 0.619482, -0.577611, 1.177239, -1.367546, 1.234909, 0.252956, -0.044261, -0.873284, 0.014760, -0.961228, 1.333881, 0.179196 : 23.000000
1.072379, 0.311365, -1.172089, -0.905822, -1.898382, 2.048252, 0.363374, 1.462486, -0.538202, 0.490965, -0.074812, -0.631338, 0.718272, -0.059051, 0.499003, -0.303242 : 12.000000
-1.089875, -0.459518, 0.313935, 0.365983, 0.342908, 1.828917, -0.349271, 0.204668, 0.077853, -2.901825, 1.115521, -0.002798, 0.935024, -0.840986, 0.678754, 1.386497 : 16.000000
-0.028382, 2.713646, 0.901512, -0.695838, -2.678800, -0.307988, -1.094555, 0.426899, 0.734686, -0.306931, 0.972244, -1.631038, -0.332112, 1.325834, 0.063670, -0.544008 : 12.000000
-0.879875, 4.306352, 0.810261, 0.302175, 1.001110, 0.158645, 0.663619, 0.748276, -0.228962, -2.020851, -1.215169, 1.065547, -0.259374, -0.266512, -0.403039, -0.000189 : 7.000000
-0.128467, 2.340064, 0.394086, -0.597874, -2.060032, 0.360866, 0.951305, -0.305594, 0.763972, 1.112718, 0.269243, 1.538541, -0.262737, -0.386924, 0.894402, 0.023885 : 12.000000
0.004270, 0.206134, -1.286558, 0.212297, 0.806775, 0.313522, -1.494480, -0.334941, -0.142889, 0.867412, -0.125733, 1.256179, 0.604449, -0.090387, 0.042642, 2.971041 : 19.000000
0.245807, 0.137299, 0.234532, -0.093642, -0.719688, 0.070329, 3.656706, -0.005171, -0.568430, 0.256150, 0.724026, 1.486712, -0.137651, 0.085603, -0.039983, 0.189773 : 0.000000
0.158683, 0.284003, 0.219886, -0.469098, -0.242520, 0.036042, 0.985379, -0.316098, -0.452451, 0.323651, -1.309672, 0.652544, 0.386901, -0.641094, -0.538367, -0.689559 : 14.000000
-2.959279, -0.488226, 0.640579, -0.304695, 0.237860, 0.008087, -0.316495, 0.083541, -0.803526, 0.385781, -0.606185, -0.735584, -1.399763, -0.236770, -0.021157, 1.242796 : 2.000000
-0.339939, -0.147721, 0.174125, -1.125139, 0.065792, 1.493064, -0.077483, -0.559424, -0.491117, -0.128796, -0.128293, 1.433981, -0.417778, 3.047827, 0.548170, 0.548036 : 22.000000
-1.474003, -0.443829, 0.074970, 0.383547, 0.349739, 0.787991, -0.180099, -0.309221, -0.526487, -1.986320, 1.183226, -0.039684, 0.517179, -0.093361, 1.475023, 1.935667 : 16.000000
0.436632, 0.243953, -1.172800, -0.399152, -1.581071, -1.612485, -1.329841, -0.255663, 0.859670, 0.042918, -2.023627, -1.539412, 0.494678, -0.301324, -1.434448, 2.411534 : 20.000000
0.720322, 0.855861, -0.582450, 0.105295, 0.268344, 0.434747, 2.707688, -3.067980, 1.864013, 1.188191, 0.902771, 1.688110, -0.558361, -1.391605, -3.708428, -0.805396 : 11.000000
-0.753753, 3.993752, -0.020146, 0.270291, -0.009303, -0.572075, -0.571729, -0.014252, -0.467468, -0.526058, 0.444698, -1.463881, -0.021649, 1.359401, -0.903791, -0.113743 : 13.000000
-1.175546, 0.669559, -0.151489, -0.375895, -0.194613, -0.025229, 0.497605, -0.469634, -1.620006, 0.425447, -1.156080, -0.907411, -0.589438, -0.875139, 2.002090, 1.215293 : 4.000000
0.092767, 2.140473, 0.929674, -0.629336, -3.669368, 0.794143, -0.581928, 0.056136, 1.483853, -0.220980, 1.325997, -1.699726, -0.242604, 0.200766, 0.377999, -1.214251 : 12.000000
1.545425, -0.164500, -1.884755, -0.641775, -1.780530, -0.851624, 0.222461, -0.090400, -0.600735, -0.417172, -1.361314, 0.985419, -0.777646, 3.217933, 0.670640, -1.518073 : 12.000000
0.821339, 0.538677, -1.532028, -1.407496, -0.982526, 2.444049, -1.125326, -0.369110, -0.254695, 0.867633, 0.667120, -0.995329, 1.587558, 2.357603, 1.141092, -1.254836 : 22.000000
-0.149438, -0.032272, -1.065866, 0.280439, -0.493490, -0.378025, 0.342571, -0.343705, -0.341473, 0.567470, 1.411195, 2.107265, 0.699515, -0.242895, 0.419623, 0.441043 : 23.000000
-0.261642, -0.472530, -0.072563, -0.269099, -1.442337, -0.564462, 0.689247, 0.447260, -0.451672, 0.226864, -1.393788, 1.343437, 0.303826, 0.017124, 0.377395, -0.570109 : 7.000000
0.725666, -0.618400, 0.376708, -0.291324, 0.032155, -0.029685, -0.055981, 2.741781, -0.621892, 0.586981, 1.018427, 0.771392, -0.675649, 0.016673, -0.318260, -0.090211 : 9.000000
-0.609008, -1.179527, -1.059751, -0.716923, 0.363836, -0.092765, 1.151478, 0.845467, -0.616070, 1.324172, -0.150342, 0.433713, -0.306875, -0.334120, -1.591682, -0.010061 : 11.000000
0.142351, -0.776944, 1.153649, -0.762301, -3.798232, 0.187707, 0.158828, 0.280848, 1.190289, -0.205879, -1.763124, -0.245726, -0.250063, 0.914775, -0.238719, -0.572378 : 12.000000
2.319632, -0.466872, -2.107865, -0.481775, -1.825726, 1.076828, -0.750335, -0.223750, -0.483420, 0.003111, -2.483617, -0.200902, -0.965754, 3.159461, -0.053513, -1.241263 : 12.000000
0.664770, -1.350900, 0.815857, 1.391968, -1.363320, -1.423109, -1.302331, -0.573469, 1.581257, -1.509685, 0.073312, 0.430302, 2.653558, 0.237846, -0.340904, -0.682054 : 24.000000
-1.129827, 0.531668, -1.015979, -0.709933, 0.588542, 0.737714, -0.266401, -0.377694, -1.101523, -1.031462, 1.253542, -0.832604, -0.382493, -0.954111, 1.000018, 2.764666 : 16.000000
-0.175182, -0.363836, -1.164992, -0.711567, 0.353568, 2.002928, -0.605813, -2.199953, -0.483907, 0.327177, -0.669554, -0.025952, -0.973472, 0.613532, 0.584376, -1.779170 : 22.000000
-0.494217, -0.246846, 2.181727, 2.400965, 0.027668, 1.561321, -0.250763, -0.130462, 0.024062, -0.556040, -0.654226, 0.708901, -0.357974, 0.022519, -0.696283, 1.751222 : 21.000000
1.389142, -1.497078, -0.690210, -1.002278, 0.104595, -1.040048, -0.018628, 0.946050, 0.023040, -0.523651, -0.335200, -1.146851, -0.132409, 0.667514, -0.813290, 0.617034 : 23.000000
-1.597831, 0.097007, 0.050370, 0.882917, 0.255902, 1.332643, -0.517806, 0.370648, -0.512454, 0.687892, -0.286702, 1.124834, 0.797827, -0.365217, -0.630919, -0.098403 : 20.000000
1.121498, 0.208596, -0.648802, 0.273502, 0.508852, 0.398143, -0.862222, -0.449142, -0.651235, -0.281271, -1.954758, -1.097353, -2.451986, -0.979137, 0.075210, 0.483984 : 17.000000
0.668676, -0.768684, 0.224179, -0.009307, -0.997275, -1.000190, -1.152091, 0.352517, -0.676829, 0.781624, 1.480130, -0.965001, -0.078848, -0.426165, -0.201790, 4.471764 : 19.000000
0.228464, 0.560410, -0.582869, 0.024781, -1.368831, -0.872776, -0.258856, -1.229120, 1.058651, -0.130896, -0.066287, -1.000474, -1.653816, -1.733775, 0.132094, 0.168083 : 11.000000
-0.433542, -0.021618, -0.743380, 0.204140, 1.643828, 0.434887, -0.835621, -1.273672, 1.313042, 0.717142, -0.421998, -0.718697, -0.561221, -0.288862, -0.042681, -0.779237 : 19.000000
0.211045, 0.806356, 0.240696, -0.412733, -0.455226, -0.198089, -0.824440, -0.302736, -0.572624, 0.932671, -1.433947, -0.748271, -0.340486, -0.909347, -1.188534, 0.334040 : 13.000000
0.029183, -0.097781, -0.040570, 0.173008, -0.217308, -1.483963, 1.241393, -0.646825, 0.046331, 0.116462, 0.352843, -0.020405, 0.142716, 0.853168, 0.807608, 0.180892 : 23.000000
-0.278398, 2.688423, 0.504550, 0.068965, -2.330733, 0.287803, 0.296879, -0.245747, 0.120734, 0.468488, 0.738550, 1.585916, -0.294243, 0.093767, 0.853322, 0.028199 : 12.000000
0.822309, -0.032993, -0.177826, -0.830042, -0.094140, -0.551917, 0.579513, -0.273674, -0.683369, 0.800667, -0.514961, 0.846024, -1.297703, -0.493975, 0.643423, -0.194992 : 17.000000
2.708576, 1.245520, 2.620981, -0.123867, 2.847934, -0.427099, 0.618610, -0.231367, -2.393267, 0.186327, -2.156199, 0.408643, -0.373799, -0.426950, 0.422019, 0.588258 : 15.000000
-0.443870, 0.746672, -0.973214, 0.497420, 0.869814, 0.955845, 0.548327, 0.028145, 0.618517, -0.092634, -1.668001, -0.740372, 3.209722, -2.701281, 0.794487, 0.867157 : 24.000000
0.586321, -1.623835, 0.849840, -0.400323, 0.044853, 0.694566, -0.372230, 2.055061, 0.476711, -0.075651, 1.385645, -0.239844, -0.786924, -0.168202, -1.113616, -0.178605 : 8.000000
0.155709, 0.912515, -0.971811, -0.280116, -3.034590, 0.460041, -0.529198, -0.253374, -0.085212, -1.484012, 0.146530, 1.738542, 0.380427, 0.677124, -0.321586, -0.149913 : 12.000000
-2.955553, -0.266651, -0.944530, -0.956656, 0.612975, -0.580295, -0.101199, 0.128764, -0.867750, 0.460480, -0.244933, 1.596775, -1.179359, -0.213892, 0.427287, 0.461698 : 2.000000
-0.049442, -0.339866, 0.361814, -0.329062, -0.665550, -0.626709, -0.344267, 2.968017, -0.627711, -0.015587, 1.584632, -1.205175, 0.947648, -0.122790, -0.604895, -0.384415 : 9.000000
-0.308467, -0.673309, -1.254267, -0.204650, -1.613193, 1.711073, -1.011815, -1.139645, -0.839328, -0.317708, -0.022620, -1.341892, 1.266013, -0.226525, 0.964105, -0.105579 : 10.000000
-0.038950, 0.157063, 0.464288, 0.298567, -0.110891, -0.259330, 0.227665, 0.769939, 0.057522, -0.048216, 3.827568, -0.896101, -0.194648, 0.230188, -1.079151, 0.827950 : 8.000000
-0.975993, -1.029260, 0.649201, 0.007621, -0.590876, 0.108043, 0.152162, 0.559304, 1.126976, -0.244831, -1.736904, -0.033842, 0.732865, -0.283183, -0.326823, -0.004030 : 7.000000
-0.075680, -0.221464, -0.587838, -0.630379, -0.011636, 0.828557, 0.266774, -1.134333, -0.046224, 0.076894, -0.308852, -0.139448, 0.348296, 0.235079, 1.095318, -0.987786 : 21.000000
1.485962, -1.186759, -1.551334, 0.105948, 0.610981, -0.568689, -0.733517, -0.604018, 1.259151, -0.134031, -1.892137, -1.452780, -0.617778, -0.863712, -1.315741, 4.287066 : 24.000000
-0.754673, 3.219126, 0.036635, 0.168189, 0.555589, 0.155367, 0.551467, 0.006404, -1.280849, 0.911969, -0.174707, 2.033116, -0.153564, 0.019061, 0.347222, 0.180017 : 7.000000
-0.202120, 0.032817, 0.125922, -0.669090, 0.194267, 0.175887, 0.587680, 2.776917, 0.460866, 0.939143, -0.909578, 1.617664, -0.638213, -0.684363, 0.484541, 0.114990 : 9.000000
0.154905, 1.263591, -0.453426, -0.194301, 0.245232, -2.125571, -1.755337, -0.881954, -0.303164, 0.268061, -0.496224, -1.051948, -0.189301, 0.430822, -1.602233, -1.110795 : 3.000000
0.633837, -0.331216, -0.581768, -0.047979, -1.265486, 1.713293, -0.234260, -1.740880, -0.183864, 0.522802, 1.417673, -1.431282, -2.069155, 0.224144, 1.527042, -0.567593 : 6.000000
-0.538980, -0.354802, 1.124136, -0.933555, -0.860160, -0.686031, 0.317612, 2.380855, -0.168734, 1.145657, -0.447459, 0.815016, -0.062502, 0.023719, 0.556893, -0.474388 : 9.000000
-0.758643, -1.099408, -0.216119, -0.293563, -0.086079, 0.099215, 0.720541, 0.157351, -1.135332, 0.630928, 0.677504, -0.042579, 0.263101, -0.148902, -2.151882, -0.509368 : 11.000000
-0.727417, 0.588488, 1.856968, 0.196988, -0.534196, 1.054950, -0.086786, -0.399744, -2.696648, 0.428102, 0.933536, -1.536128, -1.887386, -1.554691, -0.018561, 0.827879 : 17.000000
1.412371, -0.082579, 0.965839, -0.504882, 1.506168, -0.030350, -0.232359, 0.934167, -0.336721, 0.407794, -0.760051, 0.486121, 0.095803, 0.784521, 0.213919, -0.530827 : 5.000000
0.479049, 0.090831, 0.060697, 0.149391, -0.187048, -1.489658, 3.359371, 0.342203, -0.821300, -0.099550, -0.529108, -0.971155, 0.121995, 0.947784, -0.022836, 0.032905 : 0.000000
0.189233, -0.602217, 0.191783, -0.352010, 0.732095, 1.066021, -0.485353, -1.444285, -0.505087, 0.121945, 0.698443, -0.764685, -2.413243, 0.930561, 0.975421, -0.732145 : 5.000000
1.653304, -0.321464, 0.834290, 2.899917, 0.491424, -0.483036, -0.644922, -0.009864, -1.143990, 0.421914, 0.529346, -1.035066, 0.546464, -0.034732, 0.929954, -0.620308 : 5.000000
0.272453, -0.018853, 0.770069, 0.039441, -0.754453, -0.446033, -0.628159, -0.048793, -1.762306, 0.412038, -0.304720, 1.733379, -0.226318, -0.914500, 0.626171, 4.710136 : 19.000000
0.039266, 0.088579, 0.206440, -0.769520, 0.694744, -0.228086, 3.368071, -3.134237, 1.562454, -1.150303, -0.224915, 0.807468, -0.860416, 0.125209, -5.531272, -1.556974 : 11.000000
-0.085011, 0.131624, 0.372535, -0.134114, -0.222528, 0.162522, 0.167042, 0.845588, -0.038076, -1.993331, 3.497328, 0.587604, -0.287042, 0.138490, -1.382146, 0.743364 : 8.000000
0.506700, -0.744248, 0.984579, 2.247342, 0.660080, -0.754648, -0.341717, 0.050355, 0.166016, 0.793907, 0.613239, 0.674316, 1.898529, 0.495531, -0.313743, -1.005701 : 19.000000
-0.915909, -0.205874, 0.146220, 0.036907, 0.020144, -0.550136, 0.826428, -0.548354, 0.297425, 0.053290, -0.005137, -0.547605, 0.531634, -0.098852, -0.841025, -0.050881 : 6.000000
1.353538, 0.005196, -1.099124, -0.466330, -2.107955, -0.753972, 0.528437, 0.214514, -0.239159, 0.260080, -1.715191, 0.680589, -0.367847, 1.826348, 0.061194, -0.777089 : 12.000000
-1.125096, 0.382771, -0.015978, -0.797155, -0.031445, -0.025064, -1.410077, 0.192298, 1.153983, 1.246609, -1.506731, 0.389027, -0.674494, 0.321437, -0.625831, 0.034126 : 20.000000
-0.816513, -0.086496, -0.703157, -0.123512, -0.140860, 0.294934, -0.816871, -0.560234, -0.403254, -1.353778, 0.680950, 1.544810, -0.541012, -1.094260, -0.046690, -0.363965 : 4.000000
1.291824, -0.268337, 1.182420, 1.677627, 1.784512, 0.113873, 0.089170, -0.262153, -0.246060, 1.311184, 0.328194, -0.593296, 0.998897, 0.567400, 0.679122, -1.017358 : 15.000000
0.745908, -0.373455, -0.182599, -0.620595, -0.067128, -0.285037, 0.148022, 0.159591, -0.137845, 0.755400, 1.291206, 0.945376, -0.762119, 0.219590, 0.630996, -0.616100 : 1.000000
0.198155, -0.047504, 0.132127, 0.276213, -0.828720, 0.344333, 0.668900, -1.298084, -0.621781, 0.639329, 1.224345, 0.932008, -0.682370, -1.158925, -0.205953, 0.271291 : 17.000000
1.204725, 0.760172, 0.246797, 2.154725, 2.151408, -0.479482, 0.611232, -0.100066, -0.440498, 0.408257, -0.537145, -0.087208, 2.001945, 0.660561, 1.220300, -1.056010 : 15.000000
1.511110, 0.007043, -0.171563, -0.711685, -0.285141, -0.514059, 0.125873, 0.151204, -0.519224, 0.033938, -0.377404, 0.457372, -1.350295, -0.179884, 0.580814, -0.478642 : 17.000000
0.628025, -0.515936, 1.331415, -0.338363, -0.493343, -1.603506, -1.090189, 0.743090, -1.393537, -0.125363, -0.218468, -1.754482, -0.215667, 0.112667, -0.276062, 4.793867 : 19.000000
0.757363, 1.046087, 0.114912, -0.258474, -0.246187, 0.630949, 0.272225, -0.708337, -1.423865, 0.190385, -1.065135, -0.706506, 0.378642, -1.340540, 0.772462, -0.281991 : 17.000000
-1.181986, -0.599423, -0.550591, -0.166886, 0.348329, 0.207928, 0.759871, -0.194354, -1.819187, 0.298507, 0.324454, -0.840558, 0.928753, -0.642840, -4.098278, 0.619465 : 11.000000
0.868391, 1.355153, 2.751712, -0.989402, 1.886597, -0.203789, 0.115487, -0.671278, -1.114057, 0.842760, 0.795486, -0.727222, -0.205351, 0.322734, 0.625071, -0.729556 : 15.000000
0.760897, -0.439089, 1.956445, -0.126743, -0.643334, 0.032231, -0.380967, 2.534938, -1.143655, -0.300365, 0.252414, 0.060008, -0.232770, -0.839106, -0.802436, 0.246043 : 9.000000
0.447733, -0.027800, -0.049270, -0.129089, 1.161684, 0.735285, 1.419595, -1.150168, -0.485729, -0.977498, -1.199342, -0.705949, 0.845754, -0.400921, -0.659426, -0.979546 : 14.000000
-0.280300, 0.098930, -0.375773, -0.403627, -0.409673, -0.151863, -0.166781, -0.756958, -0.160924, 1.497826, 0.560043, 0.566429, -0.158854, 0.049665, -0.197848, -0.320012 : 7.000000
0.313492, -0.351070, -0.409509, 1.638276, 0.094354, -0.880074, -0.349588, -0.470523, -0.274359, 0.948989, 0.166023, 0.051229, 1.887027, 0.631161, 0.609125, -1.836017 : 3.000000
0.544102, -0.205759, 0.402021, 0.036951, -0.664002, -1.660782, 3.461752, -0.513642, 0.205474, 0.031896, -0.495012, -0.972262, 0.532944, 0.820035, -0.826348, -0.547533 : 0.000000
0.630307, 0.455165, 0.041262, 2.176617, 0.290333, -0.015213, -0.595498, -0.535897, 0.214240, 1.294577, 1.042520, 0.104535, 0.384481, 0.102690, 0.137113, 1.242972 : 21.000000
